subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.050573392326887213	0.04185497316647712	0.055117648232220845	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.16958413328256736	0.14985992391685887	0.19725553055027292	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.06175892571712671	0.04717701200971193	0.062031322718575796	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.05078092850680325	0.04219987305704003	0.05557292647810163	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.1749062765542163	0.15511158285097626	0.20416659107073504	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.06723906412813997	0.05438871978373393	0.07158306802146389	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.014981003879650595	0.008166701715857077	0.011130973938074207	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.060970948907304395	0.050921996330074895	0.06706223669051181	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.1749062765542163	0.15511158285097626	0.20416659107073504	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.0784422176626934	0.0625551643572096	0.08233592167994651	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.008709043520519578	0.004733992329620787	0.006429478034858609	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.015314508261378305	0.012586831262510305	0.016689153501568684	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1416221933558382	0.1148159931356871	0.15105118015160576	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.020429872026231193	0.01737077626996272	0.023011036815347757	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.011937143838930218	0.0060377909559798364	0.008244737406727046	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.026542772410151363	0.021887027336406257	0.02893611816246949	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1416221933558382	0.1148159931356871	0.15105118015160576	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.035444139082880466	0.030223669907461375	0.03994152887920762	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011937143838930218	0.0060377909559798364	0.008244737406727046	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.026566785399531508	0.02190279919112021	0.028956862008067446	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.1415717036893596	0.11433862888330425	0.15043770687541885	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.03600904007018294	0.030758845994777073	0.04064900073617829	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011600790459880484	0.0067562339267142075	0.009170608615991446	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.03796256999487437	0.03121547387172985	0.04112627785767956	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.1415717036893596	0.11433862888330425	0.15043770687541885	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.05116866642000561	0.04385924159381981	0.057831640476996876	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.011600790459880484	0.0067562339267142075	0.009170608615991446	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.03815538042557739	0.031480696524355624	0.04147626013431965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.14204948350481572	0.11510971532034872	0.1514051969817401	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.053236270006403484	0.04577324262866895	0.06034711478102201	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.05084608710837079	0.04207025270070335	0.05539995956340256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.14204948350481572	0.11510971532034872	0.1514051969817401	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.06923128293515823	0.05970403231763163	0.07866119581519307	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.05105762292713028	0.042422347217770655	0.05586471164728587	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.143514248015006	0.11820683691752512	0.15547622885052223	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.0725468587062802	0.0626299087330317	0.08249235952251767	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.014981003879650595	0.008166701715857077	0.011130973938074207	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.06128823787620032	0.051182325215805395	0.06740370103347053	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.143514248015006	0.11820683691752512	0.15547622885052223	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.0843827654036258	0.0733411183814515	0.09659746882241003	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.008709043520519578	0.004733992329620787	0.006429478034858609	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.010945420488752291	0.009139463715850931	0.01216550096400207	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.637577465443237	0.6154686179382958	0.8119660941618198	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.028316221220926946	0.02394090488974299	0.03158570605352366	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.011937143838930218	0.0060377909559798364	0.008244737406727046	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.020386581703077	0.017481793084964677	0.023185470767421026	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.637577465443237	0.6154686179382958	0.8119660941618198	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.062095164297379615	0.051677162163943406	0.06808137539980866	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011937143838930218	0.0060377909559798364	0.008244737406727046	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.01731709442627847	0.014623030686632059	0.019366458058702817	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6271876340483638	0.6060548562863963	0.7999603551711304	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.045605857712616105	0.03961299192636415	0.05222446096421099	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011600790459880484	0.0067562339267142075	0.009170608615991446	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.025441329597026004	0.02182594239646962	0.028789909363627	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6271876340483638	0.6060548562863963	0.7999603551711304	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.08184680655628275	0.06889075821852378	0.09064214496133136	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.011600790459880484	0.0067562339267142075	0.009170608615991446	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.023758775057122396	0.02066940813119406	0.027251955221806297	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6216008305613642	0.5981971593834445	0.7898426939393761	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.07032944017351288	0.060844678356534815	0.08009888151464757	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.034565378837625574	0.02965691737142527	0.039086754311435185	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6216008305613642	0.5981971593834445	0.7898426939393761	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.11419282549691027	0.09707108799838574	0.12769449881156564	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.013223269198792824	0.0076417099348214945	0.010381939832578329	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.03308306844771237	0.028805417266904967	0.037945978180799984	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.620627789230169	0.5911355554458108	0.7805998297268348	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.10982377454647417	0.0947847456301089	0.12472749613373137	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.014981003879650595	0.008166701715857077	0.011130973938074207	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.04498937095240456	0.038952597990829445	0.05135316002689983	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.620627789230169	0.5911355554458108	0.7805998297268348	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.15369375098009655	0.13222254645877374	0.17401330559121955	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.009410667388318911	0.005544551652620114	0.006906500442903864	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.016490672457343543	0.013729437794940779	0.016671114393227215	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1879326371333206	0.15658719150789874	0.18765251900765917	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.019097669902062405	0.016038719684976523	0.01940978706411802	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.011034831166556387	0.006481151726850566	0.008088978442405822	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.030341776127980898	0.02611048859050927	0.03153893515999214	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.1879326371333206	0.15658719150789874	0.18765251900765917	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.03117803971300794	0.025899471165538836	0.031225425264232116	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011034831166556387	0.006481151726850566	0.008088978442405822	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.02930182620347782	0.025147717081986026	0.030371808086549303	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.18728635837175364	0.15600875429549863	0.187003212334566	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.030816027296476183	0.02594115555543428	0.03129275198663944	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.01240267468704878	0.008486889404160248	0.010544857897821742	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.04434052061115816	0.03818360697011652	0.046007855701499484	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.18728635837175364	0.15600875429549863	0.187003212334566	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.04496538751550989	0.03745555790469106	0.04507014284398777	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.01240267468704878	0.008486889404160248	0.010544857897821742	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.043694965023839474	0.03753883805791563	0.045231202573191215	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.18843260136768708	0.15579136027117577	0.18668633384787114	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.04449156087771147	0.03684155978565629	0.04432750153476607	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.014341358840945192	0.009493999193253923	0.011818451566716978	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.059871307409187995	0.05169625413163325	0.062287198108881864	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.18843260136768708	0.15579136027117577	0.18668633384787114	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.06128464995395704	0.051169359006138344	0.06153562817075003	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.014341358840945192	0.009493999193253923	0.011818451566716978	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.0592632710964401	0.051096852121198744	0.061560593597251516	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.187980908633291	0.15266673700130484	0.18290269585878965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.06038679460515875	0.050842824862859244	0.06118180035602459	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.016004638136525997	0.010422128089931645	0.012991634285630231	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.07471275382901092	0.06473710816101845	0.07801434608207083	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.187980908633291	0.15266673700130484	0.18290269585878965	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.07655881865636019	0.06479974324747667	0.07799299276929877	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.009410667388318911	0.005544551652620114	0.006906500442903864	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.016560889616292006	0.013793054725142298	0.01674725622818505	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.2118615109426307	0.17137907995772086	0.20582170169132577	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.024945241619168702	0.020583105357119866	0.02492295083948865	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.011034831166556387	0.006481151726850566	0.008088978442405822	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.03058711655149904	0.02632739059501534	0.03179951938999839	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.2118615109426307	0.17137907995772086	0.20582170169132577	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.046504807985272484	0.039172368202745514	0.04722349804135067	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.011034831166556387	0.006481151726850566	0.008088978442405822	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.0295601135103457	0.025373144680266326	0.03064268822411797	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.21680882720147682	0.1762109810377684	0.2114069883569756	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.046194059247312576	0.03866436915506726	0.04657231784951176	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.01240267468704878	0.008486889404160248	0.010544857897821742	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.04464468092771617	0.038448711288256304	0.046326631481424276	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.21680882720147682	0.1762109810377684	0.2114069883569756	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.0685524401004577	0.05782012070826016	0.06956802291827689	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.01240267468704878	0.008486889404160248	0.010544857897821742	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.04400734269119005	0.037812718121088586	0.04556060167773793	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.22131836150464881	0.1814209491158272	0.2176357344958374	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.0691329222408165	0.05815174944331725	0.06993798112196357	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.014341358840945192	0.009493999193253923	0.011818451566716978	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.06020954942589067	0.05198962635649448	0.06263961462365285	2025-04-12	2026-04-04
