subset	geo_id	pathogen	horizon_weeks	test_weeks	rmse_ridge_ar	rmse_ridge_fusion	rmse_rf_tuned_ar	rmse_rf_tuned_fusion	rf_tuned_ar_params_json	rf_tuned_fusion_params_json	rmse_hgb_ar	rmse_hgb_fusion	hgb_ar_params_json	hgb_fusion_params_json	rmse_xgb_ar	rmse_xgb_fusion	xgb_ar_params_json	xgb_fusion_params_json	ridge_fusion_better_than_ar	rf_tuned_fusion_better_than_ar	hgb_fusion_better_than_ar	xgb_fusion_better_than_ar
geo_matched_state	DE	Influenza	1	52	0.03306681225002423	0.03308329714820566	0.04427169840070661	0.043550786991132615	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.04939900569440286	0.04807602249579499	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04758931527650847	0.0482269665553697	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 22, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 23, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 19, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 20, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	DE	RSV	1	52	0.03223835207444435	0.035973073180513855	0.05686252415999529	0.05442301502668977	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.050650023905718905	0.04703775532859497	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04636323414933436	0.045282054058651516	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 44, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 45, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 46, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 47, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	FL	COVID-19	1	52	0.021798580166210817	0.021609609423995355	0.024236013691648663	0.024528462236644375	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.02494120882470282	0.025403566986646087	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.029867329252991754	0.029906199281623906	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 73, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 74, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 61, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 62, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	0	0
geo_matched_state	FL	Influenza	1	52	0.02183296453234633	0.02299769863158821	0.024762239676674305	0.023341025003561656	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.02400178568744095	0.02827578914670513	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.028471276202377747	0.02423822898820307	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 64, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 65, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 84, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 85, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	FL	RSV	1	52	0.02275363973886483	0.022164922511040356	0.04722704633479286	0.09128240924628626	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.044576380140126735	0.04387951565972596	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04733586003058649	0.0458045222951942	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 80, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 81, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 74, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 75, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	1	1
geo_matched_state	GA	COVID-19	1	52	0.021627001101326333	0.024726830075719658	0.26872018375007345	0.21871646664565084	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.17218135270081641	0.16320019204942615	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.4366997295496739	0.2714413445678258	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 92, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 93, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 104, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 105, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	GA	Influenza	1	52	0.02164631744639065	0.023581237055448876	0.26899332059481845	0.2656807886475125	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.1717901909483758	0.20447649091250125	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.4414440677344588	0.47297786534417413	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 86, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 87, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 202, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 203, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	GA	RSV	1	52	0.02707832493695366	0.03407709461835867	0.07449532358322933	0.08634200372076394	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.06776908553793008	0.06520662275041546	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.07148660789518282	0.07099884027803605	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 103, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 104, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 174, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 175, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	HI	COVID-19	1	52	0.05955853347654978	0.062396338654681145	0.06433480877174122	0.06891562628244431	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.06584772859266054	0.09694777950402741	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.25953686058630476	0.25534698615915674	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 42, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 43, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 51, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 52, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	HI	Influenza	1	52	0.060428081728252335	0.061004966935337836	0.06485569953176688	0.06633615312384993	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.06562586855546566	0.07523352110618217	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.2635245087014573	0.21682419251608032	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 46, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 47, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	HI	RSV	1	52	0.060567903041011964	0.06851226345759741	0.08587727393463178	0.14574727706384208	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.1059717302526189	0.10230398658081342	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.09765239165776056	0.09765671295451385	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	IA	COVID-19	1	52	0.05116238671186961	0.06753631438069536	0.1615738244378061	0.13592016508880078	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.17964407054264872	0.13299949783545117	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	1.026052063359708	1.0270204761493562	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 6, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 7, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 6, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 7, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	IA	Influenza	1	52	0.051175756778576734	0.058567279111046665	0.15855148293247842	0.12294195766133201	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.17736174926808793	0.1714132818770093	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	1.0265334786981228	1.0265334786981228	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 6, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 7, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 6, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 7, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	IA	RSV	1	52	0.05036635512575509	0.04962875087124928	0.16759195490274126	0.168967174907751	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.1601584317498121	0.15120083142111954	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.16159611951719988	0.15824627831229343	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 81, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 82, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 86, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 87, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	1	1
geo_matched_state	ID	COVID-19	1	52	0.07601304750619295	0.08975643254767293	0.198423002995818	0.17605293793180604	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.13506793206291973	0.1376732879398957	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.44201334067829057	0.4195108808296277	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 51, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 52, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	ID	Influenza	1	52	0.07600988093222229	0.07317018686328858	0.19679285366581067	0.19836455285973575	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.13606070163350273	0.13524979995046849	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.4429293794025095	0.38912225830431946	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 81, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 82, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	1	1
geo_matched_state	ID	RSV	1	52	0.08237404963636974	0.10019661947252395	0.21500880134986314	0.20958166484647364	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.21357250867701238	0.20941400024024495	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.20687174493384378	0.19009060752392978	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 167, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 168, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 61, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 62, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	IL	COVID-19	1	52	0.040595439530968516	0.04240132474920526	0.14215053241036107	0.13690379700961744	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.12652668968049907	0.12672142226788652	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.5332055798781065	0.3525914736193581	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 68, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 69, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 84, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 85, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	IL	Influenza	1	52	0.040602425838721735	0.042933477075876164	0.09572724408842019	0.06760755665224864	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.0988338203377915	0.10593666589371464	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.3004191785572868	0.3021800557226553	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 63, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 64, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 64, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 65, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	IL	RSV	1	52	0.04264115682304635	0.047078111387253783	0.09560052207037399	0.09345113826098209	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.09433976868088605	0.0884875731105995	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.09560695594858439	0.09196694293463058	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 154, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 155, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 78, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 79, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	IN	COVID-19	1	52	0.032865057043790676	0.045589080787337005	0.02988280887162795	0.24452790998181692	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.03358831472982515	0.07939742098802895	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.0311876802010093	0.14458103897284466	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 61, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 62, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 150, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 151, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	IN	Influenza	1	52	0.032894295730923	0.02990083712533697	0.029589109676482542	0.02862910100448195	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.032682779338339234	0.051911521724279056	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.030025886593498294	0.1454484156546642	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 161, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 162, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 159, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 160, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	0	0
geo_matched_state	IN	RSV	1	52	0.02858912907366285	0.028459726137510445	0.03191497942568671	0.04027004948989148	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.030984887027599592	0.03208584694475297	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.03485361495148315	0.03315198567809951	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 60, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 61, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 47, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 48, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	0	1
geo_matched_state	KS	COVID-19	1	52	0.07620789522488175	0.08801741977017433	0.23554264750308454	0.2459761665175009	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.22882570321789822	0.2711254063550574	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.23274316591521124	0.32082101583850936	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 5, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 6, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 11, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 12, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	KS	Influenza	1	52	0.07620338781772334	0.10344297873076046	0.2417863152209882	0.234952740991564	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.2297115407135711	0.27462112129132404	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.23240548636862535	0.23240548636862535	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 5, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 6, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 5, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 6, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
