as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.4153489139749812	0.3253707992740237	32450.07658749624	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.3401789260353015	0.32943028395239	31399.59908150984	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.4181112134492453	0.3697355990496327	36761.493536176014	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0020398504767699	0.0020301263166086	0.0005302471833664	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0010307173537917	0.0008329280733086	0.0002175518642389	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0014168585155296	0.0011558207647773	0.0003018879662736	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0018535933889869	0.00184445969384	0.0004817530561967	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0010307173537917	0.0008329280733086	0.0002175518642389	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0012411973992718	0.0010089937648016	0.0002635383313064	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.000160856675444	0.0001330044977881	3.4739345896980174e-05	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.000603248578871	0.0005077725018893	0.0001326247222722	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0004768516539034	0.0004007613371181	0.0001046745557015	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0001524528421763	0.0001263746470187	3.300770010338747e-05	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.000603248578871	0.0005077725018893	0.0001326247222722	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0004455881230817	0.0003792236116092	9.904913318781271e-05	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	1.7763568394002505e-15	1.7763568394002505e-15	4.639653222757262e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	1.3322676295501878e-15	1.3322676295501878e-15	3.479739917067948e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0009141282351018	0.0007586429974333	0.0001959709649009	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0147552125983445	0.0119501604448309	0.003086938759098	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0063954723156747	0.0053452479712094	0.0013807725189542	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.001485762293844	0.0012479149702451	0.0003223586082791	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0147552125983445	0.0119501604448309	0.003086938759098	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0102991830731493	0.0082774897609593	0.0021382226698215	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0015239353774775	0.0012964494381246	0.0003348959236349	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0122934420937749	0.0096881956964755	0.0025026330767059	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0094939060555607	0.0074888826015682	0.0019345114295193	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0019175814018335	0.0016492493796004	0.0004260304166467	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0122934420937749	0.0096881956964755	0.0025026330767059	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0116432775389646	0.0091222961143994	0.0023564511604268	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0019940224257431	0.001735568567271	0.0004483281964384	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0106622107976222	0.0081920547437454	0.0021161532869677	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0112598367858107	0.0089559198878072	0.0023134732251237	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0022652937434018	0.0019823073003178	0.0005120651949439	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0106622107976222	0.0081920547437454	0.0021161532869677	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0121526427847392	0.0096679535353208	0.002497404166841	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0026436363636125	0.0023024231525114	0.0005947568070022	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0096541603690636	0.0072273171115487	0.0018669444162636	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0113568793595428	0.0088848616420874	0.0022951176177761	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0029166246631178	0.0025346555145546	0.0006547465521456	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0096541603690636	0.0072273171115487	0.0018669444162636	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0116969151554756	0.0091306255944924	0.0023586028131231	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	13	0.0051689243489432	0.0050084304934646	0.0012937665802815	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	13	0.0093666986389835	0.0087946974093206	0.0022718265945219	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	13	0.0058208317311635	0.0056020951790473	0.0014471207160936	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	13	0.0081461932665142	0.0078858147145251	0.0020370460465125	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	13	0.0093666986389835	0.0087946974093206	0.0022718265945219	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	13	0.008482199886305	0.0080793467673429	0.002087038814202	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.0099338856422086	0.0095955492125088	0.0024787008438651	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.0108895394003094	0.0103046505358513	0.002661874314151	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.0100381863244283	0.0096432659187902	0.0024910269168711	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.0111516410403651	0.0107589919447236	0.002779238772259	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.0108895394003094	0.0103046505358513	0.002661874314151	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.0111915289438919	0.0107310801616402	0.0027720286627853	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	13	0.0135717277553749	0.0130535520963858	0.0033719644264415	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	13	0.0119475734768379	0.0110873268781123	0.0028640535190168	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	13	0.012883891014989	0.0122505434273549	0.0031645330203305	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	13	0.0142515304090667	0.0136948434297375	0.0035376213715458	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	13	0.0119475734768379	0.0110873268781123	0.0028640535190168	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	13	0.0134831565304706	0.0128181722587138	0.0033111616324226	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	13	0.0173264354822471	0.0166003885389855	0.0042881752955247	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	13	0.0142367901766687	0.0132242472980484	0.0034160580297397	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	13	0.0170233794389564	0.0162397805393635	0.0041950238423695	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	13	0.0168456719799667	0.0161532050271667	0.0041726598493986	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	13	0.0142367901766687	0.0132242472980484	0.0034160580297397	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	13	0.0165844948652283	0.0158463945688606	0.0040934052569758	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	35	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	35	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
