as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	early_warning	state	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.037718985415073	0.0296488676376725	0.0105500955102465	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	13	0.0128626427465803	0.005045143566245	0.0017994317583921	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	13	0.0354692239397568	0.0297190831882018	0.0105888896664146	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	13	0.0892816904860898	0.0774998614761503	0.027593646249738	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	13	0.0808566217146343	0.0719226151096015	0.0255914463187401	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	13	0.0203376239041189	0.0126128589156127	0.0044830368147506	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	13	0.0504099473118899	0.0416395949024401	0.0148429508779138	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	13	0.0892816904860898	0.0774998614761503	0.027593646249738	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	13	0.0934989395991353	0.0796508631641527	0.0283657746379148	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	31	13	0.0203376239041189	0.0126128589156127	0.0044830368147506	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	31	13	0.054539054524547	0.0450416335242278	0.0160551739915969	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	31	13	0.1464049971438784	0.1274199038398342	0.045376011965027	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	31	13	0.1508020243388974	0.128967380894689	0.0459393494369823	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	31	13	0.0257252854931607	0.0201805742649803	0.0071666418711091	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	31	13	0.0555808517329627	0.0457277401121558	0.0163007279347463	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	31	13	0.1464049971438784	0.1274199038398342	0.045376011965027	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	31	13	0.1509905001314189	0.1290445965051079	0.0459673907427637	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	30	13	0.0257252854931607	0.0201805742649803	0.0071666418711091	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	30	13	0.0573783583918364	0.0467882422091876	0.0166814260475725	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	30	13	0.1383236125905386	0.1195657580859528	0.0425855632621908	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	30	13	0.141505140928166	0.1188919790935173	0.042364609601425	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	30	13	0.0287617435516483	0.0252257178312254	0.008945269551902	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	30	13	0.0530782835420207	0.0440270042727418	0.0156928749831508	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	30	13	0.1383236125905386	0.1195657580859528	0.0425855632621908	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	30	13	0.1403350236349386	0.1192945531851566	0.0424998450175904	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	29	13	0.0287617435516483	0.0252257178312254	0.008945269551902	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	29	13	0.051548532775038	0.0425807523019415	0.0151783316133892	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	29	13	0.1080825515840323	0.0933429888552391	0.0332468056496108	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	29	13	0.1001572792718169	0.0845352189245765	0.03012012846948	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	29	13	0.0287617435516483	0.0252257178312254	0.008945269551902	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	29	13	0.0480098282754537	0.0404625533403704	0.0144188538111122	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	29	13	0.1080825515840323	0.0933429888552391	0.0332468056496108	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	29	13	0.1034345924618199	0.0882660133982244	0.0314447656378969	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	13	0.0352257979071607	0.0277482896143474	0.1871794871794871	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	13	0.0346238243634684	0.029475946856233	0.2064794277700936	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	13	0.043532378026901	0.036461239149505	0.2320925826441385	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	13	0.0396715888240237	0.0320525328846997	0.2248562814593004	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	13	0.0327934331805924	0.0277482896143474	0.1769230769230768	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	13	0.0295835590971605	0.0253400652151013	0.1688679898977016	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	13	0.043532378026901	0.036461239149505	0.2320925826441385	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	13	0.0398862030541116	0.0339558344983623	0.2298599729902189	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	13	0.0327934331805924	0.0277482896143474	0.1769230769230768	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	13	0.0374531945138888	0.03203078942117	0.2296677420275004	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	13	0.0410589166856281	0.0336616442518332	0.2144843005376913	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	13	0.0500817537911317	0.0406651742238918	0.2879947020602097	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	13	0.0363810476403471	0.0252257178312249	0.1589743589743589	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	13	0.0350389879844126	0.0298316896923791	0.2105657640348764	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	13	0.0410589166856281	0.0336616442518332	0.2144843005376913	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	13	0.0491249393521399	0.0409214872301322	0.2873742272822587	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	31	13	0.0363810476403471	0.0252257178312249	0.1589743589743589	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	31	13	0.0375936854238303	0.0325428444812795	0.2318540092482065	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	31	13	0.041171000654624	0.0340739162360494	0.2206690665875467	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	31	13	0.0500946167626453	0.0394664574509991	0.279292959086547	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	31	13	0.0315069114728325	0.0201805742649799	0.1269230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	31	13	0.03642787851699	0.0309870516307732	0.2204840347815632	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	31	13	0.041171000654624	0.0340739162360494	0.2206690665875467	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	31	13	0.0502810937708909	0.0398206348121968	0.2822473749044886	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	30	13	0.0315069114728325	0.0201805742649799	0.1269230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	30	13	0.0406789053537962	0.0357502862969709	0.2560398685144656	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	30	13	0.0390586361313222	0.0351853699326785	0.2318787240753447	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	30	13	0.0454190674796545	0.0373706715635292	0.2625214645041051	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	30	13	0.0315069114728325	0.0252257178312249	0.1705128205128204	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	30	13	0.0416264216930061	0.0364796137486518	0.2620291080045277	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	30	13	0.0390586361313222	0.0351853699326785	0.2318787240753447	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	30	13	0.0429394301697396	0.0364653633597489	0.2523910413918572	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.00920695400125	0.0062548935420246	0.0054195918081007	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.010139319538566	0.0087262601323663	0.0075753486890502	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.007897033343968	0.0068750514654613	0.0059658227225862	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0096306449818099	0.0083022144220028	0.0072095059698302	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.00920695400125	0.0041699290280164	0.0036096370569694	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0134504790412157	0.012136264968431	0.0105433032568233	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.007897033343968	0.0068750514654613	0.0059658227225862	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0098354341520955	0.0085770012204174	0.0074516992336088	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.00920695400125	0.0041699290280164	0.0036096370569694	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0091480380869846	0.0067816420618448	0.0058821670218714	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0086685063707209	0.0082283894918587	0.0071368324383171	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0111970236220959	0.0096217150826036	0.0083566900517317	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.00920695400125	0.0062548935420246	0.0054195918081007	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.021051869934788	0.018699473576712	0.0162625863522412	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0086685063707209	0.0082283894918587	0.0071368324383171	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0165150759914728	0.0136107521494535	0.0118230145553177	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.00920695400125	0.0062548935420246	0.0054195918081007	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.011983943991863	0.0104065524998762	0.0090437822172835	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0126686575658386	0.0093314657485169	0.0081209066048762	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0180018951497174	0.0131690045076872	0.0114622678872846	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0106312747420764	0.0062548935420246	0.0054090688153615	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0200668394352352	0.0184119163773283	0.0160034288645915	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0126686575658386	0.0093314657485169	0.0081209066048762	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0173175934090507	0.0123809874394102	0.0107783813869171	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0106312747420764	0.0062548935420246	0.0054090688153615	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0199150827302533	0.0181779034582565	0.0158024205595133	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0078272243151629	0.0063274643387135	0.0054749406813992	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0157299368328384	0.0138140134322941	0.0120001820345133	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0084047606539951	0.0052124112850205	0.0045251374252742	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.027666045209072	0.0261442507688444	0.0227150253148565	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0078272243151629	0.0063274643387135	0.0054749406813992	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0133014853581082	0.0116794501323556	0.0101390817993444	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0019967343214406	0.0015663672720748	0.0016130686040403	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0036714805318509	0.0030678473816842	0.003162032484474	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0120791284731849	0.0117363340316485	0.0120903449290099	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0044643980333546	0.0038787182645894	0.0039971209242735	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0062858519264933	0.0059420405522579	0.0061221971870148	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0120791284731849	0.0117363340316485	0.0120903449290099	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.007525576341793	0.0071555266009986	0.0073719745489931	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0060407577246526	0.0056629686797686	0.0058348056030136	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0110198828003108	0.0106760848384125	0.0109979326216193	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0068767842501538	0.0064862382288313	0.0066822672307246	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0015785570844958	0.0009789795450467	0.0010079036133371	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0088894007786609	0.008581839092557	0.0088410441381132	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0110198828003108	0.0106760848384125	0.0109979326216193	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.009560219628197	0.0092383498627368	0.0095168248142613	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0015785570844958	0.0009789795450467	0.0010079036133371	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0086266235847606	0.0082894019145959	0.0085399213337314	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0103650388081716	0.0099667694737886	0.010267580520366	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0089651399827095	0.0085743066179678	0.0088331093297732	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0021178565683779	0.0017621631810841	0.0018144379153573	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0104892465525243	0.0101077439546405	0.0104132212705881	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0103650388081716	0.0099667694737886	0.010267580520366	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0101273173810177	0.0097231769245515	0.0100167063150215	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0021178565683779	0.0017621631810841	0.0018144379153573	2024-01-13	2024-04-06
