subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	90	52	0.12214236317191111	0.1005852194676397	0.09840900949452573	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	90	52	0.23853247671117936	0.1989454624306233	0.1947381435458627	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	90	52	0.12430372840833503	0.10607894799116489	0.10419562461426136	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	90	52	0.024821474217548017	0.01234444356720443	0.012801254870915808	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	90	52	0.14206314265892714	0.11692781625103875	0.11428250228989249	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	90	52	0.23853247671117936	0.1989454624306233	0.1947381435458627	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	90	52	0.14138925497131835	0.12203159840045129	0.11979947722319145	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	89	52	0.024821474217548017	0.01234444356720443	0.012801254870915808	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	89	52	0.15062345356078888	0.1237815700131585	0.12095487459799845	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	89	52	0.25130763827337016	0.20800224040556545	0.20345427722399376	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	89	52	0.15295615582286753	0.13015054215455826	0.12750594283561043	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	89	52	0.028114585489448785	0.013800906056677411	0.014336556668099985	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	89	52	0.16931438295045548	0.13940841875597595	0.1362353135252645	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	89	52	0.25130763827337016	0.20800224040556545	0.20345427722399376	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	89	52	0.16851148535854948	0.1442127978795739	0.14129349402276123	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	88	52	0.028114585489448785	0.013800906056677411	0.014336556668099985	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	88	52	0.17889381926854167	0.1474223932123386	0.1440389423852394	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	88	52	0.26545709345862445	0.2169434743971639	0.21201821828200615	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	88	52	0.18181296427469268	0.15441028829737907	0.1512207576033367	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	88	52	0.029166865083142195	0.014282273818981303	0.014817630918108504	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	88	52	0.19469311762279506	0.16076472575939127	0.15703447854106786	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	88	52	0.26545709345862445	0.2169434743971639	0.21201821828200615	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	88	52	0.19440377541848475	0.16577154295458693	0.16231949739355145	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	87	52	0.029166865083142195	0.014282273818981303	0.014817630918108504	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	87	52	0.20525751687633023	0.1695959733324057	0.16563300044497373	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	87	52	0.28116959489928134	0.22980565178508083	0.22448210365213686	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	87	52	0.20990621717372632	0.17561914161470477	0.17153820468542624	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	87	52	0.028980408555624344	0.013800906056677411	0.01437336582961271	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	87	52	0.21885269794126236	0.18011028184565753	0.17585910982964806	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	87	52	0.28116959489928134	0.22980565178508083	0.22448210365213686	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	87	52	0.22045496765217443	0.18488665660166503	0.18058865105157595	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	naive_persistence	86	52	0.028980408555624344	0.013800906056677411	0.01437336582961271	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ar	86	52	0.23010266004860117	0.18950735399415564	0.18501962475266115	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ww_only	86	52	0.2968669837503766	0.2443335839168347	0.23855343111676838	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_fusion	86	52	0.23801195612006548	0.19981205689412168	0.19520698389291347	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	naive_persistence	86	52	0.029800976353288076	0.014751886060422546	0.015321537437063685	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ar	86	52	0.24153288423019634	0.19867414528485167	0.19396806895897753	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ww_only	86	52	0.2968669837503766	0.2443335839168347	0.23855343111676838	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_fusion	86	52	0.24648330108025998	0.20711025884182271	0.2023400982155175	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	naive_persistence	85	52	0.029800976353288076	0.014751886060422546	0.015321537437063685	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ar	85	52	0.25330111665297367	0.20829167199042495	0.20335856458684887	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ww_only	85	52	0.31030981179612144	0.25571277406965554	0.24959723651990018	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_fusion	85	52	0.26062752665314914	0.21973651282642756	0.21473227207240614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	naive_persistence	85	52	0.030990815657488797	0.016665601588775468	0.01721672590109673	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ar	85	52	0.26274821715535324	0.21579334723071325	0.21066734814632404	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_ww_only	85	52	0.31030981179612144	0.25571277406965554	0.24959723651990018	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	9	ridge_fusion	85	52	0.2672233667454511	0.22545646571029543	0.22031406073735602	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	naive_persistence	84	52	0.030990815657488797	0.016665601588775468	0.01721672590109673	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ar	84	52	0.2746799587147201	0.22549389074145332	0.22015784782172076	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ww_only	84	52	0.32450173643257957	0.2685424566379967	0.2621917165763183	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_fusion	84	52	0.28338386608981847	0.24076018356004708	0.2353393962363488	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	naive_persistence	84	52	0.03137780130483804	0.016653846067912818	0.01721788065196564	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ar	84	52	0.28236261378881705	0.231691954902866	0.22619907689482982	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_ww_only	84	52	0.32450173643257957	0.2685424566379967	0.2621917165763183	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	10	ridge_fusion	84	52	0.2885047793091516	0.2452980307389955	0.23976192905162347	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	naive_persistence	83	52	0.03137780130483804	0.016653846067912818	0.01721788065196564	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ar	83	52	0.2942254709214784	0.24100301752013406	0.23526903713836542	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ww_only	83	52	0.3396013985548065	0.27952914434095644	0.2728160298292016	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_fusion	83	52	0.3048675360908819	0.25656037134287835	0.25051733776122853	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	naive_persistence	83	52	0.03484145706368711	0.01760482607165795	0.018270442939082653	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ar	83	52	0.3005884895834981	0.24632143142313703	0.2404527265862318	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_ww_only	83	52	0.3396013985548065	0.27952914434095644	0.2728160298292016	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	11	ridge_fusion	83	52	0.3089681897491929	0.26033953747968797	0.25422550406935784	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	naive_persistence	82	52	0.03484145706368711	0.01760482607165795	0.018270442939082653	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ar	82	52	0.31234656158030566	0.255017069384222	0.24890006690073224	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ww_only	82	52	0.3529208637397422	0.288389518877398	0.2814518819320174	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_fusion	82	52	0.3241312233804721	0.27031583180979085	0.2639134200778908	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	naive_persistence	82	52	0.03465972637733976	0.01711170278849141	0.017779684680904167	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ar	82	52	0.3176034896838362	0.25938519993621717	0.25317309137807104	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_ww_only	82	52	0.3529208637397422	0.288389518877398	0.2814518819320174	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	12	ridge_fusion	82	52	0.3273992255375828	0.2733036640922968	0.266836409026832	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	93	52	0.02325328641068843	0.008444064658528073	0.008877107460945579	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	93	52	0.026979975923383383	0.01845822319412935	0.018612214749844574	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	93	52	0.7838736980042327	0.7014277043655169	0.688051615645365	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	93	52	0.05374912043633002	0.0453706005539714	0.04484487202083277	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	93	52	0.02327940096176897	0.009419159385697162	0.009849614949758287	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	93	52	0.03893216596918098	0.031625330963077986	0.03141021883384692	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	93	52	0.7838736980042327	0.7014277043655169	0.688051615645365	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	93	52	0.0871207655825047	0.07474269160997211	0.07343382223635948	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	92	52	0.02327940096176897	0.009419159385697162	0.009849614949758287	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	92	52	0.031875712991905406	0.025642562132525863	0.025575406154839407	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	92	52	0.7943768662192267	0.6887451260737965	0.6756752789372614	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	92	52	0.09532536009270481	0.08435612119531509	0.08290536054609522	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	92	52	0.023804527584824563	0.010394254112866251	0.01083349492347746	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	92	52	0.04600894533450116	0.03929248081339312	0.03883501249256419	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	92	52	0.7943768662192267	0.6887451260737965	0.6756752789372614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	92	52	0.13132990936136069	0.11535305039761473	0.11314418874377713	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	91	52	0.023804527584824563	0.010394254112866251	0.01083349492347746	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	91	52	0.039953342975045034	0.03442790725984963	0.034065636896870755	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	91	52	0.817872469946281	0.6847207584946207	0.6720294794155564	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	91	52	0.15355637024693755	0.13357497188711653	0.1306171216227187	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	91	52	0.023817686831127196	0.010406613315427554	0.010870358040614566	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	91	52	0.0564155337920843	0.04967866375160991	0.04889199880737772	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	91	52	0.817872469946281	0.6847207584946207	0.6720294794155564	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	91	52	0.1929399993810273	0.16757652731022077	0.16380007925115717	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	90	52	0.023817686831127196	0.010406613315427554	0.010870358040614566	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	90	52	0.05200006544981574	0.04632262748056514	0.04561821265003579	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	90	52	0.8327239371963121	0.686966923609173	0.6747489372208755	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	90	52	0.21435135651609016	0.18751234317938958	0.18348110673368576	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	90	52	0.024821474217548017	0.01234444356720443	0.012801254870915808	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	90	52	0.07147725227931714	0.06345382866985055	0.062271375113471146	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	90	52	0.8327239371963121	0.686966923609173	0.6747489372208755	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	90	52	0.2572412700300583	0.22534060712164564	0.22054715854136847	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	89	52	0.024821474217548017	0.01234444356720443	0.012801254870915808	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	89	52	0.06790252399408515	0.0608481453720469	0.05974214289783723	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	89	52	0.848928321630516	0.6934175381797267	0.6803777234695788	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	89	52	0.27855431952869375	0.24551045772360783	0.2402076447919349	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	naive_persistence	89	52	0.028114585489448785	0.013800906056677411	0.014336556668099985	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ar	89	52	0.08757785947614946	0.07848381885001508	0.07702499595866173	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_ww_only	89	52	0.848928321630516	0.6934175381797267	0.6803777234695788	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	5	ridge_fusion	89	52	0.31602198209234794	0.2788171410591651	0.2727737454865062	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	88	52	0.028114585489448785	0.013800906056677411	0.014336556668099985	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	88	52	0.08514743954726217	0.07654322978661258	0.0751286033930574	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	88	52	0.866838056358538	0.71171624384835	0.6974477620222779	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	88	52	0.33910358424076065	0.30030033909278725	0.29366459219675406	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	naive_persistence	88	52	0.029166865083142195	0.014282273818981303	0.014817630918108504	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ar	88	52	0.10270461258982878	0.09276303775770843	0.09096531146042529	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_ww_only	88	52	0.866838056358538	0.71171624384835	0.6974477620222779	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	6	ridge_fusion	88	52	0.37057951708860115	0.3284900999275027	0.3212679036796645	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	87	52	0.029166865083142195	0.014282273818981303	0.014817630918108504	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	87	52	0.10066778336075691	0.09115161276001522	0.08938944655375687	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	87	52	0.8845699059357645	0.728373758233097	0.7133499817405894	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	87	52	0.38887706886829493	0.34525859589825786	0.3377936032447137	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	naive_persistence	87	52	0.028980408555624344	0.013800906056677411	0.01437336582961271	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ar	87	52	0.11714583558471295	0.10634494707175746	0.10420356846532203	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_ww_only	87	52	0.8845699059357645	0.728373758233097	0.7133499817405894	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	7	ridge_fusion	87	52	0.4163671899013826	0.3698769535884589	0.3618994226969016	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	naive_persistence	86	52	0.028980408555624344	0.013800906056677411	0.01437336582961271	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ar	86	52	0.1155642614335927	0.10507692658984186	0.10295508469748592	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_ww_only	86	52	0.9008629998824068	0.7447833361911533	0.7289347965694238	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	8	ridge_fusion	86	52	0.4314623994936834	0.38453582813926973	0.3763789174450862	2025-04-12	2026-04-04
