subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.05738615201430935	0.041685902005409926	0.030142676947153415	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	1.126738440996544	1.0537173683621148	0.7389514591759099	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.08542385555362247	0.07422025254660941	0.0525604475573841	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.05538900603711601	0.02802480439383365	0.021148558809720403	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.06932571902652718	0.057311771381826165	0.04089830822522064	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	1.126738440996544	1.0537173683621148	0.7389514591759099	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.12525871900948496	0.10641354827780132	0.07466804939670929	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.05538900603711601	0.02802480439383365	0.021148558809720403	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.06670428489530995	0.05446130154378967	0.03884559524663338	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	1.117009187895477	1.0344227903882028	0.7252458598152814	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.11562129838495278	0.10148505300154455	0.07120765536253894	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.05820432133248678	0.029842629543703945	0.02251021310171001	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.08351507105081418	0.07218808568407417	0.05117795203404036	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	1.117009187895477	1.0344227903882028	0.7252458598152814	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.1627476655587271	0.13805214767829843	0.09649971019937965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.05820432133248678	0.029842629543703945	0.02251021310171001	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.08167829867680848	0.07063827800777364	0.050045191971909535	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	1.1095128228876137	1.0182016667754008	0.7137900319906341	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.15534987490055274	0.13326565114262687	0.0927790061397603	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.061435886499740404	0.03256936726850939	0.024524357310919113	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.10124982205631877	0.08910073152899828	0.06289210040654654	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	1.1095128228876137	1.0182016667754008	0.7137900319906341	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.2026653025288982	0.16974199025763634	0.11804255779204945	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.027531228904389173	0.009263007190485117	0.004816276331457454	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.04556705522077764	0.03630134684107894	0.01841668572932149	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.5206564381033519	0.43533853619812174	0.21876440409146614	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.05343769210109715	0.045481018325123475	0.022995445451973406	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.08283682348862324	0.06869159967298474	0.034726921160213135	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.5206564381033519	0.43533853619812174	0.21876440409146614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.1015528441546232	0.08311210143569742	0.04196686830752493	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.08404306529192464	0.07042535735014907	0.03559883945434421	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.5256441064284952	0.4377721484205608	0.2200049145281146	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.10142872224304587	0.08373005439006596	0.04228372325919068	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.12244187950189736	0.10185555052229052	0.05134770468207039	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.5256441064284952	0.4377721484205608	0.2200049145281146	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.15070840277079176	0.11929980541724731	0.06016812585358745	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.12375062165803027	0.10386565900284625	0.05235309289964123	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.5357014279291837	0.4413847133200723	0.22178010066398773	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.15593795535387875	0.12402781134525694	0.0625352660448074	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.15898943448584713	0.13229316195737043	0.06663387565002121	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.5357014279291837	0.4413847133200723	0.22178010066398773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.20092465768832227	0.15723022206783321	0.07923596730780146	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.1604214825956728	0.1343356777074361	0.06765489502829966	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.5516041078297688	0.44999297582724257	0.22610544518220757	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.21716602381648656	0.1709015095017022	0.08610073218740477	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.03387027702757341	0.014596253754703832	0.007525439675590518	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.19109912779192934	0.1597436719442721	0.08044516123228664	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.5516041078297688	0.44999297582724257	0.22610544518220757	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.255250850273484	0.19831015677374178	0.0999390847593055	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.027531228904389173	0.009263007190485117	0.004816276331457454	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.04570652230350615	0.03643045306426522	0.018481615586460963	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6359422170103086	0.49499542019464005	0.24854901836822826	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.0593908718608861	0.04748452176211171	0.024049635942025697	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.08315562131194386	0.06895444645595492	0.03485906253787545	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.6359422170103086	0.49499542019464005	0.24854901836822826	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.11695478675290988	0.09493349362013576	0.04793803290606514	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.08435394832655452	0.07068917216856242	0.03573144867200463	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6454373611299016	0.5006050084637511	0.25135174557410944	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.11754750484428642	0.09606276573908326	0.048508239124299024	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.12292722424172868	0.10224990344395991	0.0515459707373142	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.6454373611299016	0.5006050084637511	0.25135174557410944	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.17844803419947958	0.14300915631421945	0.07205454199017772	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.12423338390725315	0.1042581203806794	0.05255043427790284	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6626187348405608	0.5162659176781509	0.2591344737511228	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.18224079628619402	0.14988279249101477	0.07547221801384713	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.15959440241374778	0.13277879615215674	0.06687803623209418	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	0.6626187348405608	0.5162659176781509	0.2591344737511228	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.23705996123610856	0.1909952767948206	0.09613409640916601	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.16102835385989703	0.13483891295459807	0.06790782892020891	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6935854324926469	0.5516091434278259	0.2767401140133604	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.25664456636245503	0.21234837245818117	0.1067796595054958	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.03387027702757341	0.014596253754703832	0.007525439675590518	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.19178862348929995	0.16030349775526978	0.08072650093358288	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	0.6935854324926469	0.5516091434278259	0.2767401140133604	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.3051580509446098	0.24935160067492698	0.12540538774513343	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.027531228904389173	0.009263007190485117	0.004816276331457454	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.03386686006696678	0.025719343447768925	0.013056442548394899	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	1.260859321962765	1.2595361872858024	0.6324731276944462	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.054068894481350514	0.04244549887338812	0.021461340617194822	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.054793576766433684	0.047232477673360994	0.023847681418478504	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	1.260859321962765	1.2595361872858024	0.6324731276944462	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.0950048096135692	0.07634412926075665	0.03846065570814157	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.032322863138450716	0.012069979066389697	0.006252632062815012	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.0545046616300918	0.04677028323913176	0.02363403888313524	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	1.3085102782239675	1.3046411419385917	0.6554145109864545	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.07871324761125874	0.06386529481176834	0.03218478510080597	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.07520469840668036	0.06809545476929064	0.0342564782331128	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	1.3085102782239675	1.3046411419385917	0.6554145109864545	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.1286992042851042	0.1020351648317256	0.051240510641241306	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.02760553734967273	0.012350676253980154	0.006351995780359338	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.07565701424395628	0.06814853769347619	0.03429710630317833	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	1.4021597197908529	1.3882761541845572	0.6976476362530989	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.06337986394591928	0.05322919393057331	0.02679439217244414	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	112	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	112	52	0.10199425485235557	0.09199964032062542	0.046247234813206625	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	112	52	1.4021597197908529	1.3882761541845572	0.6976476362530989	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	112	52	0.11639161660872455	0.09151428825910388	0.045927679496860545	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.028625608738687195	0.013473465004341986	0.006910395635195807	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.10253620486440408	0.0925894757643855	0.04654567583105434	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	1.5601749803780445	1.5217932632795377	0.764851278926545	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.0755946115555389	0.06290283836117891	0.031762767853583666	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	111	52	0.03387027702757341	0.014596253754703832	0.007525439675590518	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	111	52	0.13181755337057965	0.11892274998871019	0.05980650802214376	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	111	52	1.5601749803780445	1.5217932632795377	0.764851278926545	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	111	52	0.07138201638995899	0.05968142946650879	0.030092549476428206	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.07499046041979046	0.048285775368152324	0.01285787878449934	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.10668999948700852	0.0876800800705757	0.02250117092620025	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.9148418849736036	0.7960898193750064	0.20500779662754884	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.13011794035138527	0.10538990399251255	0.027192459868742615	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	114	52	0.10047813908459277	0.06786108970659235	0.018093868138614064	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	114	52	0.18165094515770383	0.160642471794611	0.04083314282765391	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	114	52	0.9148418849736036	0.7960898193750064	0.20500779662754884	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	114	52	0.2317091259414066	0.1918647176989986	0.04926179533004979	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	113	52	0.10047813908459277	0.06786108970659235	0.018093868138614064	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	113	52	0.18022103617879978	0.15932737797410043	0.0405134945463889	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	113	52	0.9272513823471329	0.8026813711401933	0.206467281330112	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	113	52	0.2348776634622341	0.19402067643612916	0.04980127187973055	2025-04-12	2026-04-04
