as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	92	52	0.0029457153949366	0.0021882517849013	0.3587756580049227	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	92	52	0.0027100213348883	0.0023508380496127	0.6505679024957811	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	92	52	0.0065639825845251	0.00511308049473	1.568192974076844	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	92	52	0.0024330100743738	0.0019286597514834	0.4778802212020577	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0029457153949366	0.0021882517849013	0.3587756580049227	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0028803664179055	0.0025224797485502	0.6910566424594334	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0068090272217175	0.0052293753280763	1.4907602499253645	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0025724119988822	0.0020146311175259	0.484548092402768	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0042865518180027	0.0032736118829873	0.5568914256598556	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0042172196767235	0.003790144123604	1.0713612714632863	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0068090272217175	0.0052293753280763	1.4907602499253645	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0037144033659537	0.0029740200742095	0.6849851649457902	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0042865518180027	0.0032736118829873	0.5568914256598556	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0044717145426728	0.0039709327659894	1.119823640330948	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.0067493094150061	0.0052856608116725	1.395258256826903	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0038737842705444	0.003144094162212	0.8149580816851625	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0055248456782274	0.0042912422177037	0.7701537696903865	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0056376793938666	0.0050119466356239	1.4793727636378295	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.0067493094150061	0.0052856608116725	1.395258256826903	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0046230335244407	0.0036789316987027	0.8888999800329949	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0055248456782274	0.0042912422177037	0.7701537696903865	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.005910182868263	0.0052391207427207	1.524578730114012	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0069606579332105	0.0055123597246281	1.3932535199451008	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.0053023126030768	0.0043725005446757	1.200922407474007	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0066480941278764	0.0053010567799316	1.009358766054289	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.0069769119671915	0.0061557327409955	1.88208100465676	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0069606579332105	0.0055123597246281	1.3932535199451008	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.0057836361970038	0.0046819102833992	1.2453263156625975	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	92	52	0.0080995474809724	0.0040912015170917	0.206644782557675	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	92	52	0.0077968374393387	0.0045457985539503	0.5498196813923673	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	92	52	0.025027765258573	0.0178363999841967	5.675280051511631	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	92	52	0.0116116846521404	0.0089476100457928	2.4831069437985613	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	92	52	0.0140441527223271	0.0072540777041974	0.3639745385520505	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	92	52	0.0133863200921357	0.0079296524767587	1.0416780172138236	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	92	52	0.025027765258573	0.0178363999841967	5.675280051511631	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	92	52	0.020058816112569	0.015406136143844	4.549053502204922	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0140441527223271	0.0072540777041974	0.3639745385520505	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0134559681524253	0.00802264924365	1.032547463219308	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0221448299738854	0.0161789600112534	4.875082860224577	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0202272593231038	0.0156774216540029	4.746760145905749	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0180653581184249	0.0096300331584261	0.531055587036714	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0166644847999987	0.0104796251151835	1.5406131245790629	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0221448299738854	0.0161789600112534	4.875082860224577	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0267558728726833	0.0205289072967134	6.755305537936453	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0180653581184249	0.0096300331584261	0.531055587036714	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0163312454627314	0.0104155861642239	1.5382496586849563	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.019458934058276	0.0145583584783608	3.878176428004916	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0265327573911696	0.0208829305138009	6.991977064509854	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0210305891227994	0.0117330398740391	0.7301955812165779	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0178987064913464	0.0119756987507359	1.949426577199325	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.019458934058276	0.0145583584783608	3.878176428004916	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0309910654094217	0.0239545993117403	8.626476406802706	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0210305891227994	0.0117330398740391	0.7301955812165779	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.0174307465788574	0.0119770465601833	1.9705136373766945	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0186562715689293	0.0136327944421357	3.1682073711416474	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.0288044564320216	0.0231335417766125	8.270536334456956	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0239592135067323	0.0136107858385891	0.9687999182208418	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.0185585679737841	0.0135086107683105	2.2564708532507174	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0186562715689293	0.0136327944421357	3.1682073711416474	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.0315269741321634	0.0251039499743332	9.333429834077522	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	92	52	0.0007032959824024	0.0003849625993444	0.3577878026216614	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	92	52	0.0006069228445654	0.000380934998885	0.995124508748934	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	92	52	0.0016697506631113	0.0012274590013933	2.3910481111936464	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	92	52	0.0005967969762181	0.0003787835764909	0.9547127510599938	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	92	52	0.0012521529556094	0.0006842656099949	0.4576641011832206	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	92	52	0.0009849973251574	0.0006440596103533	1.7769578333291598	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	92	52	0.0016697506631113	0.0012274590013933	2.3910481111936464	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	92	52	0.0009331823402242	0.00058891015864	1.4633885478240325	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0012521529556094	0.0006842656099949	0.4576641011832206	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0009656603147398	0.000651217836201	1.8146617078857536	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0018054127288558	0.0013744788030881	3.1488294131818444	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0009330321514828	0.0006347621415832	1.7025292565029857	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	91	52	0.0017946058889344	0.0010138990689679	0.5969652954990836	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	91	52	0.0013041632904234	0.0009102328723234	2.627651185976783	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	91	52	0.0018054127288558	0.0013744788030881	3.1488294131818444	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	91	52	0.0011996131361363	0.0008478006184721	2.2869831927495627	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0017946058889344	0.0010138990689679	0.5969652954990836	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0013391297100774	0.0009712089938199	2.813782993351803	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.0019668516124822	0.001473107391708	3.579479120589492	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0013083281047193	0.0009447175893724	2.5570788805670848	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	90	52	0.0023082355112187	0.0013491932246818	0.7998326310967699	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	90	52	0.0016838316164073	0.0012456618034317	3.57800071608096	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	90	52	0.0019668516124822	0.001473107391708	3.579479120589492	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	90	52	0.0016146121910223	0.001178597947104	2.9963910473645776	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0023082355112187	0.0013491932246818	0.7998326310967699	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.0018165453816287	0.001389898638648	3.802815837882903	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0020417847543654	0.0015322947653965	4.265077521470158	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.001863516950828	0.0014168229170625	3.55145235661329	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	89	52	0.0028559773692248	0.0017035731609761	0.9876100878964402	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	89	52	0.0021242005973401	0.0016257391816996	4.419907461925562	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	89	52	0.0020417847543654	0.0015322947653965	4.265077521470158	2024-01-06	2024-12-28
2024-12-28	high_fidelity	early_warning	48113	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	89	52	0.002140575576298	0.0016206055004888	3.965929518140456	2024-01-06	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	94	52	0.002311554362046	0.0015728767968198	0.244422228565986	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	94	52	0.0018409741636178	0.0014861527311119	0.3915391871407425	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	94	52	0.0149409193273202	0.0106356846205093	3.462769683875644	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	94	52	0.002454134185981	0.0018228067671683	0.40367586345344	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	94	52	0.0040768557018009	0.0028563698813011	0.4326922513818279	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	94	52	0.0030676850696352	0.0025872616241474	0.733149938963017	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	94	52	0.0149409193273202	0.0106356846205093	3.462769683875644	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	94	52	0.0060784588920583	0.0038508869651874	1.089700530741168	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	93	52	0.0040768557018009	0.0028563698813011	0.4326922513818279	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	93	52	0.003193012557471	0.0026737200739855	0.7762172670972031	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	93	52	0.0157073036851858	0.0105833979032321	3.2319331232040245	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	93	52	0.004738711408814	0.0032504503445603	0.7244965407334113	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	93	52	0.0058899797364188	0.0042343039819143	0.6842716926455432	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	93	52	0.0047157819238824	0.0041953655554831	1.2129809018941082	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	93	52	0.0157073036851858	0.0105833979032321	3.2319331232040245	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	93	52	0.0085996909378384	0.0055512959734979	1.4616774437112914	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	92	52	0.0058899797364188	0.0042343039819143	0.6842716926455432	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	92	52	0.0049395828294087	0.004338459962535	1.274147061847103	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	92	52	0.0165218397786836	0.0105191965176	2.9172590527917044	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	92	52	0.0070394158586714	0.0048260504230493	1.0100307681092655	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	92	52	0.0074116228020557	0.0054054757725426	0.958773039167678	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	92	52	0.0061427465089416	0.0054552950957756	1.6842191355409268	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	92	52	0.0165218397786836	0.0105191965176	2.9172590527917044	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	92	52	0.010523701089022	0.0066757123227876	1.6378887966703486	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	91	52	0.0074116228020557	0.0054054757725426	0.958773039167678	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	91	52	0.0063784158876023	0.005530523425061	1.7282163693062245	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	91	52	0.0172634957640787	0.0111113694161898	2.807132654373759	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	91	52	0.009096466549396	0.0061900318882664	1.2892712425577113	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	91	52	0.0087728693963336	0.0065603039129353	1.3103223722635184	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	91	52	0.0074657828635393	0.00663320342628	2.165111602298486	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	91	52	0.0172634957640787	0.0111113694161898	2.807132654373759	2023-12-23	2024-12-28
2024-12-28	high_fidelity	early_warning	48201	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	91	52	0.0121693263537002	0.0080207295672028	1.8781882804526773	2023-12-23	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	59	52	0.0061322352756773	0.0035435285379494	0.2213825552865647	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	59	52	0.0060914848838648	0.0041725746044372	0.4348509789859799	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	59	52	0.0148808052919028	0.0111163301319142	1.9280621451519184	2023-11-25	2024-12-21
