as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.2773500981126146	0.0769230769230769	0.0006253908692933	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.3195605844498941	0.1937213433056312	0.0015749702707774	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.2307504206295428	0.1948491007323564	0.0015841390303443	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.2574459086388245	0.1761341830475756	0.001431985228029	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.3922322702763681	0.1538461538461538	0.0012507817385866	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.2334732428128041	0.158102114056009	0.0012853830411057	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.2307504206295428	0.1948491007323564	0.0015841390303443	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.1934462629349984	0.1490307182103648	0.0012116318553688	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.3922322702763681	0.1538461538461538	0.0012507817385866	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.2370426532370208	0.1698458591698342	0.0013808606436571	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.2206877889651067	0.1827807651930125	0.001486022481244	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.1903021187636954	0.1519584677804536	0.001235434697402	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.4803844614152614	0.2307692307692307	0.0018761726078799	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.1741857100557759	0.1464173688165103	0.0011903851123293	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.2206877889651067	0.1827807651930125	0.001486022481244	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.1698248670747552	0.1491459232883705	0.0012125684820192	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.4803844614152614	0.2307692307692307	0.0018761726078799	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.1921253522340529	0.161321154468592	0.0013115541013706	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.2351572287465687	0.1941428436774019	0.0015783971030683	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.2006678913735589	0.1781893696619199	0.001448694062292	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.5547001962252291	0.3076923076923077	0.0025015634771732	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.2286868731005156	0.2158870534641994	0.0017551792964569	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.2351572287465687	0.1941428436774019	0.0015783971030683	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.2351572287465687	0.1941428436774019	0.0015783971030683	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.1463584704500886	0.0713858312915078	0.000580372612126	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.5627663913613903	0.4675904161609168	0.0038015480988692	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.2742966966821869	0.1734036552636771	0.0014097858151518	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.2773500981126146	0.0769230769230769	0.0006253908692933	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0429553373059901	0.0283629055464532	0.0002305927280199	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.5627663913613903	0.4675904161609168	0.0038015480988692	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.5468546537270814	0.4756061938504879	0.0038667170231746	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.2773500981126146	0.0769230769230769	0.0006253908692933	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0759967812810417	0.049247193356342	0.0004003836858239	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.4956812134744345	0.3727869782017144	0.0030307884406643	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.441559303180232	0.3343750090467381	0.00271849600851	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.3922322702763681	0.1538461538461538	0.0012507817385866	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0745481226777109	0.048041201556562	0.0003905788744435	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.4956812134744345	0.3727869782017144	0.0030307884406643	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.4068909499176589	0.2980660136076446	0.0024233009236393	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.3922322702763681	0.1538461538461538	0.0012507817385866	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.1076760316108628	0.0742231545823142	0.000603440281157	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.3285800524165708	0.2299477332451129	0.0018694937662204	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.2733503575523738	0.1845964860770102	0.0015007844396504	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.4803844614152614	0.2307692307692307	0.0018761726078799	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.1002934000665256	0.0650764146013052	0.000529076541474	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.3285800524165708	0.2299477332451129	0.0018694937662204	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.2716367775021236	0.1856278086587431	0.0015091691760873	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.4803844614152614	0.2307692307692307	0.0018761726078799	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.1318606239327368	0.0965340020366198	0.0007848292848505	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.1279263991948753	0.0853316443631294	0.0006937532062043	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.2610858024915743	0.1910975259907723	0.0015536384226892	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.5547001962252291	0.3076923076923077	0.0025015634771732	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.1126622785168313	0.0758381585784021	0.0006165703949463	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.1279263991948753	0.0853316443631294	0.0006937532062043	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.2858713195675625	0.2061581764314199	0.0016760827352147	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0215977789336264	0.0193103907043807	0.0002032672705724	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0699905150448304	0.0652315601576615	0.0006866480016595	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.094420937806059	0.0878188104713407	0.0009244085312772	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0201073740358464	0.0179491794128479	0.0001889387306615	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0699905150448304	0.0652315601576615	0.0006866480016595	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0835564520332544	0.0777416669334343	0.0008183333361414	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0230053302426425	0.0207468674396256	0.0002183880783118	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0439803441992797	0.0381058025340829	0.000401113710885	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0447683711032685	0.0359137620266151	0.0003780396002801	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0214084959786201	0.0192650777905345	0.0002027902925319	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0439803441992797	0.0381058025340829	0.000401113710885	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0435160353443558	0.0360308536095448	0.0003792721432583	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0244795522202241	0.0223545755227176	0.0002353113212917	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0790640069290171	0.0644197021984321	0.0006781021284045	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0736924062069775	0.0559626237241023	0.0005890802497273	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0228204063351391	0.0206839508116226	0.000217725798017	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0790640069290171	0.0644197021984321	0.0006781021284045	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0777754943141202	0.0628599998541589	0.0006616842089911	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0259903733579039	0.0241355473803843	0.0002540583934777	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0703035259532268	0.058812967989354	0.0006190838735721	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0710076614450049	0.0590131748896709	0.0006211913146281	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0243228156859763	0.0224093127517335	0.0002358875026498	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0703035259532268	0.058812967989354	0.0006190838735721	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0711652313627356	0.0591459518331491	0.0006225889666647	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
