as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.003205199596382	0.002358056064819	0.003091836290664	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0036628977205143	0.0020317990101449	0.0026661017856142	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0034436859402484	0.0027813059955007	0.0036458678575699	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0031847610554841	0.0023850671524071	0.0031273437319454	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0033272161747516	0.002645575065373	0.0034672603271991	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0036628977205143	0.0020317990101449	0.0026661017856142	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0033039510093951	0.0025965085994455	0.0034039951934998	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0031897921597431	0.0022188891148837	0.0029107140660622	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0032641651012704	0.0024063006456131	0.0031551711965611	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0040925390728457	0.0025380716906868	0.0033275295689798	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0031030136923925	0.0023028555014253	0.0030200973358412	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0031897921597431	0.0022188891148837	0.0029107140660622	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0031995559602643	0.0023260253617476	0.0030503132339164	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0040925390728457	0.0025380716906868	0.0033275295689798	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.003106089458454	0.0022954876197638	0.0030103434372982	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0034371042508654	0.0024528752270442	0.0032180475896207	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0033029811268225	0.0021551813201783	0.0028287691525948	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0044811753385232	0.0030443443712287	0.0039889573523454	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0030680442970141	0.0022300170421837	0.0029247220500087	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0034371042508654	0.0024528752270442	0.0032180475896207	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0033002829229883	0.0021430988452515	0.0028129775581494	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	48	13	0.0025900598169684	0.0010158995050724	0.0013330508928071	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	48	13	0.0034386696203878	0.0027470958475783	0.0036006506323051	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	48	13	0.003881383412262	0.0033088437478668	0.0043360179438707	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	48	13	0.0040226528170061	0.0034623098916741	0.0045363210005782	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	48	13	0.0031756516432267	0.001525526329603	0.0020046740022486	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	48	13	0.0035742813664281	0.0028906262370847	0.003788611237665	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	48	13	0.003881383412262	0.0033088437478668	0.0043360179438707	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	48	13	0.0042123891604165	0.0036604638749488	0.0047957483133685	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	47	13	0.0031756516432267	0.001525526329603	0.0020046740022486	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	47	13	0.0035081655558124	0.0028117016484052	0.0036852808861662	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	47	13	0.0035818184601192	0.0029300514512976	0.0038405104655954	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	47	13	0.0043394167242396	0.0038048348953687	0.0049845082680426	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	47	13	0.0036628977205143	0.0020317990101449	0.0026661017856142	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	47	13	0.0034301501700731	0.0026949974616817	0.003532719333045	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	47	13	0.0035818184601192	0.0029300514512976	0.0038405104655954	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	47	13	0.0040009939778411	0.0033875318617044	0.0044387536811356	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	13	0.0036628977205143	0.0020317990101449	0.0026661017856142	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	13	0.0034553061082341	0.0027428914912916	0.0035953649149614	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	13	0.002484109455856	0.0016980767242088	0.0022281770228742	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	13	0.0030661010771695	0.0022373292010736	0.0029338771178858	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	13	0.0040925390728457	0.0025380716906868	0.0033275295689798	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	13	0.0030060258501897	0.0021248163330898	0.0027872134415979	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	13	0.002484109455856	0.0016980767242088	0.0022281770228742	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	13	0.0022794572967186	0.0016751731991051	0.0021972625777926	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	13	0.0040925390728457	0.0025380716906868	0.0033275295689798	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	13	0.0031014941516916	0.0022387360269101	0.0029362685259318	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	13	0.0023488280320709	0.0017583843215053	0.0023058561446833	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	13	0.0025330027115755	0.0023478826888932	0.0030735145994436	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	13	0.0044811753385232	0.0030443443712287	0.0039889573523454	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	13	0.0032105687839821	0.0024369711425958	0.0031955235186421	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	13	0.0023488280320709	0.0017583843215053	0.0023058561446833	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	13	0.0023162577396254	0.0019476800558507	0.0025522884228507	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	2.220446049250313e-16	2.220446049250313e-16	3.815408164595338e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	1.1102230246251563e-16	1.1102230246251563e-16	1.907704082297669e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0002532218741829	0.0002376540018855	0.0004083625537531	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	8.898797425161416e-05	8.127253337717125e-05	0.0001396511694167	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	9.729685615456116e-05	8.413934757115579e-05	0.0001445772365399	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0004004534877294	0.0003769652835102	0.0006477421151302	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	8.898797425161416e-05	8.127253337717125e-05	0.0001396511694167	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0001516904324106	0.0001256995913555	0.0002159904976328	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0004488992503199	0.0004272711878474	0.00073418310666	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0001333551277349	0.0001104324487923	0.0001897568584927	2024-01-13	2024-04-06
