subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	early_warning	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.7539479435794223	6.508848860136728	3.2359315251106766	5.23039202686886	0.0238476814184786	0.038460655708142	2.7549009165573053	1.9944605017581836	0.014612974289663398	0	0	0
geo_matched_state	early_warning	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.152328787271484	8.817276435991516	4.665269315926053	6.99050362829177	0.0342564782331125	0.0512405106412407	3.664947648720032	2.3252343123657173	0.0169840324081282	0	0	0
geo_matched_state	early_warning	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.987700855740893	7.974074619744097	6.30296251810346	6.26971069406182	0.0462472348132064	0.0459276794968619	0.9863737640032042	-0.03325182404163929	-0.0003195553163445053	0	1	1
geo_matched_state	early_warning	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.030916808232396	4.890434051748064	8.147484415334048	4.088818300194037	0.0598065080221439	0.0300925494764282	-4.1404827564843325	-4.058666115140012	-0.0297139585457157	1	1	1
geo_matched_state	early_warning	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.353611206159513	6.828924408471391	4.734450109456643	5.654631204083393	0.040833142827654	0.0492617953300501	1.4753132023118773	0.9201810946267504	0.008428652502396106	0	0	0
geo_matched_state	early_warning	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.526252459643086	9.698359739795912	6.820479969336442	8.226431537712521	0.0586172198768373	0.0712529140167887	2.172107280152826	1.4059515683760795	0.012635694139951394	0	0	0
geo_matched_state	early_warning	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.93278835892134	12.80273779836494	9.134047797866351	10.948456150187138	0.0784186594406722	0.0949493681258944	2.8699494394436016	1.8144083523207861	0.016530708685222203	0	0	0
geo_matched_state	early_warning	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.055728075284495	15.39408152691469	11.069382091039085	13.171548973827536	0.0950785291353833	0.1142633739642054	3.3383534516301943	2.1021668827884508	0.0191848448288221	0	0	0
geo_matched_state	early_warning	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.378364916326198	7.830181335725378	4.75865470886733	6.683305721986587	0.0410357944396558	0.0570743395490253	2.4518164193991794	1.9246510131192567	0.0160385451093695	0	0	0
geo_matched_state	early_warning	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.561918405482277	11.387266540681786	6.8504304038435695	9.950882719251886	0.0588682114753977	0.0841607419369808	3.8253481351995093	3.100452315408317	0.0252925304615831	0	0	0
geo_matched_state	early_warning	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.979818465825202	15.770944832855594	9.1759683131689	13.72835610640751	0.0787696591456984	0.1157807541226671	5.791126367030392	4.55238779323861	0.037011094976968695	0	0	0
geo_matched_state	early_warning	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.112654394818517	19.40321332434842	11.119477919972448	16.952405600796844	0.0954977043264064	0.1427909822205615	7.2905589295299045	5.832927680824396	0.04729327789415509	0	0	0
geo_matched_state	early_warning	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.572362124397009	7.377473617358055	3.8274603124258855	6.374340675969015	0.0329062290221984	0.0540749967141694	2.8051114929610454	2.5468803635431296	0.021168767691971	0	0	0
geo_matched_state	early_warning	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.613626906178807	10.021801010011613	4.913087872745542	8.805065315071221	0.0418592934643861	0.0743792264016953	4.408174103832806	3.89197744232568	0.0325199329373092	0	0	0
geo_matched_state	early_warning	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.267247121384896	13.472914647776207	6.56340275987596	11.9187167303944	0.0556462700885717	0.1003340751016402	6.205667526391311	5.3553139705184405	0.0446878050130685	0	0	0
geo_matched_state	early_warning	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.350531993408028	17.548653962247162	8.512762656929919	15.659187891053737	0.0721732355887121	0.1321171572069535	8.198121968839134	7.146425234123818	0.0599439216182414	0	0	0
geo_matched_state	early_warning	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.283631430492538	5.1042740103793856	3.802083816253889	4.304776820068936	0.038480890490808	0.0435215938959158	0.8206425798868473	0.5026930038150468	0.005040703405107795	0	0	0
geo_matched_state	early_warning	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.796607602045655	6.680138986899727	5.185902989346179	5.829024979405974	0.0521669804667711	0.0587883854884886	0.8835313848540718	0.6431219900597949	0.0066214050217175	0	0	0
geo_matched_state	early_warning	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.583198742267977	9.342484260377288	6.719788473568223	7.957939802086732	0.0673598994392718	0.0800486473689168	1.7592855181093112	1.2381513285185086	0.012688747929645	0	0	0
geo_matched_state	early_warning	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.48657350421863	11.262047939610692	8.387094801753697	9.67515638512689	0.0841576355246494	0.0974690374883602	1.7754744353920628	1.2880615833731923	0.013311401963710792	0	0	0
geo_matched_state	early_warning	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.442059322401182	6.145567247124863	3.9504852576909566	5.251763114092365	0.0399539310105156	0.0525920657838879	1.7035079247236808	1.3012778564014087	0.012638134773372299	0	0	0
geo_matched_state	early_warning	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	6.068423754128094	9.039374111121935	5.425413376905331	7.571700292287302	0.0545533576529716	0.0755953241551865	2.970950356993841	2.146286915381971	0.021041966502214897	0	0	0
geo_matched_state	early_warning	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.961495372843536	11.98779653416426	7.044598912865371	10.006616162071593	0.0706028219252542	0.0999589471020539	4.026301161320725	2.9620172492062213	0.029356125176799697	0	0	0
geo_matched_state	early_warning	KY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.960581488610734	14.341679096678964	8.801842421181506	11.910068480592845	0.088295996683337	0.1188222715107034	4.381097608068231	3.1082260594113382	0.030526274827366404	0	0	0
geo_matched_state	early_warning	KY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.388035983713225	2.969857870082796	2.671648352301521	2.2110492591637567	0.0273417724387123	0.0227568954115559	-0.4181781136304292	-0.46059909313776437	-0.0045848770271564	1	1	1
geo_matched_state	early_warning	KY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.9589516561559295	3.065990411319827	3.410221539608148	2.574733348630041	0.0345800278581213	0.0262414031727274	-0.8929612448361026	-0.8354881909781069	-0.008338624685393904	1	1	1
geo_matched_state	early_warning	KY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.069140587321233	3.666539491054085	4.384607880408551	3.0616764703234907	0.044239005084711	0.0309569789851115	-1.4026010962671482	-1.3229314100850607	-0.013282026099599501	1	1	1
geo_matched_state	early_warning	KY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.453356073768711	4.668080114545699	5.698167417545258	4.029499474160603	0.0574888967934828	0.0408639450980661	-1.7852759592230116	-1.668667943384655	-0.016624951695416695	1	1	1
geo_matched_state	early_warning	LA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.753912180569889	6.314387740414023	4.7520052821443794	4.960374982046773	0.0316307146656099	0.0330035131482565	0.560475559844134	0.20836969990239318	0.0013727984826466047	0	0	0
geo_matched_state	early_warning	LA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.044549511874704	8.737545676200963	6.850186843010813	6.80164027307217	0.0452759479440624	0.0449810328662846	0.6929961643262583	-0.048546569938642925	-0.0002949150777778048	0	1	1
geo_matched_state	early_warning	LA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.520475685374295	11.423542804472826	9.019770258081184	8.720419265834824	0.0594881023939769	0.0575926223229412	0.9030671190985302	-0.2993509922463602	-0.001895480071035703	0	1	1
geo_matched_state	early_warning	LA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.607351339353492	13.713237680540107	10.901587315836467	10.471189517744834	0.0718485051043277	0.0691171889604413	1.1058863411866149	-0.4303977980916329	-0.0027313161438864003	0	1	1
geo_matched_state	early_warning	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.436008611458374	5.005801074716626	4.639926514074114	4.218668010536797	0.0571671341883698	0.0519586074794532	-0.43020753674174816	-0.42125850353731664	-0.005208526708916597	1	1	1
geo_matched_state	early_warning	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.67811230869307	7.011177315271099	6.58566925884736	6.104288883548124	0.0810942614559554	0.0751495146528229	-0.6669349934219708	-0.48138037529923583	-0.005944746803132506	1	1	1
geo_matched_state	early_warning	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.784317661354953	8.653290730915735	8.44237662004564	7.394842934789342	0.1039746219191685	0.091097791195623	-1.1310269304392175	-1.0475336852562975	-0.012876830723545493	1	1	1
geo_matched_state	early_warning	MA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.75485486429683	10.61216829531114	10.162231958299316	9.0473676226249	0.1251498714305939	0.1114221432308268	-1.14268656898569	-1.1148643356744152	-0.013727728199767086	1	1	1
geo_matched_state	early_warning	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	5.467347052702843	6.424252489530525	4.673661631252068	5.336995986513644	0.0575851495664015	0.0658220706356753	0.9569054368276815	0.6633343552615765	0.008236921069273803	0	0	0
geo_matched_state	early_warning	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	7.7262750705720515	9.32976142204911	6.641947570009034	7.978437832983848	0.0817910276935657	0.0983036685843215	1.6034863514770583	1.3364902629748139	0.01651264089075581	0	0	0
geo_matched_state	early_warning	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.850058348571949	12.195893642139264	8.521710164047262	10.627852667757296	0.1049564668888881	0.1309060971096458	2.3458352935673155	2.106142503710034	0.02594963022075769	0	0	0
geo_matched_state	early_warning	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.839694134996156	15.15750787915801	10.265736887430226	13.295646910260205	0.1264304522827477	0.1637542360134749	3.317813744161853	3.029910022829979	0.0373237837307272	0	0	0
geo_matched_state	early_warning	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.959729957056299	9.317291792771146	2.522762637086527	7.010706053913225	0.0310677811237324	0.086049623194199	6.357561835714847	4.487943416826698	0.054981842070466594	0	0	0
geo_matched_state	early_warning	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.0458245094838565	13.706428967470432	3.5092076647028145	10.145359742539288	0.0431816730849979	0.1245856017129927	9.660604457986576	6.636152077836473	0.0814039286279948	0	0	0
geo_matched_state	early_warning	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.1753357884476845	18.09233825577473	4.553194734996302	13.176273187337324	0.0560646483152752	0.1618839065717831	12.917002467327046	8.623078452341023	0.10581925825650788	0	0	0
geo_matched_state	early_warning	MA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.280288505315709	22.27419260521596	5.592675267992145	16.024534383939674	0.0688673674231377	0.1968933535589138	15.993904099900249	10.431859115947528	0.1280259861357761	0	0	0
geo_matched_state	early_warning	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.990029448255463	4.269522680629427	3.125905780653329	3.092344744026045	0.0720839640872461	0.0689172004772952	0.27949323237396406	-0.03356103662728405	-0.0031667636099508983	0	1	1
geo_matched_state	early_warning	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.4975550183507735	5.113751374301467	3.65621134365254	3.694991146017133	0.0841906768005709	0.0815633208835557	0.6161963559506933	0.038779802364592886	-0.0026273559170151978	0	0	1
geo_matched_state	early_warning	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.194449656462768	6.128304285195353	4.268505510774333	4.4390886180797295	0.0980828060883542	0.0974849047101005	0.9338546287325844	0.17058310730539628	-0.0005979013782536902	0	0	1
geo_matched_state	early_warning	MD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.199348624681472	7.367489586573505	5.246255622048831	5.325643668605561	0.1209113196716347	0.1169333830970119	1.1681409618920329	0.07938804655672982	-0.003977936574622795	0	0	1
geo_matched_state	early_warning	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.9934251595830608	4.088286265523271	3.1314563540378084	3.2272156778575303	0.0722053862586108	0.0745075079164371	0.09486110594021024	0.09575932381972185	0.0023021216578262976	0	0	0
geo_matched_state	early_warning	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.5064300848217735	4.737824158243601	3.664712793411209	3.872459947837112	0.0843775838865563	0.0892545615894045	0.2313940734218276	0.20774715442590308	0.004876977702848187	0	0	0
geo_matched_state	early_warning	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.208976260805122	5.644508703205395	4.280064118469976	4.556266715377591	0.0983409407902042	0.1045850129689311	0.4355324424002731	0.2762025969076145	0.006244072178726898	0	0	0
geo_matched_state	early_warning	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.216939750169678	6.871918149904871	5.263182691420146	5.765726657423036	0.1212945991319787	0.1323518957349512	0.6549783997351923	0.5025439660028903	0.011057296602972513	0	0	0
geo_matched_state	early_warning	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.5423886234966826	5.072729531696106	2.568780100288883	3.980179232940991	0.0601958499363617	0.093610104730735	1.530340908199423	1.4113991326521083	0.0334142547943733	0	0	0
geo_matched_state	early_warning	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.760522318914161	6.47662927433818	2.7412365245658346	5.002724853473371	0.0640450279352125	0.1175617653860814	2.7161069554240185	2.2614883289075363	0.053516737450868906	0	0	0
geo_matched_state	early_warning	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.149637881531361	8.0135589689042	3.2313888941365017	6.260814443349433	0.0749449364382335	0.1469041509594721	3.8639210873728382	3.029425549212931	0.0719592145212386	0	0	0
geo_matched_state	early_warning	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.952606909182207	9.725634172610915	4.007912179929203	7.553102548646359	0.0932972722220427	0.1775350126820546	4.773027263428708	3.545190368717156	0.0842377404600119	0	0	0
geo_matched_state	early_warning	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.8985025087656089	1.935948081354088	1.5316339015531886	1.5667749688113457	0.0460721122084277	0.047455508742505	0.037445572588479026	0.03514106725815713	0.0013833965340773052	0	0	0
geo_matched_state	early_warning	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.453346174656056	2.5595001331685787	2.046754847610987	2.107539784677878	0.061376375193962	0.0635351984503419	0.10615395851252263	0.0607849370668907	0.0021588232563799006	0	0	0
geo_matched_state	early_warning	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.980405546285582	3.1243840370718865	2.4415932811268024	2.453928014704132	0.0733185630740678	0.0739215357683528	0.14397849078630465	0.012334733577329615	0.0006029726942849978	0	0	0
geo_matched_state	early_warning	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.4645183640442583	4.118852303409142	2.75154881829592	3.072049666602717	0.0825843013786418	0.0924647834923123	0.6543339393648835	0.3205008483067968	0.0098804821136705	0	0	0
geo_matched_state	early_warning	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.905360061649093	2.066444551393634	1.5376074437814036	1.60247425868765	0.04625026175732	0.0482978165217117	0.16108448974454093	0.06486681490624635	0.0020475547643917028	0	0	0
geo_matched_state	early_warning	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.463068279522386	2.572555050163291	2.054429593404289	2.064946604838802	0.0616061232735882	0.061997281273599	0.10948677064090484	0.010517011434513002	0.0003911580000107995	0	0	0
geo_matched_state	early_warning	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.995001081897334	3.0769067761050537	2.454011648538913	2.4112659932128824	0.0736946873200414	0.0724505137396382	0.08190569420771965	-0.04274565532603081	-0.001244173580403199	0	1	1
geo_matched_state	early_warning	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.483174988969874	3.652551930614128	2.7669270137738446	2.8682481796938566	0.0830476375463065	0.0860732267162471	0.16937694164425388	0.10132116592001195	0.0030255891699406123	0	0	0
geo_matched_state	early_warning	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7528136422020957	3.0549161297773773	1.3950570226269992	2.462028594077284	0.0419619788745918	0.0732059768388643	1.3021024875752816	1.0669715714502848	0.031243997964272505	0	0	0
geo_matched_state	early_warning	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.212217914032211	3.578291360256821	1.8378978407697528	2.8847125527632187	0.0551685196969575	0.0856968237890469	1.3660734462246098	1.0468147119934659	0.030528304092089405	0	0	0
geo_matched_state	early_warning	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.6086004673220238	4.331785982165141	2.073709605362992	3.576647961843901	0.0622716855546824	0.1060272097302353	1.7231855148431174	1.5029383564809087	0.0437555241755529	0	0	0
geo_matched_state	early_warning	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.0304062769420543	5.403621823263124	2.504593573229668	4.55348724444623	0.0750340352767324	0.1347461864293039	2.3732155463210693	2.048893671216562	0.05971215115257149	0	0	0
geo_matched_state	early_warning	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.845333772147113	9.275139222851942	6.048153360747368	6.673033300862202	0.0446737046357163	0.0488371709795685	0.4298054507048299	0.6248799401148339	0.004163466343852201	0	0	0
geo_matched_state	early_warning	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.282964179955842	10.4697694509163	6.488593070183845	7.902213309863489	0.047958564670535	0.0576092109803774	1.1868052709604573	1.413620239679644	0.0096506463098424	0	0	0
geo_matched_state	early_warning	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.9510659392976	11.654186776961216	7.167749956723482	8.753812286075757	0.0528355888635354	0.063761193151648	1.7031208376636169	1.5860623293522744	0.010925604288112595	0	0	0
geo_matched_state	early_warning	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.355563044622263	11.532021483810084	7.473834287761976	8.63962585635302	0.0550004369727164	0.0629126955764491	1.1764584391878206	1.1657915685910432	0.007912258603732701	0	0	0
geo_matched_state	early_warning	MI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.878348238071101	11.194921177476443	6.0899992532150495	8.289158440371466	0.0449636720388057	0.0607293821750078	2.316572939405342	2.1991591871564165	0.0157657101362021	0	0	0
geo_matched_state	early_warning	MI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.339612457657788	13.344956313563989	6.558313955726569	10.576314743690387	0.0484433151159468	0.0769308586848146	4.005343855906201	4.018000787963818	0.028487543568867797	0	0	0
geo_matched_state	early_warning	MI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.021013470845071	15.14591000925072	7.257774939014332	12.57998325011462	0.053465451501356	0.0909772135774065	5.124896538405649	5.322208311100288	0.037511762076050496	0	0	0
geo_matched_state	early_warning	MI	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	10.42603725913909	15.81737283643374	7.564120511798141	13.267206408118094	0.0556323389932691	0.0957556223223582	5.391335577294651	5.703085896319953	0.04012328332908909	0	0	0
geo_matched_state	early_warning	MI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.019196823864212	8.538482912118072	5.799496749925311	6.336144663596889	0.0425689440005252	0.0461826827354348	0.5192860882538604	0.5366479136715787	0.0036137387349095967	0	0	0
geo_matched_state	early_warning	MI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.411952733891008	9.438752973169212	6.403859272679953	7.364267470243041	0.0466931916225707	0.0533047546949032	1.026800239278204	0.9604081975630878	0.006611563072332502	0	0	0
geo_matched_state	early_warning	MI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	9.819938637181522	11.262065290524378	7.585267971035263	9.111524951670347	0.0550195274377967	0.0654952998861904	1.4421266533428554	1.5262569806350843	0.010475772448393705	0	0	0
geo_matched_state	early_warning	MI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	11.013880637248102	12.770216545725338	8.825771920665487	10.294016063176027	0.0635237463575833	0.0733829828693199	1.7563359084772365	1.4682441425105406	0.009859236511736591	0	0	0
geo_matched_state	early_warning	MN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.259812726215405	9.544066643834382	6.069880382474891	7.398837653032842	0.0470818063160121	0.0574477804305706	2.284253917618977	1.328957270557951	0.010365974114558495	0	0	0
geo_matched_state	early_warning	MN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.626660111978	14.274396152429144	8.958611945567727	10.674483882922724	0.0695146804336399	0.082812872265084	3.6477360404511447	1.715871937354997	0.013298191831444109	0	0	0
geo_matched_state	early_warning	MN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.03647884984942	19.49656573719819	11.889866322824004	14.572251340674836	0.0922632626283621	0.113064724204073	5.460086887348769	2.682385017850832	0.020801461575710903	0	0	0
geo_matched_state	early_warning	MN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.241048615826625	25.40293395331391	14.65086514177055	19.48525336599942	0.1137091288444668	0.1510847326696883	8.161885337487284	4.834388224228869	0.03737560382522151	0	0	0
geo_matched_state	early_warning	MN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.269780184229337	11.569565924500038	6.077790257031032	9.02949350555184	0.0471431423427243	0.0700437239074736	4.299785740270702	2.9517032485208086	0.0229005815647493	0	0	0
geo_matched_state	early_warning	MN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.64094916523755	16.513289882179393	8.970022413767396	13.058720134116625	0.0696033697581449	0.1012736952734455	5.872340716941842	4.088697720349229	0.03167032551530059	0	0	0
geo_matched_state	early_warning	MN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.05480125467625	21.408635407343425	11.904814866618624	17.13586053964489	0.0923793938593813	0.1328585080480653	7.353834152667176	5.2310456730262676	0.04047911418868398	0	0	0
geo_matched_state	early_warning	MN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.262842332726336	25.94293865947279	14.6690290293181	20.92182146951232	0.1138501548143936	0.1621671195497533	8.680096326746455	6.25279244019422	0.048316964735359694	0	0	0
geo_matched_state	early_warning	MN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.1141313765887046	7.681904681757712	2.712475290733866	6.027497535016845	0.0210659991856181	0.0467208280307513	4.567773305169007	3.3150222442829795	0.025654828845133204	0	0	0
geo_matched_state	early_warning	MN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.252245142418478	11.346592251172964	3.75144377857698	8.992757697339824	0.0290801146802013	0.0697138708516948	7.094347108754486	5.241313918762844	0.04063375617149349	0	0	0
geo_matched_state	early_warning	MN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.796185733736615	15.923416438053051	5.207995073758688	12.71288585156696	0.0403574220121296	0.0985244217050145	10.127230704316435	7.504890777808271	0.058166999692884906	0	0	0
geo_matched_state	early_warning	MN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.404498536385544	20.622742485507384	6.562376351654079	16.55339306064584	0.0508146028715904	0.1281899269216146	13.21824394912184	9.99101670899176	0.0773753240500242	0	0	0
geo_matched_state	early_warning	MO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.324327379649896	8.554629184065588	6.15218066322578	7.082666690660957	0.0582729899789127	0.0670636427565698	1.2303018044156921	0.9304860274351778	0.008790652777657101	0	0	0
geo_matched_state	early_warning	MO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.124942188426838	11.076957832851052	7.964038809404934	9.275966836302995	0.0746520996314211	0.0873193351530092	1.9520156444242147	1.3119280268980615	0.012667235521588105	0	0	0
geo_matched_state	early_warning	MO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	10.426116731612662	13.182290655781284	9.39295651655383	11.13461206133979	0.0873239671523871	0.1045333190519806	2.756173924168621	1.74165554478596	0.017209351899593495	0	0	0
geo_matched_state	early_warning	MO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	12.43245463416918	15.492802916165177	10.951446262908018	12.918273296766248	0.1023150940208575	0.121728495570234	3.0603482819959975	1.9668270338582303	0.0194134015493765	0	0	0
geo_matched_state	early_warning	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.1926953411051398	4.650738830882707	2.566420596494848	3.8929048901420185	0.0283337830811413	0.0426833852944381	1.4580434897775674	1.3264842936471704	0.014349602213296803	0	0	0
geo_matched_state	early_warning	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.42491111827314	5.842155138254951	3.726176194330265	4.7137023873827895	0.0410858356411718	0.0516711657155419	1.4172440199818102	0.9875261930525245	0.010585330074370104	0	0	0
geo_matched_state	early_warning	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.474630798890092	6.652137132294276	4.840757848223706	5.215186084541346	0.0533471274295226	0.0572045154852085	1.1775063334041835	0.3744282363176392	0.0038573880556859036	0	0	0
geo_matched_state	early_warning	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.386222742196475	6.977583920643056	5.739476632205593	5.771150175331413	0.0632041132876692	0.0634388459905383	0.5913611784465811	0.03167354312582038	0.00023473270286909764	0	0	0
geo_matched_state	early_warning	MT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.17619725218491	2.8459272098075425	1.9062336060415896	2.3427473552346623	0.0328884602747335	0.03998431572644	0.6697299576226325	0.4365137491930726	0.007095855451706497	0	0	0
geo_matched_state	early_warning	MT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.5844238042586607	3.789466760052421	2.2799361660676207	3.073605120132077	0.039242478253647	0.0523716034629426	1.2050429557937603	0.7936689540644561	0.0131291252092956	0	0	0
