subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	13	2.636496599056544	2.5076102086679595	0.702913666819967	2025-05-24	2025-12-13
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	13	0.7740730449086518	0.7624353693920227	0.21348057236016793	2025-05-24	2025-12-13
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	17	0.09180402255822426	0.04772682109169252	0.038068707451060405	2025-06-14	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	17	0.11172021194550857	0.09022556436317504	0.06720535805329894	2025-06-14	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	17	0.17379019792594164	0.11917720278037273	0.09106522298697393	2025-06-14	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	17	0.15349764228552507	0.1283459834311882	0.09422768104960953	2025-06-14	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	16	0.08929471779507349	0.0413555221595491	0.03308133172217135	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	16	0.1123575508034141	0.09194318467351832	0.06771458367721561	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	16	0.13863876620258025	0.10097983786110074	0.07520981793493162	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	16	0.15994737118685062	0.13337739601991275	0.09741128375867206	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	15	0.04713198367284494	0.027832922850236218	0.01987712391846389	2025-06-28	2026-01-24
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	15	0.12162255262547629	0.11194369076690912	0.07752910615956198	2025-06-28	2026-01-24
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	15	0.10880168260335878	0.09263057691488304	0.06433431693804993	2025-06-28	2026-01-24
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	15	0.16596677252294878	0.1541900070841505	0.10687774919023646	2025-06-28	2026-01-24
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	15	0.04817370028706459	0.026782623874755628	0.019042525093843698	2025-07-05	2026-01-31
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	15	0.12605884993652594	0.11759234645640063	0.08141566318076707	2025-07-05	2026-01-31
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	15	0.11440260424418365	0.09718996555385966	0.06734298428418731	2025-07-05	2026-01-31
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	15	0.17079176107626995	0.15826876055355044	0.10945011214291482	2025-07-05	2026-01-31
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	18	0.04142754078065919	0.018650768686565986	0.009794668314643592	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	18	0.3520317819324522	0.3114652442883678	0.15682029987676316	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	18	0.6155972661834126	0.4745236166037534	0.23849649431734943	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	18	0.377469118711075	0.2671091312026484	0.13462003465484582	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	17	0.052983537788783126	0.022323682213076436	0.011784595319082746	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	17	0.40213892315845573	0.3732315616340172	0.18742965395558503	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	17	0.629844389810471	0.47014434632656915	0.23589160924279617	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	17	0.4126433180180423	0.3288504051200467	0.16516254824014323	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	16	0.0555808783957192	0.025543444070731683	0.013416963526332508	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	16	0.44626844876342486	0.4176565325762591	0.2091593979162067	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	16	0.6549708787624163	0.47878017656516714	0.2396568410198598	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	16	0.4429630891206101	0.38824320901334036	0.1945347017903176	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	15	0.025281453103315022	0.016542420921997668	0.00823382140331008	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	15	0.5032736297536784	0.47303092770826893	0.23575129238035927	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	15	0.6983930793710216	0.5181146675340295	0.2583890731769806	2025-08-02	2026-02-28
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	15	0.4902434696176361	0.44919129562898247	0.22400714132967628	2025-08-02	2026-02-28
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	35	0.014173083726523199	0.008757752252822293	0.0043845441987899365	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	35	0.02254291960444173	0.018724600652007713	0.009319553944169834	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	35	0.7660590074250412	0.5838896530704479	0.2911884702011376	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	35	0.07691828640760062	0.058592826610240296	0.029228571120894924	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	41	37	0.017469419655423812	0.010651320307486566	0.005334192444726911	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	41	37	0.025908565128727475	0.021123050868292702	0.010554922683822427	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	41	37	0.7955884104782891	0.5992565231966201	0.2990756709084354	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	41	37	0.06368513873452834	0.05068934124634966	0.025347782971456224	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	36	0.01613676568305626	0.009730835836469208	0.004878499722780919	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	36	0.0207699030675404	0.01744444778094574	0.008714703673785233	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	36	0.7093860124373705	0.5377909423481951	0.26834039300260093	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	36	0.03725790306323856	0.03185567074596	0.01592382713646382	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	38	0.018032818162099368	0.010755134345571252	0.005411498788309564	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	38	0.03966888876504984	0.030474056727803876	0.015274941019218438	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	38	0.6611828002358173	0.5001296463551251	0.24979659635946297	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	38	0.062482690864765586	0.0500241987543411	0.02493641489830522	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	37	0.01679726535007732	0.009862333618043138	0.004970211446512996	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	37	0.03649661406413292	0.028080579287690956	0.014080501663112453	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	37	0.5765540582185537	0.44516222384186527	0.22227931546155136	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	37	0.07871616623285273	0.060730785727127604	0.0302524606689357	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	39	0.01810442460461429	0.011227887503618342	0.005651212885631833	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	39	0.06993395158794585	0.05885885603332095	0.029513240091194486	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	39	0.48091652022218034	0.37445683836532995	0.1871529800062141	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	39	0.18751317685515695	0.1369191167831912	0.0682450395812141	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	40	0.01971845298700848	0.012771722035365862	0.0064331351778701236	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	40	0.09686337158008515	0.08280860931690573	0.04154206339567275	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	40	0.37362439143080856	0.29824289466480935	0.1491550889889181	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	40	0.2534995009641457	0.18919148394489266	0.09442062279268322	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	15	0.009971139572793525	0.004865417918234597	0.0024439821181596226	2025-04-19	2026-01-31
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	15	0.04046299784598965	0.03499286882271967	0.01743824057212963	2025-04-19	2026-01-31
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	15	1.0115866117628187	0.9691021110706541	0.48274775354203114	2025-04-19	2026-01-31
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	15	0.02636705542785792	0.023834481476754345	0.011868744334156958	2025-04-19	2026-01-31
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	15	0.01249948495042569	0.004865417918234612	0.0024622471057386317	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	15	0.032174142146315796	0.028434560725760973	0.014186278220962682	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	15	1.0214864993160626	0.9801099729046442	0.48816698138652614	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	15	0.030640591717865963	0.027567120970667856	0.013749792846690461	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	15	0.009231481434129744	0.003892334334587681	0.001957364113293445	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	15	0.021241728772260802	0.015423342970047748	0.0077101876478014465	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	15	1.0521959243618497	1.0198731859741181	0.5079644901736654	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	15	0.06927832737525756	0.05481569330607998	0.027421724933138915	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	15	0.009231481434129744	0.003892334334587681	0.001957364113293445	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	15	0.024679117198843855	0.019999104653469473	0.010012652515576637	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	15	1.088097296480406	1.0625508370808674	0.5293670880958294	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	15	0.12341797374782308	0.09992037049624478	0.050013091942682567	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	14	0.21970799778380973	0.1575346725331612	0.045701822707372726	2025-08-23	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	14	0.19488173665688013	0.1323097582992536	0.038687884202010706	2025-08-23	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	14	2.0719694206083066	1.8824434124683378	0.4985246242694323	2025-08-23	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	14	0.18965478533927382	0.1369495512854009	0.03923396013192741	2025-08-23	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	13	0.2689863152212456	0.19053305956081729	0.05558008088923599	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	13	0.2449138628431811	0.1730688500010513	0.0504633602898289	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	13	2.1505903186204214	1.9510571197206432	0.5158762587043825	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	13	0.32942022115852476	0.2853875518212385	0.07979994699617203	2025-08-30	2026-04-04
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	21	0.03696203909335967	0.024151722211007486	0.011110326865577159	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	21	0.36222664193661325	0.32899499350671185	0.1489117139739856	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	21	1.2070636864041442	1.112294371985911	0.5051892938971894	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	21	0.3699735731422395	0.34756268288702696	0.1576486284869915	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	52	24	0.036568395932845624	0.023889203491322692	0.010925189471815186	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	52	24	0.3860155251410597	0.3457714479109068	0.1562362170245851	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	52	24	1.114266872180482	1.025051039740327	0.4648671388855319	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	52	24	0.6522916480155457	0.6120629738427524	0.27754773030107066	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	44	22	0.037903987616296236	0.02505860506082801	0.011454566622314156	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	44	22	0.4313143805162579	0.3889181277164312	0.17576713976985087	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	44	22	1.231336029852223	1.131874760027663	0.5134316676142409	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	44	22	0.609819878685465	0.5585884020479229	0.2529285859807128	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	25	0.0374227594025197	0.0282260127405166	0.012802033781939377	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	25	0.4348735915528893	0.3840590361955761	0.17326657731872858	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	25	1.1606353943600924	1.0842432788721668	0.4913239418785968	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	25	0.8186769685289667	0.7591559911211665	0.3438407507059761	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	22	0.03848270791957073	0.029067981870560426	0.013226310835796796	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	22	0.49992463570744544	0.44719925141283845	0.20224902187778582	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	22	1.2467240230713372	1.1386728578918694	0.5168229879528184	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	22	0.721036384319376	0.6585685060489385	0.29847687105905246	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	25	0.04089957403196135	0.028226012740516657	0.012827373929049687	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	25	0.4751017412625355	0.41272711259222084	0.186203321027697	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	25	1.1723272440140564	1.0804302261273295	0.48968096100176295	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	25	0.7851678232496486	0.7174270239288356	0.3246822209334008	2025-04-19	2026-02-21
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	44	22	0.040985951264463194	0.02806563766812736	0.012814038091916384	2025-04-26	2026-02-21
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	44	22	0.5475457379346449	0.4838490408576579	0.21881634096683644	2025-04-26	2026-02-21
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	44	22	1.2620295520803786	1.1540944179939607	0.5240107262428091	2025-04-26	2026-02-21
geo_matched_state	with_current_y	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	44	22	0.6842332342123681	0.6200154877544121	0.28087504368612565	2025-04-26	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	25	0.052554962608529134	0.03351839012936349	0.015240458001195764	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	25	0.5046421419586941	0.42958566131382186	0.19404736439938194	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	25	1.1770684734511587	1.0777768188148358	0.4891261933772863	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	25	0.7357177343497218	0.66364270938919	0.30055988702495584	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	13	0.015249343717016856	0.009828253669586003	0.008572809951836409	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	13	0.35305514912798325	0.325311767138078	0.282019018796343	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	13	0.5947262557443419	0.5162509799246883	0.4473236604327632	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	13	0.43864433263385283	0.36487122066953986	0.31608818991423493	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	13	0.019686818085532985	0.014196366411624216	0.01244360707157867	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	13	0.4294802330697067	0.3961098698257685	0.34417786381804827	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	13	0.6375245355423028	0.5638194753189064	0.48944369465367743	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	13	0.5165982772660213	0.4397935022749746	0.38227338609689443	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	13	0.018467872361832168	0.013104338226114658	0.011435432367694917	2025-06-14	2026-03-21
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	13	0.4301829572598265	0.39704687410335304	0.3447338222507788	2025-06-14	2026-03-21
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	13	0.6381978466638656	0.5648617334973823	0.49034636645196594	2025-06-14	2026-03-21
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	13	0.5170339366243493	0.4406578326000931	0.3831955053101624	2025-06-14	2026-03-21
geo_matched_state	early_warning	state	MA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	13	0.014732265662361918	0.010920281855095578	0.009359923488388593	2025-06-21	2026-03-28
