subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	18	0.03997766240241668	0.01632081233252806	0.016161616161616158	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	18	0.07854388356955364	0.06759001075176527	0.06536202775352724	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	18	0.13700146077744624	0.10772157944878978	0.10273872486694129	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	18	0.13164489123350703	0.11129630846993556	0.10580742891754719	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	41	14	0.04533040830621065	0.02098390157039322	0.020779220779220776	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	41	14	0.08631489222011826	0.07333931037920423	0.07055498632506992	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	41	14	0.18078008710498752	0.15048810539189564	0.14199101979793402	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	41	14	0.15503200755389063	0.13534799592477517	0.12813902862922008	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	48	17	0.04750054104204461	0.023041146822392555	0.022459893048128336	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	48	17	0.09595335243288505	0.08238000116610784	0.0789505454525864	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	48	17	0.15495395633162512	0.12791808641237776	0.12071775760839651	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	48	17	0.15505248452546191	0.13438405946588738	0.12707162345679124	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	41	13	0.04704158785332629	0.02259804784503885	0.02237762237762237	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	41	13	0.0965062412435797	0.08247366218383542	0.0793247971121762	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	41	13	0.20508330143451045	0.18103899159451792	0.17133945908818551	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	41	13	0.18521404793941082	0.17070138155237063	0.16163160004009217	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	48	16	0.04896243699758418	0.02448121849879209	0.023863636363636358	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	48	16	0.09356911166166187	0.0802995440599859	0.07665032754589937	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	48	16	0.1757491046572983	0.15639990901576095	0.14785822986809577	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	48	16	0.180354591573967	0.16384219184855242	0.15511452695075695	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	24	0.05653695236147064	0.03264162466505612	0.03181818181818181	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	24	0.08548884754208212	0.07478697464286527	0.07109243863480774	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	24	0.09843445079811765	0.07793525388190914	0.07364037668116834	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	24	0.11380002614273899	0.10002254021871126	0.09522775094911314	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	28	0.06137766299624738	0.03847048621238757	0.037662337662337654	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	28	0.08084491657418023	0.0706680681345928	0.06741734379015245	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	28	0.10306939320735263	0.08059326491747897	0.07653491426330129	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	28	0.11259222290664994	0.09821717713721502	0.09378975199805037	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	24	0.0632102343604578	0.04080203083132015	0.04015151515151514	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	24	0.09029163055501067	0.07741972217938407	0.07363070067366505	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	24	0.09061890858237569	0.07064301047102813	0.06724671626981486	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	24	0.12766518054589832	0.10870177355603565	0.10359891917079567	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	28	0.0641068782145531	0.04196780314078644	0.04123376623376623	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	28	0.08423133054267656	0.07287178631717994	0.06950844763386915	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	28	0.09218867666690055	0.07096808770210465	0.06749826426056081	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	28	0.11321897585873882	0.09553521060473913	0.09111299852441647	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	24	0.0632102343604578	0.04080203083132015	0.04015151515151514	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	24	0.09609748161641488	0.08055447410765097	0.07636900355851102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	24	0.0864076459789001	0.06736311905415743	0.06377818535936312	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	24	0.13216123966397164	0.10620468977675517	0.1005837996029294	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	28	0.0641068782145531	0.04196780314078644	0.04123376623376623	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	28	0.09326020596040091	0.07847891020371318	0.0745276593818608	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	28	0.09177033229922334	0.07034214054893505	0.06639780541675222	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	28	0.11858120906854576	0.09556809270592359	0.09051960097688817	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	28	0.061377662996247376	0.03847048621238757	0.037662337662337654	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	28	0.0969056977913265	0.08270051560783319	0.07855398270539811	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	28	0.1005447589786492	0.07992666237920422	0.07571331188561317	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	28	0.11819584842538582	0.09812998069517871	0.092936691839085	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	20	0.05363566242800474	0.02937746219855051	0.027727272727272722	2025-07-05	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	20	0.09099570422139143	0.07981559997889369	0.07569431404667584	2025-07-05	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	20	0.7045276034170743	0.6473054161745005	0.6238536410986584	2025-07-05	2026-01-10
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	20	0.11016624209113746	0.08945398540448109	0.08498885682703074	2025-07-05	2026-01-10
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	65	24	0.05653695236147064	0.03264162466505612	0.031060606060606052	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	65	24	0.1079614175725008	0.08876059039419204	0.08434757680417276	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	65	24	0.708476903937853	0.6606146586802263	0.6374817499967261	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	65	24	0.12498039860333973	0.09608590126636907	0.09117469025447301	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	20	0.057933136730539285	0.03427370589830893	0.032272727272727265	2025-07-12	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	20	0.11601798819164878	0.09719205034892953	0.09204317955725097	2025-07-12	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	20	0.6816894345399426	0.6192993533459319	0.5932312124441798	2025-07-12	2026-01-17
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	20	0.14187270352049275	0.11481599286106887	0.1086492149296836	2025-07-12	2026-01-17
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	64	24	0.05996649360362502	0.036721827748188135	0.034848484848484844	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	64	24	0.12317801633229536	0.1019299561048335	0.0970462689330943	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	64	24	0.707735466150151	0.655581928977209	0.6298825974453507	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	64	24	0.14517066265861908	0.11328038858624628	0.10730165919787127	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	55	21	0.0641068782145531	0.04196780314078644	0.03982683982683982	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	55	21	0.1305490874657496	0.1090226804702796	0.10348513262375432	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	55	21	0.6535351130622792	0.5934539165574391	0.5666059773377874	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	55	21	0.15957954582790765	0.12714798411943398	0.12021747689504651	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	63	25	0.06495601293696084	0.043086944557874075	0.041090909090909074	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	63	25	0.13813827323654998	0.11334808190629761	0.10797783470221908	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	63	25	0.6922958949790764	0.639973149781112	0.613526986931846	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	63	25	0.16055444135564553	0.12360176002871227	0.1169449957009175	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	22	0.06924334244882176	0.04896243699758418	0.04669421487603304	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	22	0.1427341224520896	0.12131194280395596	0.11534419564688694	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	22	0.6338975283091394	0.5773229476128463	0.5498785061544577	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	22	0.17308774563143164	0.1387221682394968	0.13108889906496435	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	62	26	0.06652685153773949	0.0451960956900777	0.04300699300699299	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	62	26	0.1493295555631209	0.12724374843481345	0.1215728321644271	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	62	26	0.6819182098487051	0.6301814974212091	0.6028152244765722	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	62	26	0.17039076587390586	0.1315463857626811	0.1244377067016796	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	14	0.014939160687127789	0.011790007425728999	0.010352917312659504	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	14	0.15563465662308387	0.14598134301525603	0.12808504482233035	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	14	0.374540630491192	0.3568001546078666	0.3136567002324173	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	14	0.17490438269907532	0.14106198716274665	0.12378060837498885	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	45	15	0.015496515255680745	0.011598818116122607	0.010168379865561144	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	45	15	0.17642798431199463	0.1662139021097608	0.1454313655761425	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	15	0.3496036913076148	0.3339649909555825	0.29262534094528925	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	15	0.19063942439856207	0.16325167216825165	0.14282329177442635	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	16	0.015372949459544443	0.011710345213393078	0.010249228520402725	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	16	0.1979107435520874	0.18609036429551862	0.16268973654323055	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	16	0.3370951842617178	0.3207567558785369	0.2804520264009323	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	16	0.2175488786769919	0.19005748007133202	0.16607960782604295	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	17	0.014795741424136869	0.010759084677851347	0.009416358171053806	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	17	0.21089574074462114	0.19767868662586133	0.17271000923723787	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	17	0.33130310246923467	0.311157612530734	0.2716082652965831	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	17	0.23351066165150558	0.20436950363831596	0.17832069771509323	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	16	0.033643494196148496	0.016729064590561428	0.016009462539911756	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	16	0.08819009434436938	0.07075766841598083	0.06269740798458592	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	16	0.9704862545384711	0.9083524966775801	0.8016684666863273	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	16	0.25461330494561824	0.20677822377949578	0.18339075513650066	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	20	0.03812856849633698	0.017175172979643098	0.016412995662454143	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	20	0.10269621101735175	0.08190027550365149	0.07245766706927195	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	20	0.9741034308184557	0.9241583962803487	0.8142208781299841	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	20	0.3514788600299824	0.2821159925274944	0.24879492088776095	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	15	0.010805281777351057	0.00832735659619055	0.007310998303760373	2025-06-07	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	15	0.11167352485891696	0.08975419832517276	0.078644517788328	2025-06-07	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	15	0.9946269284144795	0.946173896795968	0.830092306372923	2025-06-07	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	15	0.35056963284985027	0.2849549707292653	0.2496929958676992	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	19	0.0157224271554208	0.011270106671536093	0.010003894372650682	2025-06-07	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	19	0.12590072605734898	0.09865430903541564	0.08646937583214609	2025-06-07	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	19	0.9833115780521177	0.9398599697114794	0.8253307996384102	2025-06-07	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	19	0.4476936675125787	0.36378295155953905	0.31892416566359577	2025-06-07	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	15	0.016850067594153084	0.011896223708843637	0.01056968933016301	2025-06-14	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	15	0.13375576466834746	0.10511692118429547	0.0920169167919466	2025-06-14	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	15	0.9940118106290752	0.9360809184187083	0.8212294320206153	2025-06-14	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	15	0.42772730622712996	0.3425901112348056	0.29973254386086917	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	19	0.020748394683179187	0.013852839450429857	0.012417934027521916	2025-06-14	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	19	0.14876697179334977	0.115809298509147	0.10158025686791172	2025-06-14	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	19	0.9728096871237357	0.9227067512752714	0.8109537037315424	2025-06-14	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	19	0.5285586970106201	0.42517763018602395	0.37267701878445597	2025-06-14	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	15	0.018321246643661446	0.012193629301564802	0.01087790950111543	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	15	0.14787795726571049	0.11532760849280793	0.10087038279892264	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	15	0.989899460755551	0.9287897889198417	0.8142603778190541	2025-06-21	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	15	0.47805097688365694	0.3814837902236577	0.33329070619284296	2025-06-21	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	19	0.018507061412300865	0.011504900560526485	0.010305902805802857	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	19	0.1627744505110678	0.12697789959157818	0.11125790437828573	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	19	0.9647787625157305	0.9122148979484893	0.8008219846654432	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	19	0.5783680054939667	0.4617991598096982	0.404043609050108	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	13	0.026345516839470205	0.021093294862725955	0.016636103597252528	2025-07-12	2026-03-07
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	13	0.18641930938241502	0.16587994325506095	0.1289863827960356	2025-07-12	2026-03-07
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	13	0.621961315521811	0.5818718379247614	0.45086195439520743	2025-07-12	2026-03-07
