subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	45	22	1.1350881391095158	1.0810100365168471	0.6771725238984575	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	45	22	0.044743418727202736	0.03476620274562432	0.021731156389270614	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	18	0.030286028510430284	0.021289851203264765	0.013456488770954206	2025-05-24	2026-01-17
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	18	0.03420028433257519	0.025308764601036544	0.015852004905756965	2025-05-24	2026-01-17
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	18	1.2018256747836427	1.136927998004727	0.7115996307862259	2025-05-24	2026-01-17
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	18	0.051766431634761634	0.04064957796582204	0.025333927453386074	2025-05-24	2026-01-17
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	45	22	0.03078903372737476	0.021438731281609284	0.013551566596163543	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	45	22	0.03433555739066803	0.02637853623731833	0.016565299554737633	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	45	22	1.1319189673747803	1.077187665081262	0.6756244350932502	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	45	22	0.05017201248459734	0.03892752592150625	0.02429878584848311	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	18	0.03258943766941186	0.02292753206505438	0.014486001226043195	2025-05-31	2026-01-24
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	18	0.03856135779062183	0.031364021519162746	0.019655050315002434	2025-05-31	2026-01-24
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	18	1.1986624595663171	1.1318878246664965	0.7094131683363294	2025-05-31	2026-01-24
geo_matched_state	with_current_y	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	18	0.05777864693523881	0.04467783082240343	0.027804252676439465	2025-05-31	2026-01-24
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	45	22	0.03384460403699114	0.025458493396911034	0.01611038253405325	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	45	22	0.03896112941062549	0.03339860989384003	0.020993507944240562	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	45	22	1.1278366066327574	1.070725833252151	0.6718932007640203	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	22	0.05670900314797481	0.045469915916408456	0.028399775454236373	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	20	0.059850833498799445	0.023180128139748325	0.010989010989010973	2025-05-17	2026-03-07
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	20	0.06192034589604068	0.04008714663087767	0.018840226719540276	2025-05-17	2026-03-07
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	20	0.539845739733849	0.4386267210139236	0.20280262517780798	2025-05-17	2026-03-07
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	20	0.05605438124206613	0.0486732290562333	0.0226352471031762	2025-05-17	2026-03-07
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	20	0.059850833498799445	0.023180128139748325	0.010989010989010973	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	20	0.09111056821971195	0.06860486830238614	0.03210775665556623	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	20	0.5622746807263419	0.45548102935005524	0.21072799719771207	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	20	0.07188012250923298	0.059079453120470846	0.027595196932785088	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	20	0.059850833498799445	0.023180128139748325	0.010989010989010973	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	20	0.06932105539118025	0.05162061591154234	0.024179790847890112	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	20	0.5307362904977976	0.42690684905157594	0.197404862809171	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	20	0.07482348507122878	0.05083035661420705	0.02373594970843922	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	20	0.059850833498799445	0.023180128139748325	0.010989010989010973	2025-06-07	2026-03-28
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	20	0.11288746711358315	0.0841502194708235	0.03948307651609768	2025-06-07	2026-03-28
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	20	0.49667014918389224	0.40019184457026447	0.18508528684502695	2025-06-07	2026-03-28
geo_matched_state	early_warning	state	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	20	0.10410384394060256	0.08792795629755137	0.041126066943785615	2025-06-07	2026-03-28
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	18	0.05923992956970357	0.04414484558771717	0.018409357105483085	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	18	0.052899519971290124	0.04007048853792103	0.016720492991343722	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	18	0.04565602234195796	0.034150547437540583	0.014235042809171851	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	18	0.052832084862426035	0.040025747518291986	0.016701122810401134	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	19	0.0667303963342525	0.04982979210797182	0.020770135204316763	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	19	0.04834210414294306	0.03618298952057899	0.015117572209046812	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	19	0.04572365948584017	0.034848529674568585	0.014503552589650004	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	19	0.048283460602040376	0.03613803521421119	0.01509824227152951	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	20	0.06929617929828143	0.05071960982418562	0.0212126186790181	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	20	0.050860302493414354	0.03973036102894534	0.01664737673744031	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	20	0.050860302493414354	0.03973036102894534	0.01664737673744031	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	20	0.050860302493414354	0.03973036102894534	0.01664737673744031	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	21	0.06701962165640217	0.05313482933962307	0.022243031859155115	2025-04-12	2025-12-06
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	21	0.05125351516650629	0.039448585418810994	0.016562873008726126	2025-04-12	2025-12-06
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	21	0.05125351516650629	0.039448585418810994	0.016562873008726126	2025-04-12	2025-12-06
geo_matched_state	early_warning	state	WI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	21	0.05125351516650629	0.039448585418810994	0.016562873008726126	2025-04-12	2025-12-06
