subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	44	22	1.2620295520803786	1.1540944179939607	0.5240107262428091	2025-04-26	2026-02-21
geo_matched_state	early_warning	state	KY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	44	22	0.6842332342123681	0.6200154877544121	0.28087504368612565	2025-04-26	2026-02-21
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	21	0.10641059353127755	0.060954582499596274	0.04938461958480843	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	21	0.18482421456413528	0.12802971414527584	0.09649659553103207	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	21	0.2579502677124739	0.2089212085788908	0.15336947407894627	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	21	0.18492780221971317	0.12562636549752654	0.0948381745289167	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	20	0.11557019457368096	0.062017743822263674	0.051199198141129096	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	20	0.13875335072211953	0.09545192768900032	0.0732708127278185	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	20	0.21658021277653464	0.18285426890754272	0.1382677874759949	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	20	0.14904437160752965	0.10409169251381412	0.07998893326809971	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	19	0.1219763802536272	0.0673708543416591	0.05555907009870703	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	19	0.1193727686383348	0.08602964306057607	0.06768948641062066	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	19	0.19298011280657615	0.15373449892737837	0.11849259977519062	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	19	0.15729993257191124	0.1342450149719743	0.10228273784095537	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	18	0.12831662867225385	0.07717763675659481	0.06281421510062095	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	18	0.14630691682704386	0.10803402003580626	0.0855127930684742	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	18	0.16711565572394949	0.12576448316861433	0.09855801487270724	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	MI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	18	0.16967688783721568	0.14108959572266688	0.10910082120170374	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	26	0.09871362492449169	0.08353318866255167	0.027199292175759004	2025-05-03	2026-02-28
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	26	1.5004676587328596	1.4614583031858799	0.4769697088964481	2025-05-03	2026-02-28
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	26	0.44941696487360455	0.3956654293825288	0.12909725260790791	2025-05-03	2026-02-28
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	26	1.4419175864820475	1.4231940450408398	0.46455821633220523	2025-05-03	2026-02-28
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	36	26	0.09317379728627652	0.08092277651684689	0.026446710963679346	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	36	26	1.8306831762649396	1.795420616956161	0.5867487241343082	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	36	26	0.5848727827023809	0.5116562871156931	0.16740710246778492	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	36	26	1.7478131436968518	1.732471147416252	0.5662623651583262	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	36	26	0.09003084051058133	0.07700715829828984	0.025193279728240335	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	36	26	1.991892627250056	1.957678222214251	0.6390333223754877	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	36	26	0.6200097040972139	0.5349320692752596	0.17469866623822045	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	36	26	1.8962558717405462	1.8787892743667827	0.6132716397686229	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	26	0.10438385057631319	0.08875401295396121	0.02916714466566171	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	26	2.0150327132340915	1.9784799346786512	0.6465918478972112	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	26	0.6152540871997413	0.532270852749799	0.17391420406372357	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	MS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	26	1.9302454061754422	1.9087093199207283	0.6238152244129539	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	21	0.12016645443834494	0.05803587217742544	0.03421181992610569	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	21	0.11453188609530728	0.07721327272955107	0.04412916432562343	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	21	0.20798146963964548	0.1780134765940904	0.09656531667761634	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	21	0.11291298821135942	0.08789736904533808	0.04932721950694709	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	20	0.12417309792531474	0.06452223436196124	0.037922410922410985	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	20	0.10205444278244243	0.06488724487178589	0.0378381418967511	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	20	0.14397536386004398	0.12574688186162808	0.06971745455613251	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	20	0.10942079186719296	0.07945969475469736	0.04576160743262936	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	19	0.10909790894230613	0.05282522111505601	0.0298932646301068	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	19	0.07433324469811559	0.04303850369928588	0.024616743430609673	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	19	0.09534098226325675	0.07217051731678882	0.0404396050420221	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	19	0.07886399483249165	0.044741511143244574	0.025620350767997787	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	18	0.123017974233488	0.06770851754032972	0.038800378365595835	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	18	0.08643891781489052	0.04583036563048723	0.027103032497055292	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	18	0.0859400371039423	0.047177017400423876	0.0277177532421828	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	18	0.08684583947689573	0.044440498657366684	0.026365117025290978	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	17	0.03652438652104548	0.02401252907270776	0.01575843103198724	2025-06-21	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	17	0.8755199131313405	0.8053065150786448	0.5362792920649443	2025-06-21	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	17	1.2245666323845876	1.1222665877907385	0.7475250797857251	2025-06-21	2026-01-10
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	17	0.8327896702333815	0.7705506104811892	0.5131158150148272	2025-06-21	2026-01-10
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	47	19	0.03673274181379712	0.023137578620665764	0.01517376267416258	2025-06-21	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	47	19	0.43665161555276644	0.394867681201755	0.263158441578293	2025-06-21	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	47	19	1.1017879377312292	1.0035396421139697	0.6683223576020221	2025-06-21	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	47	19	0.5264179401794135	0.48825157522921936	0.325048834678387	2025-06-21	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	17	0.03883342412832966	0.025859646693685266	0.016958911224064063	2025-06-28	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	17	1.171792755310233	1.0719385944242152	0.7128801752075695	2025-06-28	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	17	1.3026339099276663	1.196149076803562	0.7956656475572926	2025-06-28	2026-01-17
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	17	1.0735524029625654	0.9976958766630055	0.6634701353643996	2025-06-28	2026-01-17
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	20	0.0351073847850191	0.020410649711801575	0.013459346504559239	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	20	0.5190205260806364	0.46597120914691637	0.31001960772153225	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	20	1.1403180494850034	1.0332272980260402	0.6865952209420348	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	20	0.6240741904395547	0.5771823954688896	0.38391025401297707	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	18	0.03700643287086705	0.02267849967977953	0.014954829449510265	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	18	1.3454805134050138	1.2069204761258454	0.800748851585531	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	18	1.3400558972404915	1.2265580772372988	0.8141941175375651	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	18	1.2062105924063264	1.1181248597003792	0.7421625756371895	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	45	21	0.04440771944504048	0.02990571386344556	0.019745208113640562	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	45	21	0.5749811164177456	0.5127969901308046	0.3406273329134941	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	45	21	1.19244247830311	1.0877934143414485	0.721671786835891	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	45	21	0.7460718332223826	0.6997819841466052	0.4648686879196948	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	19	0.04612736013037178	0.03140099955661783	0.020727159844900967	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	19	1.4142637171140358	1.2496403232835045	0.8270476798433283	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	19	1.3785252800159618	1.2513043247673679	0.8281624386671504	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	19	1.3020342942665282	1.1953115693435907	0.7909947577141411	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	44	22	0.05561048435635924	0.03853759036494007	0.025770130747334353	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	44	22	0.6053435392383871	0.5405899157201822	0.3591536412838066	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	44	22	1.231969282705242	1.1113207369990243	0.736397458316227	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	44	22	0.8297355193396498	0.7675509868229546	0.5093050278483198	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	35	0.018824712721798083	0.01475710334076501	0.008725066568701029	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	35	0.027790355392895493	0.021529822817194434	0.012672190045862829	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	35	0.6856595340758974	0.5429846913410874	0.3187883023514619	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	35	0.07309559159556253	0.05768991615042385	0.033893470503390775	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	36	0.021355306977314255	0.016228781679393248	0.009613509441789958	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	36	0.044158494376383105	0.03679800186522136	0.021720547798192977	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	36	0.6543735900300888	0.5202252143100803	0.3058325741817493	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	36	0.12668043356876413	0.10283212464198868	0.06051189803601521	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	37	0.023827159720945797	0.018536281777168307	0.010983870628478729	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	37	0.06978256517317584	0.06133570439142138	0.03622600954960859	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	37	0.6100605359158486	0.49166912946585395	0.28935791910105185	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	37	0.19214049219944368	0.161142727002435	0.09490784761367133	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	19	0.13097645204361866	0.0953699259639345	0.033826222371813666	2025-08-16	2026-04-04
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	19	0.34993307746066116	0.29924066259481574	0.10057603447798262	2025-08-16	2026-04-04
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	19	0.7576430696034568	0.615292343605617	0.21432162477198682	2025-08-16	2026-04-04
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	19	0.5844294613536901	0.48095910968237415	0.1630258523380733	2025-08-16	2026-04-04
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	18	0.13199723225907178	0.09791022079554608	0.03270045623745991	2025-08-23	2025-12-20
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	18	0.3825195030691738	0.33718371432099925	0.1133365306650631	2025-08-23	2025-12-20
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	18	0.7412014316246537	0.6238854590806064	0.20646412563805128	2025-08-23	2025-12-20
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	18	0.6449191613544751	0.5373618904005502	0.1768741257720913	2025-08-23	2025-12-20
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	18	0.14355032477424903	0.11307940993288429	0.03774122337829328	2025-08-30	2025-12-27
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	18	0.38493479311451717	0.3432748497723071	0.115294158406707	2025-08-30	2025-12-27
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	18	0.7555301429081186	0.6443844679414553	0.21236260802987	2025-08-30	2025-12-27
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	18	0.6559434859452745	0.555339552461784	0.18226348138302775	2025-08-30	2025-12-27
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	18	0.14696726540006358	0.11445842712718766	0.03817651939854431	2025-09-06	2026-01-03
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	18	0.40057271016494095	0.36021923474817497	0.1203931393912226	2025-09-06	2026-01-03
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	18	0.7678567331999626	0.6602703338753935	0.2167862110115235	2025-09-06	2026-01-03
geo_matched_state	early_warning	state	OK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	18	0.6617104072740158	0.5717373326841326	0.18751839381363922	2025-09-06	2026-01-03
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	15	0.1377306470683217	0.0987238067523792	0.08536975154858867	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	15	1.6035984341858387	1.5997796935572002	1.2478304377932885	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	15	2.383573313035799	2.2234517456472247	1.7015760633036554	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	15	1.1541728951503585	0.9718139446133752	0.8169581634927069	2025-08-30	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	14	0.14380508015492557	0.10073857831875435	0.08786067741692387	2025-09-06	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	14	1.4827993800827954	1.4788219706241217	1.1517634209122296	2025-09-06	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	14	2.5744027240447664	2.35668194063253	1.7810702381506718	2025-09-06	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	14	0.9382235823551702	0.6527040910194769	0.5767439180104841	2025-09-06	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	13	0.15848737310678965	0.08498203145351337	0.07937786824598153	2025-09-13	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	13	1.378820743005247	1.3734898418083081	1.0492601582292134	2025-09-13	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	13	3.014873996288905	2.7889592021011635	2.0756381455416952	2025-09-13	2026-04-04
geo_matched_state	early_warning	state	OR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	13	1.0718996038588482	0.9455415123358476	0.7722273366013872	2025-09-13	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	21	0.019760041103702577	0.009890243027996857	0.007457051678261326	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	21	0.08545841322948726	0.06884720034803306	0.05107353765919451	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	21	0.3464853884006687	0.29211595991829303	0.2165123410326191	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	21	0.2871398264792224	0.24858803667985793	0.1844029565613748	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	20	0.023507119878760443	0.014161029790086422	0.010608217980098398	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	20	0.07215928356673669	0.057050673659174565	0.04224010140404167	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	20	0.23468397338802574	0.2000771555791835	0.148360113119651	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	20	0.2155974517747573	0.18647228250877249	0.13834054449591468	2025-04-19	2026-04-04
