subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	21	0.09540906978343108	0.0846551610892811	0.08745695449508759	2025-06-21	2026-02-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	81	25	0.04726810387481985	0.02464909381029521	0.025334727345504886	2025-05-24	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	81	25	0.09514111447105979	0.08424551323815883	0.08724975866188474	2025-05-24	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	81	25	0.16760502082996498	0.13719083388444303	0.14153845275270371	2025-05-24	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	81	25	0.10728670883608314	0.09196622387695148	0.09495143086864476	2025-05-24	2026-02-28
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	73	21	0.05149590485202904	0.028132089385055507	0.028906834984407374	2025-06-28	2026-02-28
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	73	21	0.09385061725960542	0.08477518147290272	0.08775798107502306	2025-06-28	2026-02-28
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	73	21	0.16664993180345872	0.13106786504519244	0.13527868804102786	2025-06-28	2026-02-28
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	73	21	0.10531974951118273	0.09499181434254741	0.09804521113252151	2025-06-28	2026-02-28
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	81	25	0.047669339488374284	0.02648174351862266	0.027302771682750172	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	81	25	0.10229980352566426	0.09095570071812252	0.09420952541174613	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	81	25	0.17270433726244167	0.13694414216991782	0.1412542329643826	2025-05-31	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	81	25	0.12101289274047443	0.10380371905380734	0.10718118956865366	2025-05-31	2026-03-07
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	73	21	0.051895717483232524	0.03019260823701097	0.03112668157801423	2025-07-05	2026-03-07
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	73	21	0.10026078354073872	0.09197518019961637	0.0952438509197411	2025-07-05	2026-03-07
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	73	21	0.17531593876372856	0.1338190801939394	0.13801007621644312	2025-07-05	2026-03-07
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	73	21	0.12068971281025585	0.10778916106672905	0.11124383543046729	2025-07-05	2026-03-07
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	81	25	0.049760184458808344	0.02963797357185324	0.0306030158650315	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	81	25	0.10917327977993362	0.09596180256474472	0.09942498113638162	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	81	25	0.18169583721751037	0.14043179113026416	0.1447532225928088	2025-06-07	2026-03-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	81	25	0.13397645072720488	0.11497225043980996	0.11865101729104775	2025-06-07	2026-03-14
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	73	21	0.05410496798186149	0.033586403993172885	0.03466802205839188	2025-07-12	2026-03-14
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	73	21	0.10538501835459331	0.09623518134313296	0.09962066394448496	2025-07-12	2026-03-14
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	73	21	0.18621007176899088	0.1401369375143368	0.14426959136973633	2025-07-12	2026-03-14
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	73	21	0.13196069195221635	0.11659838301339756	0.12017259366847322	2025-07-12	2026-03-14
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	80	26	0.04891059404718484	0.031043398328518768	0.03211946083257468	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	80	26	0.11123404669742966	0.09551850250864	0.09889781924277742	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	80	26	0.18850665355331547	0.14556112671317326	0.14986487380706134	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	80	26	0.14490643946227103	0.12302145064604032	0.1268594495136706	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	61	21	0.03170191500981443	0.018094200721551948	0.018689281312379128	2025-05-03	2026-01-31
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	61	21	0.03516384638503656	0.02909402599077044	0.02989851811726018	2025-05-03	2026-01-31
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	61	21	1.2314610916303113	1.184891104946715	1.2175499444235764	2025-05-03	2026-01-31
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	61	21	0.04322406037474362	0.03640638444885185	0.03736422987789628	2025-05-03	2026-01-31
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	72	25	0.048021173091112555	0.02458867322364357	0.0253716705529781	2025-05-03	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	72	25	0.03779821498965784	0.031129538803649656	0.03217817741907391	2025-05-03	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	72	25	0.9990751840284287	0.9706944772262477	1.0000726379379974	2025-05-03	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	72	25	0.1743225507193147	0.14262257945606488	0.14665074594879493	2025-05-03	2026-02-07
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	21	0.03154378985827455	0.016882130808636975	0.017346026358646488	2025-05-10	2026-02-07
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	21	0.033704224686886636	0.027340179621669642	0.02801828695834034	2025-05-10	2026-02-07
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	21	1.2322513706370004	1.186796720004406	1.218951187100893	2025-05-10	2026-02-07
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	21	0.04448599733387412	0.03648696333679152	0.037357277249697	2025-05-10	2026-02-07
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	71	26	0.054248588353554304	0.027770640192439935	0.02847142374002843	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	71	26	0.04479561572418056	0.03792035452506827	0.0391143928879038	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	71	26	0.9333199280109562	0.902184330005555	0.9288551260525097	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	71	26	0.22164049760658455	0.18632018349578325	0.19153496530475486	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	61	21	0.0304931392221036	0.017003337799928485	0.017419597417080983	2025-05-17	2026-02-14
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	61	21	0.0325555505527407	0.02672189952484937	0.02739909444269947	2025-05-17	2026-02-14
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	61	21	1.232563957838945	1.1873641660288885	1.219949710266758	2025-05-17	2026-02-14
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	61	21	0.04610395533312356	0.0381007799501303	0.039040793832741824	2025-05-17	2026-02-14
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	71	26	0.053918365080392716	0.027966436101449294	0.028705748158302808	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	71	26	0.055718636043460855	0.04853388644582602	0.050005572624361595	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	71	26	0.885918170649309	0.851525324661182	0.8775023343704219	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	71	26	0.3138703590887829	0.2621871772685211	0.2693127221459898	2025-04-19	2026-02-21
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	61	21	0.028036194800970783	0.016276095852179512	0.016741680767298022	2025-05-24	2026-02-21
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	61	21	0.02413514978422154	0.020407994740327343	0.02100011441971699	2025-05-24	2026-02-21
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	61	21	1.1843363845219517	1.1433321161559813	1.1754369059034067	2025-05-24	2026-02-21
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	61	21	0.040295316667577394	0.031159814507895452	0.032073336565381694	2025-05-24	2026-02-21
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	71	26	0.053180807643296364	0.028651721782981972	0.029470332285624734	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	71	26	0.06791329570193437	0.0591736759485275	0.06100972905625701	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	71	26	0.8400689193407275	0.8084157880580476	0.8340674022456201	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	71	26	0.37648566253003624	0.3078960445465203	0.3163455787179512	2025-04-26	2026-02-28
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	37	0.15629907860793174	0.09137739731074448	0.05908426135581365	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	37	0.1913973749087507	0.1609350821202213	0.1013651022560177	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	37	0.4025227209742998	0.3394857117569442	0.2129368106977131	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	37	0.3632085724999807	0.2800938275474374	0.17580294901211455	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	73	41	0.17323242775772255	0.09785676212399959	0.06622513362097558	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	73	41	0.21023663884955732	0.17765483812084185	0.11417875623559293	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	73	41	0.4150397707098645	0.34135326514212166	0.21950831752289	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	73	41	0.3966882573963914	0.3048312797124815	0.1964503014393791	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	38	0.17983424220102087	0.10423557432599435	0.07062523282248223	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	38	0.2140470969328735	0.17642189630128813	0.1142332932426769	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	38	0.4476243002966215	0.3678837291453693	0.23705275580868632	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	38	0.42477363308782906	0.32499453565657366	0.20923864834128608	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	72	41	0.15123772068956162	0.09507281875800128	0.06295860465246174	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	72	41	0.21253297704570848	0.1842968447103064	0.1173803240927672	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	72	41	0.38712065967792125	0.31643912595049545	0.2032117842579344	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	72	41	0.3631150746000467	0.27797475021715023	0.17806515061887251	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	62	38	0.15699671538315899	0.10168075317405056	0.06738077519519996	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	62	38	0.20825481700901977	0.18113991524620413	0.11572080635452481	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	62	38	0.38044603156678986	0.3187326369725996	0.204544161531417	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	62	38	0.37171982137776743	0.30008144427922534	0.19086246698821283	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	71	41	0.16209993705797865	0.10352355456011078	0.06873654127381043	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	71	41	0.22448041019139123	0.19416648584493829	0.12328622362516659	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	71	41	0.3377666406999432	0.28863618954759385	0.18449651974898199	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	71	41	0.3136986629459338	0.26064982218841604	0.16589340250160992	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	61	38	0.1682633443246968	0.11034974511232487	0.07334356790900996	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	61	38	0.21937623646762053	0.18765228404091372	0.119386358973509	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	61	38	0.33667621838988726	0.2917418366504492	0.18659597252892338	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	61	38	0.333319706523916	0.28622803581213596	0.18195817383470475	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	70	41	0.17407590368435263	0.10393961490723433	0.07009348167492063	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	70	41	0.2425074330168926	0.20761568158301302	0.13165153805545904	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	70	41	0.3098752578247502	0.2776102979717102	0.17658305406898547	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	70	41	0.28852808755348114	0.25395750888161217	0.16125248179011298	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	77	29	0.12697701098338987	0.07250565160209708	0.047299915690798	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	77	29	0.21439243318373571	0.1880525318337256	0.11748983154618985	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	77	29	0.2668573893699433	0.23687228432146926	0.14834491941346734	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	77	29	0.1972218819060275	0.17075769762199156	0.10784482506412604	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	84	35	0.14562943884536128	0.08270629063792974	0.056349650179863216	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	84	35	0.2273616869942123	0.20089405325768597	0.12724419852654079	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	84	35	0.28682506448857403	0.24838038826855344	0.15858938223977462	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	84	35	0.23595061415819582	0.2026320110994727	0.1305939331843039	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	77	29	0.15741881238864544	0.08956412583416294	0.06174606872188599	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	77	29	0.24954364592856496	0.22275936805400331	0.1414934889327205	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	77	29	0.29305644165316885	0.26032213260989623	0.16719862732784216	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	77	29	0.24059693032886417	0.20727225565460172	0.13481951493425848	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	84	34	0.14415867522969916	0.08243698050014349	0.056120962147872266	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	84	34	0.2508048838281467	0.21875457706929458	0.13803423340941126	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	84	34	0.2986423715663582	0.2593406710624054	0.1658803072394424	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	84	34	0.25562455722604527	0.22076669389841833	0.14196227427008365	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	77	28	0.1573595836648078	0.09191895395701165	0.06313729399178823	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	77	28	0.26013223233617294	0.23317015119254325	0.1474174198158147	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	77	28	0.3028401087298121	0.2690750273953621	0.1740626629622913	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	77	28	0.25417542526293807	0.22119637956236732	0.14428647705530576	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	83	34	0.1329989067544252	0.0745346060171754	0.04999876541538838	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	83	34	0.25509389863967763	0.2215473326643783	0.13903351546439047	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	83	34	0.30829351622828083	0.26974398188007287	0.172944886890318	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	83	34	0.2675323786706178	0.2334621887777814	0.15005672159769418	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	76	28	0.14504279706523301	0.0829324447359813	0.056063872420728904	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	76	28	0.26048715064854105	0.23022158651268304	0.14468676862994437	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	76	28	0.3101905325857745	0.27904794637791597	0.18022936523922653	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	76	28	0.25745823978692334	0.22888058129370578	0.14855236691695423	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	82	34	0.14173401183689052	0.0866104962281881	0.0569162934542267	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	82	34	0.2601540047431209	0.22823480278033484	0.14336953967208801	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	82	34	0.3113294301149574	0.27740000408279186	0.17771251052817136	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	82	34	0.2758510372523171	0.2403329043236625	0.1545797753385714	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	76	44	0.13259040212699397	0.07012542634466455	0.04679065405141438	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	76	44	0.1453252862239129	0.12862980487404865	0.08154720044105897	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	76	44	1.2177883189807739	1.0742586636595375	0.6662965212107277	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	76	44	0.2864519697115291	0.23915310552845187	0.1476475099243829	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	84	46	0.1374804952084229	0.07553021748036266	0.050089608823935906	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	84	46	0.16033821753370003	0.14296192724898907	0.0902357425402372	2025-04-12	2026-04-04
