subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	22	0.04664984327553947	0.03145131792030051	0.018204480704480722	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	22	0.13078789775454464	0.10667958343294542	0.059895108741193887	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	22	1.465494291215664	1.347428596330238	0.7620908321762205	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	22	0.30700856964259343	0.24971890010824874	0.14006071770974962	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	27	0.054904015444953456	0.03331509972298498	0.01929144243959061	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	27	0.18362902875919315	0.15485530590084992	0.0869740986659267	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	27	1.3929088435036083	1.247803773751978	0.7048680388107343	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	27	0.4126092170045741	0.33937248864966596	0.19038500242148113	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	22	0.0511023429321873	0.03145131792030051	0.01849067599067601	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	22	0.18375866630612936	0.15269499977488674	0.0860215487246363	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	22	1.459121847399028	1.282543032488735	0.7279576439622154	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	22	0.4572507334355529	0.3671498319596454	0.20631014361859268	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	50	27	0.05157334222461612	0.028189699765602677	0.016671415004748356	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	50	27	0.22087584281424655	0.19010293071697792	0.10690297994951062	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	50	27	1.388787527530437	1.2016006965418828	0.6805230368077659	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	50	27	0.5257338502605491	0.42948623229242466	0.24113861443722787	2025-05-31	2026-03-28
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	22	0.05318900488749637	0.028306186128270457	0.016824009324009345	2025-06-07	2026-03-28
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	22	0.23644006544898277	0.2028453598478481	0.11367083466281684	2025-06-07	2026-03-28
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	22	1.471652382238512	1.2248800638270163	0.6945630210106588	2025-06-07	2026-03-28
geo_matched_state	with_current_y	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	22	0.6183467713200914	0.49376829031605884	0.27611545855294195	2025-06-07	2026-03-28
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	50	27	0.09785353678627325	0.04612859961644073	0.029853551257060056	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	50	27	0.259718478057316	0.2268763501361103	0.12879206500465123	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	50	27	1.3816894256714616	1.1579822495414678	0.6618019858605838	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	HI	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	50	27	0.6501017416375484	0.5208272504428805	0.2924648022781591	2025-06-07	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	47	18	0.08624415461398136	0.055373739343280666	0.016338352158116735	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	47	18	0.13942004567590469	0.12386294120701755	0.03497663599476941	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	47	18	2.261384673525982	2.0135163957888538	0.5630675737973977	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	47	18	0.4252808439328496	0.3925408625655684	0.10989882684650351	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	57	23	0.1024854315913209	0.05823270958111303	0.017309833081431625	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	57	23	0.26150635428469104	0.23024428231732139	0.06449708483852207	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	57	23	1.8900257189756415	1.7132082836323745	0.4794523314905849	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	57	23	0.6258413391000754	0.5869300688725142	0.16418825623405645	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	47	17	0.09936306276240699	0.05313436017866267	0.015813093903869892	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	47	17	0.2404594091910584	0.2181513121160921	0.06113159314718383	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	47	17	2.3356467489977395	2.16442253473678	0.6057083985730279	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	47	17	0.6023156427800288	0.5774248898658731	0.1614679161685133	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	57	22	0.10201664571218425	0.06229545676119072	0.018337976215890384	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	57	22	0.36494957559255	0.32282272763833075	0.090161400039645	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	57	22	1.889049448038453	1.7557269686760355	0.4913488463117746	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	57	22	0.7093619750059601	0.6732970353943137	0.18851742674247446	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	16	0.04736605877434804	0.04088139349953149	0.011432861381372688	2025-05-17	2025-12-13
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	16	0.37985909172487453	0.34893117535176954	0.09744934273449604	2025-05-17	2025-12-13
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	16	2.3235531661687125	2.227602780350078	0.6235942518956521	2025-05-17	2025-12-13
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	16	0.7316984057057149	0.7136196901949954	0.1994919465890911	2025-05-17	2025-12-13
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	57	21	0.06483916713049158	0.04597997999040268	0.013046736132701311	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	57	21	0.4896347681098294	0.43832869258643675	0.12246381787200782	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	57	21	1.800120566917684	1.7162182876521805	0.48060049055164183	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	57	21	0.7358846497671948	0.683540174552953	0.19102898652434241	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	47	16	0.046721592570893054	0.03893466047574423	0.010908290323864634	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	47	16	0.5336316004391325	0.48402080183756924	0.13538399503282272	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	47	16	2.1393001276382715	2.078583518867262	0.582667033208443	2025-05-24	2025-12-20
geo_matched_state	with_current_y	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	47	16	0.7763482244549456	0.7446619066103743	0.20848166593871056	2025-05-24	2025-12-20
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	21	0.04806198832835184	0.02966450321961465	0.008383200653437228	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	21	0.592349541699711	0.5286549119303328	0.14789508347147284	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	21	1.734019567054643	1.661017085253082	0.46531563116457847	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	21	0.7952392524310897	0.7421887481330957	0.20776405061367717	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	18	0.08991574682591039	0.051912880634325614	0.015440410137063145	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	18	0.23344662388970716	0.20976747970741594	0.0600261605284969	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	18	0.8552790700292461	0.6858698570217017	0.19544035286929906	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	18	0.2620739735766834	0.21587833057000294	0.06232158755415962	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	52	24	0.10657955876152789	0.060997634745332575	0.018076880238594568	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	52	24	0.26519695827127904	0.2448667410414084	0.06960026174208316	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	52	24	0.8014726151212528	0.6325714873163719	0.1795570200694746	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	52	24	0.29455645101213856	0.25643774541635	0.07335222150796367	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	17	0.06542331557109246	0.03847660564661782	0.010978716677747363	2025-05-17	2026-03-07
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	17	0.2758201770023185	0.24242375861214072	0.06806143765505904	2025-05-17	2026-03-07
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	17	0.7080539712682795	0.5349747403908952	0.15021894277911663	2025-05-17	2026-03-07
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	17	0.26333618685029403	0.2286833866602811	0.06430761288560198	2025-05-17	2026-03-07
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	52	23	0.07546217962651204	0.047398717100906	0.013612582182658145	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	52	23	0.32492649101413645	0.29259684947049314	0.08216699613160999	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	52	23	0.689551377150137	0.5294431115741445	0.14898263478115523	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	52	23	0.32470608692025404	0.2890424610466737	0.08123172336846944	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	17	0.06671895254818784	0.043973263596134675	0.012558196260403234	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	17	0.3426024732280487	0.30805338254665	0.08638518038939312	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	17	0.6230557675512208	0.46118490249009125	0.12957112682759053	2025-05-24	2026-03-14
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	17	0.3289547844053756	0.28521865701256965	0.07999133291766143	2025-05-24	2026-03-14
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	52	23	0.06842644071432671	0.04739871710090604	0.013537044752671522	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	52	23	0.3796459574640893	0.3321146392822079	0.09316253098776119	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	52	23	0.6382364293555242	0.48376771089098786	0.13587773635315903	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	52	23	0.3772904378453764	0.3197172139953655	0.08965128978216307	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	17	0.05288103639874737	0.03847660564661787	0.010903365195235392	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	17	0.3855746631166692	0.3511875716672294	0.09844136693367544	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	17	0.5838683986588497	0.4310271701426977	0.12104004656556538	2025-05-31	2026-03-21
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	17	0.3824441719373993	0.34061036816580553	0.09542809603276102	2025-05-31	2026-03-21
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	52	23	0.07793700398986508	0.04604446804088016	0.013310406291453428	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	52	23	0.4191023028496546	0.36693870435800235	0.10295959871192631	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	52	23	0.6268901446869182	0.46804573605881783	0.13150854631943795	2025-05-31	2026-03-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	52	23	0.4161247651789804	0.3555902207251073	0.0996915976065309	2025-05-31	2026-03-28
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	14	0.037228656076264396	0.031147728380595336	0.008723180993840026	2025-05-24	2026-01-24
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	14	0.17202917342587243	0.13703623690955097	0.03838376035489787	2025-05-24	2026-01-24
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	14	3.470809138872924	3.4667812252224737	0.9696663092648167	2025-05-24	2026-01-24
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	14	0.48748382887696484	0.3647034346946354	0.10206143600647467	2025-05-24	2026-01-24
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	44	21	0.047090938971225016	0.03856385418549896	0.010840768360832262	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	44	21	0.28849969477098386	0.23851581197974292	0.06686907004000688	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	44	21	3.4421477874027393	3.4035144826888213	0.9542771706344187	2025-04-19	2026-03-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	44	21	0.8619527260818525	0.6266419076554294	0.17581235047650465	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	14	0.0463493030317545	0.037822241605008654	0.010619227946742587	2025-05-31	2026-01-31
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	14	0.2632015707566206	0.22124732512706238	0.062024058345204046	2025-05-31	2026-01-31
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	14	3.4081007702070703	3.3920997803931385	0.9503865706465103	2025-05-31	2026-01-31
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	14	0.8454334883484798	0.6214689835145115	0.174281075101772	2025-05-31	2026-01-31
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	44	21	0.0696484380037105	0.054879330956287026	0.015608973610505505	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	44	21	0.3869045946419921	0.3249973279221768	0.0911445406210262	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	44	21	3.4014912722609734	3.3300103273658475	0.9362972591267671	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	44	21	1.1862668179984832	0.8563029560478741	0.24073372423643466	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	14	0.056460052395149306	0.04894643031236422	0.01376937481208545	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	14	0.39686071471571827	0.3420185660256737	0.09587237791933303	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	14	3.3689615235830055	3.307242840210292	0.9268353529554566	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	14	1.2870475484324009	0.9391155755642963	0.26369084777278734	2025-06-07	2026-02-07
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	44	21	0.10397397799117451	0.06526190708315216	0.01918997239323844	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	44	21	0.4883805896379795	0.41575536982699113	0.1168865540768594	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	44	21	3.3685519519202667	3.2615552256440443	0.9202337065932785	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	44	21	1.4413097225710834	1.04594417389664	0.2953247871091603	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	14	0.06060386132994061	0.05117126805383524	0.014441008887201031	2025-06-14	2026-02-14
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	14	0.5447732338107638	0.4588654485136682	0.12881324509290795	2025-06-14	2026-02-14
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	14	3.318333788477482	3.2018329431258223	0.898647855449213	2025-06-14	2026-02-14
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	14	1.6946197930332958	1.254345387141917	0.3530589400879323	2025-06-14	2026-02-14
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	44	20	0.05394944809554623	0.04049204689477397	0.011413873433126973	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	44	20	0.5875153910453114	0.5064078863161818	0.14211794236756298	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	44	20	3.3158021439555587	3.1794358193587344	0.8919284202437053	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	44	20	1.6846768330035777	1.2560973584968562	0.35355770856478086	2025-05-10	2026-02-21
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	22	0.06794619763742142	0.05639924120460877	0.025185595412526216	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	22	0.06992976597662313	0.05211660771303651	0.023350208594453938	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	22	0.7197755743509981	0.6283435320616101	0.27848023872991845	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	22	0.12682175958349062	0.10666240616269392	0.04771313471766658	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	45	29	0.08902970345516971	0.06417844688800307	0.02887112391206978	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	45	29	0.10109438419850246	0.07972025748073792	0.035563121320668634	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	45	29	0.7458643276094964	0.6375207567292462	0.2846305859563625	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	45	29	0.14705719667991984	0.12474960221959483	0.05581701802212114	2025-04-19	2026-03-07
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	22	0.07793963397351635	0.05639924120460881	0.02520990435065116	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	22	0.08360613918121551	0.06515993158547656	0.02940492187239859	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	22	0.7491987704021872	0.6472695717307867	0.28870508810862905	2025-04-26	2026-03-07
