subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	IL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	45	17	0.18605988890020556	0.16414750898665417	0.11389674063592606	2025-05-31	2026-03-14
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	36	26	0.10219171353058887	0.05316289451028841	0.036727110403362	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	36	26	0.052975984985102136	0.04539111458843715	0.031356045599024086	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	36	26	1.2387639218539546	1.1582290237948134	0.7985386427332967	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	36	26	0.05860741318098949	0.048439250126212974	0.0334629181051309	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	41	29	0.10187998170545416	0.05504487178283803	0.0381660899036986	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	41	29	0.05370003926975923	0.04423585275759313	0.030584489887824053	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	41	29	1.2355728570533104	1.1548916601370691	0.7973042387250648	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	41	29	0.060143075941131365	0.047139935776817486	0.03258960687828149	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	35	27	0.09774004014934008	0.05061039898649223	0.03509827501053911	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	35	27	0.04565807766927738	0.03666681839147161	0.02535263457646293	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	35	27	1.257138903737448	1.1707073361097207	0.8085558489050039	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	35	27	0.05316616999732467	0.04019684678247381	0.027789293938563362	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	30	0.10013507150539118	0.05662351439372209	0.03929388655270581	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	30	0.05643913011925186	0.0444078928342462	0.030751658654885543	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	30	1.2317231387510343	1.1443975386966376	0.7909702435373198	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	30	0.0676926412483869	0.051229681702782325	0.0354632502402338	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	28	0.09653368232018782	0.05274150589502694	0.03663805559915047	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	28	0.052248617011552576	0.03887919502589176	0.02694657252243523	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	28	1.243908724499327	1.151350311842021	0.7962190113702808	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	28	0.06442419018267163	0.045968908890308906	0.03186374082036718	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	31	0.10037725578384112	0.059116727457594866	0.04095871027206581	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	31	0.07463452727796557	0.06266284222383937	0.043426498960268844	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	31	1.2163320110140898	1.1225645098399637	0.7762644681738243	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	31	0.08861680630938261	0.07283462780222445	0.05046607483890608	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	29	0.09641529786006663	0.055540527049466645	0.038478450274434146	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	29	0.08376998321346743	0.07046595571693326	0.04886073416592598	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	29	1.230663072406284	1.1303755037987373	0.7819174420521784	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	29	0.09827936752520046	0.07934241140180351	0.05501482160232383	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	38	32	0.09970705253355336	0.05973096794832773	0.041424097502440374	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	38	32	0.12021347639568955	0.1097750325150075	0.07600347535351638	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	38	32	1.1874721187115131	1.0849576313134377	0.7503642073126104	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	38	32	0.13754848161155386	0.12132155700961547	0.08401104338382646	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	18	0.11851864699785954	0.06359118398385387	0.03196416895293969	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	18	0.13100822165528808	0.11083525874202024	0.055695317961041865	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	18	0.17770071092484716	0.14933294341231682	0.07485875241895357	2025-04-12	2026-01-24
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	18	0.16840816462524671	0.142935636622292	0.0718683055228921	2025-04-12	2026-01-24
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	59	22	0.12033856476550822	0.06442953947684739	0.032467264266824586	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	59	22	0.13776785310547768	0.125836301093031	0.06330882649352966	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	59	22	0.186675511026752	0.14684232627878033	0.07360523350926006	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	59	22	0.24183261938298023	0.2168961734598165	0.10921407820560353	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	55	19	0.12944763076696336	0.07383440077557574	0.03721228616097614	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	55	19	0.17074685575491258	0.1577418939515879	0.0792646488731032	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	55	19	0.19247110261044265	0.16066852323737896	0.08085315403059572	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	55	19	0.28800340017371834	0.26328457418480133	0.13264178841740057	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	58	23	0.12191361453366914	0.06607059325102477	0.03333750078145348	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	58	23	0.178159089651771	0.16183375023277674	0.08131442565504567	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	58	23	0.17756771658933115	0.13194953972611093	0.06619554717849502	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	58	23	0.3262780795552949	0.2972146251203782	0.1496618087309874	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	54	20	0.13069704009188612	0.07525136955094329	0.037975807058091796	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	54	20	0.22474925762666484	0.20843417757982347	0.10464695280294442	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	54	20	0.2562043940950192	0.21161046976841003	0.10687585210583117	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	54	20	0.37951890527930093	0.3433122588695602	0.172994456947025	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	57	24	0.1171246246588088	0.06375737489150644	0.032096721765522175	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	57	24	0.21697275473081445	0.19605077353310316	0.09829939976175654	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	57	24	0.21281217332970134	0.15840701176332947	0.07966392370623615	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	57	24	0.4010629833961291	0.3603074271691029	0.18139912703967107	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	21	0.12517097149623418	0.07217051160197385	0.03633690216956848	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	21	0.2618043930846822	0.23623449009513192	0.11838710993108295	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	21	0.3322885461740687	0.2799441599133426	0.1413803782789869	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	21	0.4352906372745424	0.3869762522052342	0.19489397752941293	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	56	25	0.131295660018326	0.07566797095676238	0.03810647914133949	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	56	25	0.24016295053223935	0.2168840113574708	0.10865693258893043	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	56	25	0.2643315536664981	0.2019037567560863	0.10175049579579147	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	56	25	0.45527243568459996	0.39966486465600354	0.20125295142767852	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	65	25	0.11257452543216932	0.06880294944792531	0.034941936068137495	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	65	25	0.08671485648887861	0.06675733938616286	0.03379056913809629	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	65	25	0.5577466350841203	0.4142757138082525	0.20878789716591073	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	65	25	0.09495178583642105	0.07401027450915557	0.037420410419717	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	71	27	0.10947555976161055	0.06695004661949466	0.034154276811529924	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	71	27	0.10203319680742318	0.08014409078654419	0.04064618768734388	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	71	27	0.5237479944720845	0.397510138017801	0.20031909474661008	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	71	27	0.11019329542928398	0.08901703968276548	0.04506738607344328	2025-05-17	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	65	24	0.11596336499506682	0.07410244796737284	0.03781969667867164	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	65	24	0.10164108032110136	0.08087015083158904	0.041064266682391805	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	65	24	0.49102650235160417	0.3801517485895161	0.19181076805512962	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	65	24	0.11163830470626732	0.09540969523658009	0.04829410066275427	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	71	26	0.12318574403635674	0.06727947091182848	0.03473842967429398	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	71	26	0.12621245033710993	0.10298210228189378	0.05237655323333563	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	71	26	0.46739710294954045	0.3678608010260104	0.1855700095048798	2025-05-24	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	71	26	0.12472163100919095	0.10356085011952688	0.052492553439130986	2025-05-24	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	65	23	0.1308319056592439	0.07478581461731011	0.03863940947428066	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	65	23	0.12494313285922613	0.10026961691131214	0.051097153342302165	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	65	23	0.4166058123053044	0.32466047717844854	0.16397255542207292	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	65	23	0.12571964336292435	0.10452235393837209	0.05298031763353161	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	71	25	0.10735489547533732	0.06539678024002998	0.03328149463901467	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	71	25	0.1592032900163548	0.12931659037870769	0.06538952717779152	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	71	25	0.4747664693103441	0.36032013051534784	0.18199006159674272	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	71	25	0.14965424913961353	0.12572451223283262	0.06347097551545716	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	65	22	0.11427133520074213	0.07298759084051554	0.037161118743280826	2025-06-07	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	65	22	0.15629312959778904	0.12488301694192633	0.06317448025776505	2025-06-07	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	65	22	0.4353552909926972	0.32613913091738067	0.16492077130464441	2025-06-07	2026-04-04
geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	65	22	0.1338161720440503	0.11381186034851763	0.05730669805321458	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	71	24	0.10808878603680494	0.06508075988446795	0.0332650767684185	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	71	24	0.19483797024876165	0.15428811997603697	0.0781062903487993	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	71	24	0.49433732190398405	0.3708876020546194	0.18744824532199167	2025-06-07	2026-04-04
geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	71	24	0.20210830853306014	0.15787951427002567	0.07993896064773186	2025-06-07	2026-04-04
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	18	0.16392371697893354	0.09229564466987644	0.04605579228227187	2025-05-03	2026-02-28
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	18	0.20434959369631983	0.16363079739869882	0.0818914616940822	2025-05-03	2026-02-28
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	18	1.451915654754852	1.307591831738805	0.6574545646222781	2025-05-03	2026-02-28
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	18	0.20891539683166827	0.17203600459756097	0.08625782717116925	2025-05-03	2026-02-28
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	22	0.15215686496126102	0.0868105835448088	0.04339255789421121	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	22	0.26624800364767603	0.2201777388693373	0.11042415351535119	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	22	1.3374588948799095	1.2232582510310932	0.6149831681336178	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	22	0.25329753618555517	0.21617391783073112	0.1083908389520229	2025-05-03	2026-03-07
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	18	0.1648746853596718	0.09797196557448347	0.04891156379922775	2025-05-10	2026-03-07
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	18	0.2677446358058607	0.2274511474582233	0.11387066144407051	2025-05-10	2026-03-07
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	18	1.271954994630831	1.1597721483169772	0.5825144918011778	2025-05-10	2026-03-07
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	18	0.28327416981771736	0.24522588846189042	0.12288691305672549	2025-05-10	2026-03-07
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	22	0.15108271665917888	0.09061763340850199	0.04524120304648849	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	22	0.3282626477044051	0.28086665046223336	0.14085473948750132	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	22	1.1717361152453933	1.0823208682283003	0.5437435332206552	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	22	0.33155641438413996	0.2883735307613942	0.14444899100528616	2025-05-10	2026-03-14
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	18	0.1636267651432785	0.10181412353262492	0.05076550398128927	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	18	0.32776926395062306	0.2865592460325965	0.14341200436478588	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	18	1.1820242664342775	1.079871858012796	0.5418167323829461	2025-05-17	2026-03-14
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	18	0.2787585321264461	0.24584123458488744	0.12298996097417916	2025-05-17	2026-03-14
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	56	22	0.14663305031060409	0.08685590571882712	0.0434715011805559	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	56	22	0.3861716664265449	0.3384045365170103	0.16973816606246012	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	56	22	1.0920159377424368	1.006301689440299	0.504782410691017	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	56	22	0.33216484359483195	0.3013075146201211	0.15079432701974352	2025-05-17	2026-03-21
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	18	0.15862699861491367	0.09775960860076276	0.04887610808549329	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	18	0.3838511810468459	0.34408293594265527	0.17227287404019875	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	18	1.2061348087290296	1.0858194497849023	0.5438485974762306	2025-05-24	2026-03-21
geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	18	0.20213883416017825	0.1620059795781376	0.08113528837248336	2025-05-24	2026-03-21
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	56	22	0.14478362732228786	0.0843757880146525	0.04216585294747691	2025-05-24	2026-03-28
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	56	22	0.44073896905799326	0.38864405464289836	0.19483437335435083	2025-05-24	2026-03-28
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	56	22	1.1199893344052225	1.0150452385799837	0.5087505239207514	2025-05-24	2026-03-28
geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	56	22	0.25283173684241816	0.23232702600221497	0.11621738057982621	2025-05-24	2026-03-28
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	14	0.25220431138563354	0.15216515328639807	0.03765962764886255	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	14	0.7466912982181251	0.6794252110621156	0.1662961233960282	2025-04-12	2026-03-14
