subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	103	52	0.21952351437167067	0.1765308352352135	0.14125736866471966	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	103	52	0.27290551207223906	0.19271631641220316	0.16328224581740486	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	103	52	0.23311346131921254	0.18859852434398847	0.15212661219750176	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	103	52	0.23993561464202043	0.20797177620700655	0.1589698161414641	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	103	52	0.22423184924169404	0.1792702211755594	0.1431971158825556	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	102	52	0.27290551207223906	0.19271631641220316	0.16328224581740486	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	102	52	0.2343315702038885	0.18970113000453917	0.15331713921212337	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	102	52	0.236546013990771	0.20347088578435307	0.15658278914251927	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	102	52	0.22807546360624195	0.18489771893705625	0.14973992916982162	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	102	52	0.2734001427821878	0.19411613265767988	0.1619439624842357	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	102	52	0.23481231794035648	0.19005449086366547	0.15340637484452435	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	102	52	0.236546013990771	0.20347088578435307	0.15658278914251927	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	102	52	0.22834799554618002	0.18500285343457287	0.14940279083050018	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	52	0.19650548583519165	0.14404342034742304	0.11810932816843206	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	52	0.37194078344599346	0.3103973566079513	0.23312774689575202	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	52	0.3155641478546802	0.25807785545189443	0.19470750657398891	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	52	0.46987526100022775	0.3813239384573435	0.2770289493466389	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	52	0.23713782596745503	0.17876960908062747	0.15003440384560568	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	52	0.4078995598146711	0.3394251712250058	0.2548654953231653	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	52	0.3155641478546802	0.25807785545189443	0.19470750657398891	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	52	0.5062160575652946	0.4110717348095232	0.2983948785154579	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	52	0.23713782596745503	0.17876960908062747	0.15003440384560568	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	52	0.4254195698325597	0.3572404043300725	0.2679938384906114	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	52	0.317350628246253	0.2594623830788891	0.19717285322397768	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	52	0.4990346534305782	0.4048198347823113	0.29435784920972263	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	52	0.2296096452152643	0.17382452842263035	0.14299143747908974	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	52	0.40276949528539224	0.3376702951482606	0.2542040665199099	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	52	0.317350628246253	0.2594623830788891	0.19717285322397768	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	52	0.4506665176292947	0.3687145847995701	0.2702473127863127	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	58	52	0.2296096452152643	0.17382452842263035	0.14299143747908974	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	58	52	0.4182451429553145	0.35222691821949276	0.26513812315190377	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	58	52	0.3206687224406274	0.2644310694787523	0.20214544485176	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	58	52	0.45577777023010546	0.3796859322705479	0.28026137532095974	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	58	52	0.24341823090454354	0.18525002906996926	0.15543037212557714	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	58	52	0.40121053639106197	0.3378420551362572	0.25447577087976436	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	58	52	0.3206687224406274	0.2644310694787523	0.20214544485176	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	58	52	0.4250072451143134	0.3525790780143724	0.26090210199011954	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	52	0.24341823090454354	0.18525002906996926	0.15543037212557714	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	52	0.4269393821949614	0.3620170898386555	0.2715114549728738	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	52	0.3281890285628763	0.27552088393622626	0.21330677518127691	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	52	0.44779493692558414	0.37534985994705977	0.2783257023563783	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	52	0.24012232599753952	0.1857178292641439	0.15223408823853252	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	52	0.38724197695853513	0.33209294965990216	0.2503508253805455	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	52	0.3281890285628763	0.27552088393622626	0.21330677518127691	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	52	0.3868293949092963	0.3283050309095523	0.2465934313712939	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	52	0.19489430117663054	0.13326148911660177	0.10802884512225125	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	52	0.18081316101231665	0.13215816605307132	0.1068736287863285	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	52	0.7996483074908074	0.6388535308557799	0.5145066693426501	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	52	0.31100773905528456	0.2486767759917976	0.20397675504735033	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	52	0.22380637329491393	0.1751481669488735	0.14539058846091243	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	52	0.20479900757071745	0.16319709402289578	0.13179435451647056	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	52	0.7996483074908074	0.6388535308557799	0.5145066693426501	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	52	0.3535880480804642	0.28692950366086434	0.23502471769847397	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	52	0.22380637329491393	0.1751481669488735	0.14539058846091243	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	52	0.20932420025058943	0.1644915940388048	0.13289290268342005	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	52	0.7914298056009715	0.6358440100153254	0.5109079533012659	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	52	0.3696330895845375	0.29850644662063786	0.2423986287956018	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	59	52	0.23578355093450837	0.16326138521089822	0.13554177765390402	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	59	52	0.22168702436053314	0.17575771507242838	0.14200636337513298	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	59	52	0.7914298056009715	0.6358440100153254	0.5109079533012659	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	59	52	0.396279228246217	0.32330457248045	0.26176052659112103	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	58	52	0.23578355093450837	0.16326138521089822	0.13554177765390402	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	58	52	0.2279034644879782	0.18084089153432975	0.14608867564579098	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	58	52	0.7800635363273198	0.6230692152462587	0.5008401351236323	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	58	52	0.42606406704188954	0.3470511657039611	0.27876204074190164	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	58	52	0.2402830815738951	0.17089547333859093	0.14320599490919805	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	58	52	0.23942778538774573	0.19561236295735077	0.15730013662283904	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	58	52	0.7800635363273198	0.6230692152462587	0.5008401351236323	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	58	52	0.4328723178015234	0.35326805783093185	0.28361673236287593	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	52	0.2402830815738951	0.17089547333859093	0.14320599490919805	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	52	0.2544723707945835	0.21044972709628126	0.16956809263547554	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	52	0.7683247038092046	0.6043735312427001	0.48143466735310886	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	52	0.44335051458770086	0.3573680346700162	0.2839304903521155	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	57	52	0.2436523422351308	0.17331396364032825	0.14447966613304916	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	57	52	0.2730893249911924	0.23527953986514955	0.18892533457174635	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	57	52	0.7683247038092046	0.6043735312427001	0.48143466735310886	2025-03-15	2026-04-04
geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	57	52	0.4607946214855987	0.3718612071170514	0.29508406314837327	2025-03-15	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.07381312441537112	0.040406059178643074	0.038842875566122606	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.06904559057752276	0.05167536858467999	0.05005448762869406	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.1516180308727173	0.12136412502956385	0.11606181481779172	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.09280651326640185	0.07553422595362577	0.07248198518220395	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.07608781564600395	0.043888099439813595	0.042324487776409965	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.07314476050786109	0.056804413353869244	0.055106697998064474	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.1516180308727173	0.12136412502956385	0.11606181481779172	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.10404093394168926	0.08476216376746032	0.08131029560105513	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.07608781564600395	0.043888099439813595	0.042324487776409965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.07490636595515648	0.05828169571515404	0.05658332052459929	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.15393764942347768	0.12634877426302032	0.12069532598531378	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.10702295547223811	0.08874573887195866	0.08513695387807198	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.07964033799979027	0.049537611401073316	0.04791889337081556	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.08000250919405398	0.06364498820697234	0.06176472172674531	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.15393764942347768	0.12634877426302032	0.12069532598531378	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.11669780502307599	0.09725554627000663	0.09330374508678738	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.07964033799979027	0.049537611401073316	0.04791889337081556	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.08248621913703318	0.06665302990252506	0.06468225904486125	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.15711098417618932	0.13162103842712186	0.1256812935608749	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.12028187766238961	0.10189903377986817	0.09782672302624128	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.07817245122339053	0.047882514464887255	0.04620504770477567	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.0868531784358324	0.07157895576178186	0.06955534897970941	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.15711098417618932	0.13162103842712186	0.1256812935608749	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.1289045194003086	0.1109814549162577	0.10660337654396912	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.07817245122339053	0.047882514464887255	0.04620504770477567	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.08850262691178289	0.0739661619271804	0.07181540549274965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.16071342099471136	0.13772135018929646	0.131643416789296	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.13149258829763966	0.11468140537276916	0.1102505598630488	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.07946710318660387	0.05038086347953065	0.04858151405856321	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.09298701663760404	0.07779866417853515	0.07559267231151502	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.16071342099471136	0.13772135018929646	0.131643416789296	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.1389597173040167	0.12233213253626854	0.11756018633050848	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	105	52	0.06904047090220856	0.03934613921995785	0.03830496398883819	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	105	52	0.06903427114435898	0.055970342947114164	0.05421114178633038	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	105	52	0.1404468121251692	0.10739583921889186	0.10326970633235576	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	105	52	0.07821148554761655	0.06507164258172851	0.06296788214829258	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	105	52	0.06999260331519569	0.04022900845240244	0.03920654210318752	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	105	52	0.07566394973569482	0.061656139096672766	0.05972695472305507	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	105	52	0.1404468121251692	0.10739583921889186	0.10326970633235576	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	105	52	0.08735564980907243	0.07206279065472733	0.06986802286464701	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	104	52	0.06999260331519569	0.04022900845240244	0.03920654210318752	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	104	52	0.0771878203400072	0.06397897154096059	0.0619064443494285	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	104	52	0.1425836423161972	0.10927479195179507	0.10507466452561946	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	104	52	0.09250043086910419	0.07733766782174983	0.07478761783028026	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	104	52	0.07383896170572075	0.045878520413662166	0.04480094769759312	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	104	52	0.0844930354351287	0.07075528364046904	0.06847375730485271	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	104	52	0.1425836423161972	0.10927479195179507	0.10507466452561946	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	104	52	0.10033991384377844	0.08311715818516417	0.08047174737864998	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	103	52	0.07383896170572075	0.045878520413662166	0.04480094769759312	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	103	52	0.08502847596560172	0.07183529122952563	0.0695219049072299	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	103	52	0.14524848174143265	0.1145698582452368	0.11012103514889143	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	103	52	0.1036443577584109	0.08759438186190469	0.08467109919186243	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	103	52	0.0805296308801035	0.050226527761369585	0.049318680110491196	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	103	52	0.09178950282588662	0.07634715785162223	0.07391343330651118	2025-04-12	2026-04-04
