subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	19	0.4851313575124676	0.4248939234877593	0.28159703959508875	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	19	0.4410521976795921	0.36170783350297514	0.24069173498233323	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	44	14	0.16899261019273543	0.1092532052961654	0.0665568079358637	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	44	14	0.1950558530036824	0.19018838808109292	0.11643247334173305	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	44	14	1.457087094959646	1.2461483009102892	0.7652898956937285	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	44	14	0.19575237944656915	0.1897919764535399	0.11609435018721294	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	44	14	0.17094691154894492	0.11047166774131294	0.0676330972524959	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	44	14	0.2964844104922914	0.28337763097072616	0.17397113400204764	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	44	14	1.4460572558434572	1.1930846593911417	0.7349371258079544	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	44	14	0.2998272349692731	0.28870140011401607	0.17702383117791967	2025-05-24	2026-02-14
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	15	0.17008996832616083	0.11447920604660262	0.06993805300348317	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	15	0.3969217687244388	0.36990015062309284	0.2275125226804782	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	15	1.4640534321941268	1.1872481469916696	0.731137838072534	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	15	0.41285328898247414	0.38009115498524254	0.23382270171602054	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	16	0.17418981064989025	0.12330556608557562	0.07548293476992513	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	16	0.4726482150790934	0.43005787037049836	0.26475380712103136	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	16	1.4498959124831934	1.1708456513571752	0.7219156138886592	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	16	0.478306431545255	0.42272394125828006	0.2603201787360378	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	13	0.02983956482255649	0.017858222750245435	0.020289471533244098	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	13	0.012114113567591914	0.010649817264481802	0.012127628260770008	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	13	0.023318176778891028	0.016806395032692108	0.019062074944099477	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	13	0.027245661962455498	0.021503851530627317	0.024380596722486655	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	14	0.05123298296857095	0.0279153279687718	0.032090363836710864	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	14	0.013327671646723143	0.011534849148329378	0.013187372429827477	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	14	0.022477972708709503	0.017271030517366764	0.01961554628037956	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	14	0.025646064506131352	0.020812489243485277	0.02361986856774467	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	41	15	0.05000577635888853	0.027893636205449483	0.032101543882005396	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	41	15	0.014314910088537563	0.012829678866942943	0.014681046431399303	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	41	15	0.023963529057530186	0.01803998225689763	0.02050045263405792	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	41	15	0.02252802160895454	0.015870660182086996	0.018039914553822416	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	16	0.048906716348348395	0.027874655912542456	0.032111326421638116	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	16	0.015938219261396564	0.0140705215050538	0.016149821999293552	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	16	0.021541968348208356	0.016663698098819096	0.018988372541237638	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	16	0.02171456362449478	0.015278680774264856	0.017416322377531813	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	18	0.040998653539117635	0.022152332211048176	0.02177243283240083	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	18	0.029433298745050906	0.018737021091054025	0.01836330400402782	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	18	0.12154241390159538	0.08754281891804759	0.08236449942844913	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	18	0.030794827809842964	0.01986806818369928	0.01953526104700872	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	18	0.04704920214422135	0.02759260298855753	0.027327988387956383	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	18	0.03391135459206345	0.027379155440956274	0.027383289129860326	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	18	0.13986194293895138	0.10821268268384543	0.10291959183799552	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	18	0.04096852180846454	0.03388573765136562	0.03376264635907662	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	18	0.040998653539117635	0.022152332211048176	0.02177243283240083	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	18	0.050133563334332006	0.040938713391960334	0.0409591310539915	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	18	0.18231494344163077	0.1456516947553778	0.13888350745630712	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	18	0.08138079411936931	0.07485408089456395	0.0733388248423652	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	36	19	0.033787295502019046	0.017516125293157242	0.01708268160374085	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	36	19	0.07920755963116988	0.0669350243430947	0.06646616755798321	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	36	19	0.23819726380045816	0.19364781498468187	0.1852458329603531	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	36	19	0.14357684570714338	0.12949072686153493	0.12613878660965466	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	16	0.09921165593663483	0.0724480465977666	0.0678257210483817	2025-08-16	2026-03-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	16	0.13268807799598697	0.11550064493096672	0.10795420634491226	2025-08-16	2026-03-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	16	0.7726014503364456	0.7407035550397505	0.6903012518154308	2025-08-16	2026-03-07
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	16	0.12658280138704162	0.10422712775197113	0.09742088849183395	2025-08-16	2026-03-07
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	20	0.09642170983092188	0.06267937259708617	0.05569945000549144	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	20	0.18814334745716632	0.15933681026960875	0.14049425597236204	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	20	0.25337389462205484	0.2113487481695711	0.18621447655688084	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	20	0.16121184562260502	0.14370266787060632	0.1272508605587967	2025-04-26	2026-03-21
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	20	0.1063986909309796	0.06780961907152497	0.061487463394061845	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	20	0.20887508706418018	0.17771753914936797	0.1575461637029149	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	20	0.23610319788500006	0.1872200974527331	0.16490474031698363	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	20	0.20173009843633657	0.175627519812354	0.1574380154692296	2025-05-03	2026-03-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	20	0.12212522588923988	0.07673178685315774	0.07163880258543806	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	20	0.2187050533203214	0.18640790244241245	0.16626053366955887	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	20	0.24026338021775015	0.20755934861201686	0.18495087115577835	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	20	0.23039451346792364	0.20571740738966593	0.1871951403760234	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	19	0.09771062108098362	0.06683754810152794	0.06142242471156127	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	19	0.2507040724544166	0.20317551906297862	0.17877701725597306	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	19	0.28943391940876917	0.22358713375686423	0.19697481226272187	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	19	0.232478689645411	0.20776824478276942	0.18434346226108822	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	14	0.10256806801061448	0.06830964032494138	0.05976051056000926	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	14	0.06193118054947234	0.05508221707984778	0.04834405119179651	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	14	0.9332653262408083	0.874043879864562	0.7679947469622198	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	14	0.06395734254395707	0.05586520883062069	0.049044138877669945	2025-04-26	2026-01-17
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	43	14	0.10274541648160539	0.06703504492756522	0.05873209113947965	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	43	14	0.09459182408331562	0.08521458980580905	0.07459614780442281	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	43	14	0.9323949313468584	0.8675586390400554	0.7593548634870672	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	43	14	0.10112617383734744	0.09487162257816727	0.08306158752163917	2025-05-03	2026-01-24
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	14	0.103743163497166	0.06735369377690929	0.059043183236193245	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	14	0.12540438471434498	0.11634890822633649	0.10187376527034554	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	14	0.9284882580149233	0.8551339763772591	0.7475245593381195	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	14	0.14525261300523107	0.14007123706353003	0.12274698905688519	2025-05-10	2026-01-31
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	43	14	0.10460590523116847	0.06639774722887717	0.058239974030541986	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	43	14	0.16989327807549903	0.15941712951158543	0.1396799973475407	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	43	14	0.9179264026501167	0.8334569220500162	0.7296737726771723	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	43	14	0.20637922810428425	0.1985959508059057	0.17416225644267408	2025-05-17	2026-02-07
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	15	0.08857025032195487	0.05101072706563657	0.03911518693505911	2025-06-14	2026-01-24
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	15	0.11072644756750014	0.09432906526494313	0.0722974079065993	2025-06-14	2026-01-24
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	15	0.4642051911845956	0.3990157228746025	0.30396328766422914	2025-06-14	2026-01-24
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	15	0.25886192734533275	0.2378361607731299	0.18214710139440474	2025-06-14	2026-01-24
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	15	0.09094400002089761	0.05771370743312502	0.04443148681557416	2025-06-21	2026-01-31
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	15	0.12645621891449638	0.101474274709178	0.07780537704012526	2025-06-21	2026-01-31
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	15	0.4802945814627279	0.42700985195102975	0.32712056857968375	2025-06-21	2026-01-31
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	15	0.29260946086082046	0.2726205504685789	0.20986849907411914	2025-06-21	2026-01-31
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	15	0.0963219722183141	0.05885671777812586	0.045766241833741485	2025-06-28	2026-02-07
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	15	0.1495751080440702	0.11392584567377415	0.0881286527203465	2025-06-28	2026-02-07
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	15	0.50094693472624	0.4500023561365087	0.34669596795298996	2025-06-28	2026-02-07
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	15	0.3455549366585127	0.31665940727092234	0.24503834451504003	2025-06-28	2026-02-07
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	15	0.08947114609155378	0.05702863222335631	0.044063964678312174	2025-07-05	2026-02-14
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	15	0.1659970134052159	0.12995044582518628	0.10056767306193756	2025-07-05	2026-02-14
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	15	0.5091040135044882	0.46166388319023827	0.35623206857787487	2025-07-05	2026-02-14
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	37	15	0.37980087966772885	0.3459395555199978	0.26803850730748374	2025-07-05	2026-02-14
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	37	0.07305835699993977	0.04671066298984992	0.03706622044536275	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	37	0.27000886737570456	0.22665662528775873	0.17458405673049116	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	37	0.840778917231593	0.7556243647513068	0.5896985995184811	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	37	0.38844308862978205	0.31873664616069464	0.24710073256651469	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	37	0.07478802007732613	0.04857611560347348	0.038667142262794975	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	37	0.3386501522935415	0.2815151025506687	0.21734552425598747	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	37	0.8780401777512725	0.7632238718596474	0.5965155577464658	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	37	0.4767138500828728	0.3844102330198347	0.29839375995215256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	37	0.07511926095309125	0.04981130854588535	0.039610705109866216	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	37	0.37346460133659853	0.27717857258257067	0.21619602418819614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	37	0.9048488884469934	0.7607285516788866	0.5943655071284271	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	37	0.4689470350262105	0.41734304814642376	0.3250269543926154	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	36	0.07938551833640461	0.053733963720451056	0.04253780675487422	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	36	0.3309965723901104	0.30395956191237006	0.23477926433322288	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	36	0.8745329281864215	0.7127589930954443	0.5544355117681128	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	36	0.6850803794073221	0.5320476695517867	0.41350111276349244	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	41	15	0.2649058892468544	0.152282052846052	0.04369634677599043	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	41	15	0.38111199520320277	0.33692042945227146	0.09531356407806366	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	41	15	1.2702120060625484	1.1388843663035508	0.3203237745000571	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	41	15	0.3927263845835372	0.3418767067338393	0.09649876546861386	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	14	0.27475106050817255	0.1520351536277001	0.04317725758555202	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	14	0.4012003612924256	0.3583973747359223	0.10098037731827182	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	14	1.3364927808560534	1.2370763458690195	0.3479828936941665	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	14	0.41526840653566555	0.3700154317455343	0.10448609625919171	2025-06-07	2026-02-28
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	41	14	0.2738242931692805	0.16093450459358444	0.045728407677896946	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	41	14	0.42218432226897395	0.37704150594046976	0.10638442172878339	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	41	14	1.3443152183014684	1.2460325843858524	0.3505428845663293	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	41	14	0.4421375175343987	0.39224993146681514	0.11096401298140582	2025-06-14	2026-03-07
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	41	14	0.26772389679179437	0.1631593423350555	0.046347106860738084	2025-06-21	2026-03-14
