subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	23	0.17480462680143818	0.13837254357994205	0.13307799698305464	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	52	30	0.08511544606008545	0.060487830848394215	0.05787952940992826	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	52	30	0.20069931006523709	0.1566799908360885	0.14959932787337019	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	52	30	0.7706537919470144	0.755026085168852	0.7251392027518856	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	52	30	0.24501273928857498	0.20751549664122573	0.19799632555161173	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	24	0.09274533507605033	0.07002198810143036	0.06702198810260779	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	24	0.2101757010791704	0.17131846377341464	0.16424603936813162	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	24	0.7820357899195195	0.7685280007265533	0.737486723340675	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	24	0.28508260690438486	0.25197197456976556	0.24131273227276928	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	31	0.07757997082529958	0.055377743595376075	0.053403628042330585	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	31	0.35104377621090915	0.3217369693912193	0.30874018537767267	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	31	0.7745060581831288	0.7614555958866317	0.735907965126258	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	31	0.5112521317125714	0.49158779151056303	0.47216774831308345	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	24	0.08318916312250546	0.06186158193516633	0.05948559589487449	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	24	0.31491746964520456	0.2867405491078474	0.2739799789201182	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	24	0.7744909538525604	0.7616466806684334	0.7320368871040407	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	24	0.4457617928412103	0.4259405881119555	0.4067065621260874	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	51	30	0.07766335567147652	0.05530712991161384	0.05301252828418258	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	51	30	0.43913498832223924	0.41245747196808896	0.3938373608443276	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	51	30	0.7732024449686339	0.7588640850752599	0.7296572635941575	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	51	30	0.6218223640175093	0.6024317417737348	0.5754017498604845	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	25	0.10574779600710847	0.07038317201730211	0.06340941902658145	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	25	0.1881162630563435	0.16715351687063504	0.14797009780519874	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	25	0.28466173498711617	0.2371755751290945	0.20925281340548146	2025-04-26	2026-03-28
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	25	0.18067254514805786	0.16167317674024648	0.143382307143217	2025-04-26	2026-03-28
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	52	30	0.10993053374910504	0.06861573070390838	0.06316812493621662	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	52	30	0.18258400875082295	0.16672564600096265	0.14838865988582114	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	52	30	0.28640236730141255	0.2329092680158236	0.2058676229569329	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	52	30	0.18209950818582732	0.16548270810040694	0.14752062028551435	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	42	25	0.12007863015289273	0.07948378315456756	0.0732854705618823	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	42	25	0.2016156173119444	0.18177410082617573	0.16198981989166303	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	42	25	0.2703773876261334	0.22253441342376312	0.197062415035945	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	42	25	0.20431872862630693	0.18841514050548708	0.16874085875218672	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	52	29	0.09103384373418398	0.06185343441321131	0.056108553250346485	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	52	29	0.19897836852582668	0.18127491496534417	0.1606678074174799	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	52	29	0.29781572003226503	0.24199863289240922	0.21309389706720105	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	52	29	0.2011685220069707	0.17600531016754642	0.15553224633259177	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	42	24	0.0997071231993851	0.07120787516906733	0.06469438070061502	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	42	24	0.2201550771451267	0.1924595542156503	0.17036033161535946	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	42	24	0.27981865785709303	0.22229785504846525	0.19508439768172878	2025-05-10	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	42	24	0.22102251032758005	0.19394584834016634	0.17161616009892192	2025-05-10	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	29	0.0979638527572222	0.06694303657647306	0.06091980630827151	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	29	0.20867307740815705	0.18376129388510695	0.16241697191496482	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	29	0.30774525023750354	0.25030038064872384	0.22007835448166443	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	29	0.22256152229643075	0.17744296762683673	0.15597364796703134	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	41	24	0.10738526395348127	0.077915446602694	0.07100204929185283	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	41	24	0.23638602491587127	0.19708121428860315	0.1734534433391802	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	41	24	0.3225961007946473	0.2562834586097381	0.2252220827375262	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	41	24	0.26810937661318307	0.20571235340791805	0.18036892458863144	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	50	29	0.10340818563752195	0.06801984992942876	0.0623679900010255	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	50	29	0.2250723447394787	0.1918707392912473	0.16897796417426894	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	50	29	0.3411059567178806	0.2930708327440692	0.2580229821280491	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	50	29	0.26943148170179626	0.20155251864228677	0.1765112118223011	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	20	0.0782946062645481	0.04453359241309769	0.0397800883892402	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	20	0.13404964811637046	0.11840103636286811	0.10415742028491168	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	20	0.18839393910957056	0.15494244988763745	0.135976824824303	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	43	20	0.13820782621018493	0.12348411733312162	0.10875472679678196	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	57	27	0.07343852935221475	0.04219659873065295	0.03750049006862698	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	57	27	0.15256812607183579	0.1334171141390588	0.11734126758155962	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	57	27	0.19801748463779942	0.15517328715064146	0.1360488532729593	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	57	27	0.16438234046472877	0.1434645163165703	0.1262718383200275	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	43	20	0.08202236418407695	0.04743329694212828	0.04219349756068505	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	43	20	0.1656425349469105	0.14809377362179207	0.1303890872422062	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	43	20	0.20908584146551087	0.1663411559244447	0.1458617219053387	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	43	20	0.1652838125800029	0.1448337563485364	0.12744288325443603	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	57	27	0.08016924187938008	0.04781425992649587	0.04292635004038133	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	57	27	0.17059758383507298	0.14284453068361366	0.12563693839893098	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	57	27	0.2046251841155537	0.15601673310087064	0.1368561762325419	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	57	27	0.1816626912463122	0.15787650928716307	0.1388648605785906	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	43	20	0.09016312866034829	0.05501713955651623	0.049546137294639234	2025-05-17	2026-03-28
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	43	20	0.17264427868832372	0.15542290689622712	0.13734920307619675	2025-05-17	2026-03-28
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	43	20	0.21009544847230519	0.1675558140035664	0.14706250250271918	2025-05-17	2026-03-28
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	43	20	0.17059017637950083	0.14992346085291847	0.1322169391958814	2025-05-17	2026-03-28
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	56	28	0.08366910427541178	0.04984737044929239	0.045423487694428354	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	56	28	0.17101355951810593	0.142536536355417	0.12598898994132154	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	56	28	0.20593399823258868	0.16275592609742945	0.1433656025184457	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	56	28	0.18567237661309993	0.16157073669042132	0.14280406259298498	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	42	21	0.0943876988693258	0.05908441984865019	0.05404379445116296	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	42	21	0.1667831713327856	0.1423907707400068	0.12594173597829478	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	42	21	0.21061490815004327	0.17111535825974342	0.15062789297450832	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	42	21	0.16639986377507582	0.1414165732622635	0.12477338260243387	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	55	28	0.08707123229525773	0.05088573711905026	0.045374473233102515	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	55	28	0.17101529643612276	0.14102180582013524	0.12443103652837983	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	55	28	0.21067988848949984	0.17049517203232187	0.15000312297457355	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	55	28	0.18979263875581626	0.16222457902932594	0.14287661524712478	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	20	0.08766673464293842	0.05543604345719375	0.04863556131645668	2025-04-26	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	20	0.06954928972552944	0.05835103670260565	0.051220038825247914	2025-04-26	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	20	0.98390887032972	0.9227429629479376	0.8102721644805231	2025-04-26	2026-02-28
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	20	0.08233845758624937	0.07214056689035975	0.06339478012896763	2025-04-26	2026-02-28
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	65	26	0.0789497744859252	0.04847683543967819	0.04263256762483429	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	65	26	0.07751868780567571	0.06579873932765891	0.05789382110541659	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	65	26	1.0030216616376537	0.9476530403890886	0.8320874788057705	2025-04-26	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	65	26	0.12485909393736998	0.11014397536451791	0.09696014118306259	2025-04-26	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	20	0.08913903146149199	0.05677436862443872	0.04988360127171689	2025-05-03	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	20	0.08205472515304135	0.0712336018092086	0.06248885410731505	2025-05-03	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	20	0.9723361397179369	0.9108826560558532	0.7976090004010936	2025-05-03	2026-03-07
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	20	0.11193989911858687	0.09854176508477626	0.08653896072089347	2025-05-03	2026-03-07
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	65	26	0.08017579229037541	0.04881999573897179	0.04301567813341756	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	65	26	0.0895149859327543	0.078019610601718	0.06856318829487378	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	65	26	0.9787849310761693	0.9271301615704755	0.813669660264866	2025-05-03	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	65	26	0.16962503459637002	0.15188118872517736	0.13349286152509304	2025-05-03	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	20	0.09019260399552834	0.05699742281897953	0.05014318328275302	2025-05-10	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	20	0.10449084223804155	0.09351347927066829	0.08199355357129058	2025-05-10	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	20	0.9477850749291203	0.8874554345061434	0.7781488509939145	2025-05-10	2026-03-14
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	20	0.1722606081147511	0.15669478239004744	0.13752898906780395	2025-05-10	2026-03-14
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	65	26	0.0810794892344274	0.04658945379356359	0.041109186569298024	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	65	26	0.11076468364120526	0.09719365047062996	0.08531959975666961	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	65	26	0.9418766768872257	0.8950550439754477	0.7853771431769183	2025-05-10	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	65	26	0.2557350668538521	0.22409950979561016	0.19666292640070288	2025-05-10	2026-03-21
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	20	0.09106210771220277	0.05498993506811213	0.04841451134404053	2025-05-17	2026-03-21
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	20	0.13722013487787738	0.1261672530624905	0.11065560087266157	2025-05-17	2026-03-21
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	20	0.9182700438827645	0.8562485236644637	0.7504437720765986	2025-05-17	2026-03-21
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	20	0.26863226652307326	0.24076954193137112	0.21112945851483994	2025-05-17	2026-03-21
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	64	27	0.08126048246146723	0.04750752373650795	0.04214486675740122	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	64	27	0.12856928230635942	0.11383793118173013	0.09998836239516129	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	64	27	0.9059316654170781	0.8599831104867283	0.7557262872204658	2025-04-12	2026-03-28
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	64	27	0.3388316916758755	0.2945858883120029	0.25861718904996767	2025-04-12	2026-03-28
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	22	0.0568296270395389	0.029363582630183915	0.023545824098219533	2025-06-14	2026-03-14
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	22	0.06245895497695535	0.05311263801398137	0.0417964439459247	2025-06-14	2026-03-14
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	22	0.3406075581053691	0.3046159690979597	0.23685323047760215	2025-06-14	2026-03-14
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	22	0.25603541705024613	0.24309298058159357	0.1916707272745387	2025-06-14	2026-03-14
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	47	27	0.05780801567993232	0.0322324477865007	0.02566433625356598	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	47	27	0.09158126294615485	0.07748574627116653	0.060606006689146535	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	47	27	0.4476793571838659	0.40207942541662356	0.31223245043645126	2025-04-12	2026-03-21
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	47	27	0.27221910658279175	0.255179474132528	0.20167820603991227	2025-04-12	2026-03-21
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	22	0.05623815385891162	0.03031481994502354	0.024472965377998767	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	22	0.08885516762555659	0.07908704218880468	0.0622337430544071	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	22	0.4990834927637591	0.4637226746578604	0.36302487580527676	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	22	0.41600370570424605	0.3968442340468093	0.3145856312529265	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	47	27	0.06344077101006913	0.04001873811237114	0.03205064927662698	2025-04-19	2026-03-28
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	47	27	0.11862504129137542	0.09767992724625633	0.07664980157220241	2025-04-19	2026-03-28
