subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.15167941926691772	0.12926647372835526	0.11370787027355772	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.254269190616123	0.20766007866857011	0.18218801463868792	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.2071402710041603	0.179173627081022	0.15752110029370717	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.03311896921364411	0.017501175263972032	0.016203929525754904	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.16374513743907818	0.1394849816887141	0.12268875238842772	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.254269190616123	0.20766007866857011	0.18218801463868792	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.21743812006502689	0.18779002488806726	0.16501212808342688	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.031074013042162944	0.017243805039501826	0.01590834417732316	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.06852395453132147	0.059712105593324745	0.05272890843676082	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.9461778139696876	0.9100057229187962	0.8022602481532914	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2739681870983623	0.22833062042055288	0.2006367054495722	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.03203222640449444	0.01827328593738254	0.016843230480204606	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.08676334834003975	0.07522649445701145	0.06635301481334757	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.9461778139696876	0.9100057229187962	0.8022602481532914	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.32739589730261986	0.27355031005666525	0.2403938725275811	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.03203222640449444	0.01827328593738254	0.016843230480204606	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.0846490728813065	0.07323832730404801	0.06454978074524195	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.9300220350024277	0.89362536268864	0.7883393759097334	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.3430889817664941	0.2899867872531597	0.25490183291508595	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.03188252829386539	0.017844335563265583	0.016474476539329378	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.10159896308403131	0.08838039135359271	0.07783138744378496	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.9300220350024277	0.89362536268864	0.7883393759097334	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.3908608320152558	0.33077179452264677	0.29075345987394363	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.03188252829386539	0.017844335563265583	0.016474476539329378	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.10017458110271607	0.08684671296497212	0.07643211182274198	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.9223951675245405	0.8799935053490469	0.77657984748699	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.4069506400918846	0.34701080500490666	0.30514937428745775	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.03198439923873043	0.01707222488985508	0.015807917061846116	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.11655844259657579	0.10211633363697616	0.08985080330342429	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.9223951675245405	0.8799935053490469	0.77657984748699	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.45053045662189023	0.3845204796116477	0.33816773007427375	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.03198439923873043	0.01707222488985508	0.015807917061846116	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.11531708763146598	0.10001828480754751	0.08795200914948055	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.9231398627203936	0.8681390576198068	0.7661790498653847	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.47031939477916346	0.4039164715996695	0.3554512211290554	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.03311896921364411	0.017501175263972032	0.016203929525754904	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.13061165374253134	0.11524471055344908	0.10140134886682728	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.9231398627203936	0.8681390576198068	0.7661790498653847	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.5110458569889794	0.4384343264899936	0.38589712525163444	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.035355309870379145	0.023554179263377266	0.01910771236761261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.135912974471939	0.11915334162248088	0.0923322448844909	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.34436562561320383	0.2901751673517716	0.22287190072545912	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.13708209551892425	0.119086569512201	0.09218519889265595	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1602411963770555	0.14114569475639469	0.10932535500493	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.34436562561320383	0.2901751673517716	0.22287190072545912	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.16271440582874352	0.14392561375019777	0.1115037457107042	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.15987870996312645	0.1407617989471142	0.10902419167467775	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.34259007403417097	0.28840804523899294	0.22158221286086605	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.16119013579226263	0.14095991609427885	0.10903494610951239	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.18240443804159412	0.16171998797862325	0.12530842720099256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.34259007403417097	0.28840804523899294	0.22158221286086605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.18401365544297762	0.16481287848303358	0.1277153144643502	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.18196186321151198	0.16121016449358713	0.124907871422506	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.34408627862985364	0.28744513156753154	0.22076944151554184	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.18219876082629197	0.1605459122104214	0.12426725687326567	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.2023915177548799	0.1802783764710016	0.13968918572790343	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.34408627862985364	0.28744513156753154	0.22076944151554184	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.20230502458137453	0.1821491707723069	0.1411632004165886	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.20195448294585674	0.17967107978532257	0.13920522317515777	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.3419487989806774	0.28100598992106296	0.21579920663279026	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.20377904515886736	0.18092848424034821	0.13993901877070755	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.04333832329877582	0.03357349432317207	0.027048980364193502	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.22037598029825975	0.1971507639856292	0.15281812514515364	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.3419487989806774	0.28100598992106296	0.21579920663279026	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.2216110343498449	0.20040986116234835	0.15513776959035452	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.035355309870379145	0.023554179263377266	0.01910771236761261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.136713551326211	0.11986254940869875	0.09287908314135189	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3821651716286589	0.3135633049269421	0.24194054748272947	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2089017237575777	0.18381898606596075	0.1425880554273588	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.16108052352249022	0.14186703000079134	0.10988013811875716	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3821651716286589	0.3135633049269421	0.24194054748272947	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.23545876860657272	0.20785484521208528	0.1611735508308691	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.16076200912071564	0.14153209938111277	0.1096172285858569	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.39116803960452845	0.32271745214506686	0.24864521049396143	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.24672385196837532	0.21756264661012367	0.16848976697709286	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.18328831072258675	0.16248969642568178	0.125901315861449	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.39116803960452845	0.32271745214506686	0.24864521049396143	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.26917754890316714	0.2378534067326255	0.1842011273962046	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.1829060470632033	0.16204810807604111	0.12555464643715952	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.3996875273298734	0.3320058473185143	0.25573493215419396	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.2809874165544576	0.24815394673612473	0.19202014109848356	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.20333136785002504	0.181098868817308	0.1403217284232013	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.3996875273298734	0.3320058473185143	0.25573493215419396	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.2988143556975349	0.26445637969982494	0.20462404486161653	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.202955474950546	0.18055584874348282	0.13988845066465327	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.4054120977753899	0.33816501577022706	0.2602988650352823	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.30819987886457	0.2711808793624104	0.20954067309439878	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.04333832329877582	0.03357349432317207	0.027048980364193502	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.22135801648652725	0.19801477799844117	0.15348516351045385	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.4054120977753899	0.33816501577022706	0.2602988650352823	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.32330590217978405	0.28531417337162085	0.22048461358102095	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.035355309870379145	0.023554179263377266	0.01910771236761261	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.09124640303595781	0.0808787635536024	0.06273799522916178	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	1.0250549588171538	0.9638728229244186	0.7470811531193076	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.21121870922855557	0.16858999557415294	0.1308188384663017	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1160855777463506	0.10081037690963829	0.07816932830439256	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	1.0250549588171538	0.9638728229244186	0.7470811531193076	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.24957617406278815	0.19729980822085214	0.15318748091085854	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.03598590013155727	0.024608844006513562	0.019958597772823605	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.11217498151676228	0.09907585619035028	0.07680735568944365	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	1.024376514758579	0.9549190560499691	0.7402435837240628	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.263619368121686	0.20959820859999567	0.16289962002323322	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.13596182237133275	0.11905282702390832	0.09240929042277281	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	1.024376514758579	0.9549190560499691	0.7402435837240628	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.29777133870106903	0.23543970807011597	0.18304332208102794	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.039150655406155366	0.028124393150301227	0.02275774106027373	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.13287236234892616	0.1172702880292603	0.09099340132056029	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	1.0220451229338252	0.9437680615312115	0.7315402905464452	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3147840737107757	0.24690761219686708	0.19215233179652202	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.15557132378721825	0.137287990259474	0.10658972558206004	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	1.0220451229338252	0.9437680615312115	0.7315402905464452	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3452114543501948	0.27117331992835736	0.21118419107352765	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.04064072125292657	0.030233722636573805	0.024408690132898665	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.15323104831673034	0.13559854627578927	0.10524113998457237	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	1.0196304333645858	0.9316000676112075	0.7216201579992683	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3624787247189429	0.2801638835596624	0.21826875242583332	2025-04-12	2026-04-04
