subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.4863633088095311	0.3687755458792984	0.15013352979152247	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	91	52	0.15681086168880873	0.1103625155116092	0.04637255489780757	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	91	52	0.2774528113352827	0.228009609072825	0.0933038278735916	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	91	52	1.9175465644357905	1.7438680654466612	0.6885629845397372	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	91	52	0.5875087912166319	0.4453555559477976	0.18109669990014693	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.02726721526252063	0.021805152881809044	0.01764314822579234	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.27592206332591507	0.2629197877966693	0.21315425303303417	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.037438942404489424	0.029377168705618677	0.02364466875547851	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.0474558989668262	0.0388889623982367	0.03137644765054158	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.27592206332591507	0.2629197877966693	0.21315425303303417	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.07176295563073899	0.05900276548076216	0.04748459380043749	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.04772440819355575	0.039326311931160866	0.03173882452188747	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.27642052727048405	0.26219633151698873	0.21251441881737065	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.07406997646325798	0.06061109157876994	0.0487758467683636	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.06959026325926174	0.05839540962076728	0.04712793789160271	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.27642052727048405	0.26219633151698873	0.21251441881737065	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.1088813952785108	0.09100900451554492	0.07330902997998966	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.07015354821528674	0.05927418472135437	0.047855986338896775	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.279226482437408	0.26219089957144764	0.21240845374632825	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.11327363232592554	0.0932361480782326	0.07507944421816062	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.09329804030147539	0.07973777586194115	0.0643464579980812	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.279226482437408	0.26219089957144764	0.21240845374632825	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.14632374608342724	0.12095339442027882	0.09738279912263001	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.09358859467481573	0.08011764127774358	0.06466036510391729	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.28224529153814637	0.2612060871058178	0.21145656835459828	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.1531800276348854	0.1252550462133758	0.10082406790365327	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.026511658122925875	0.01954654231882706	0.01595007183935501	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.11264799820708551	0.09630349895251562	0.07773299843941758	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.28224529153814637	0.2612060871058178	0.21145656835459828	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.17863176944613188	0.1463444267594301	0.11781348155566565	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	69	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	69	52	0.16750649128329287	0.1354132726832436	0.10947022743419771	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	69	52	0.47900145957373896	0.3929128807779495	0.31782599994037225	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	69	52	0.1684987071027638	0.13656649524758258	0.11041867765489707	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	69	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	69	52	0.31439026632483336	0.2549399967359906	0.20622582080512009	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	69	52	0.47900145957373896	0.3929128807779495	0.31782599994037225	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	69	52	0.3159162612927256	0.25699566113140204	0.20791639525242636	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	52	0.34208370263891164	0.2774919133547925	0.22458580486920446	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	52	0.4815415990275084	0.39447111655819794	0.319080428708044	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	52	0.3521286038124937	0.28897482132706664	0.2339768757293674	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	52	0.4664379639658471	0.37882743825180043	0.3067393073326105	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	52	0.4815415990275084	0.39447111655819794	0.319080428708044	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	52	0.4772099831018394	0.3912371466825447	0.31689191333956934	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	67	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	67	52	0.49268881171217593	0.39970300697438754	0.3237532591140579	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	67	52	0.48172745350436064	0.3923666420076041	0.3173378667105253	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	67	52	0.5089887803747827	0.41718472943625706	0.33804308960364077	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	67	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	67	52	0.5799523332901825	0.4703846129197915	0.38108640337987576	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	67	52	0.48172745350436064	0.3923666420076041	0.3173378667105253	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	67	52	0.5961145509069807	0.4886413382702513	0.39602149927309543	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	66	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	66	52	0.6115818534928864	0.4965717301185456	0.40247415206197706	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	66	52	0.4813456619015302	0.38983288346904765	0.31523867648465637	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	66	52	0.627289459683614	0.5130418409583657	0.4159498250616424	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	66	52	0.026511658122925875	0.01954654231882706	0.01595007183935501	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	66	52	0.6518472447137807	0.5294543338415599	0.4292000928541973	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	66	52	0.4813456619015302	0.38983288346904765	0.31523867648465637	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	66	52	0.6658353151762452	0.5446377989115747	0.44163379311843776	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	69	52	0.01792796718849631	0.012249166519798328	0.010011449587720102	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	69	52	0.04452849427231717	0.03708514705869767	0.030372664860756456	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	69	52	0.8955805383055871	0.8323999170734304	0.6737511378114769	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	69	52	0.0475305721397755	0.04001327920830481	0.03278138666241023	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	69	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	69	52	0.07210539775117514	0.061836722105494187	0.05057122668781454	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	69	52	0.8955805383055871	0.8323999170734304	0.6737511378114769	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	69	52	0.07641206770766686	0.06542550459143749	0.05353610219114421	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	52	0.019530898825069552	0.014073510469555526	0.011510367539365447	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	52	0.07751885771391384	0.0658246888889822	0.05388227135528156	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	52	0.8942567096736602	0.8255483863988916	0.667982036866307	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	52	0.08254702876293142	0.07067629831636744	0.05788698741150167	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	52	0.10774873223756061	0.09313493380835128	0.07617673257750543	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	52	0.8942567096736602	0.8255483863988916	0.667982036866307	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	52	0.11387744101363934	0.09844060943709762	0.08056382759669127	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	67	52	0.02006609103463812	0.014073510469555474	0.01152567097763786	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	67	52	0.1147898720940318	0.0988314159346324	0.08088618014115505	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	67	52	0.8927644135980496	0.817746177635281	0.6614363787204223	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	67	52	0.12167016064246743	0.10466800191668392	0.08570906010996243	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	67	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	67	52	0.14721665303305448	0.1275511665849448	0.10436622454039798	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	67	52	0.8927644135980496	0.817746177635281	0.6614363787204223	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	67	52	0.15488661602418388	0.1341263836479332	0.10980988935549388	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	66	52	0.024790482334218912	0.01720095724056781	0.014082379893222214	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	66	52	0.15637501793186795	0.13495098081405016	0.11046931827857939	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	66	52	0.8917064550972882	0.80968987012335	0.6546769895607472	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	66	52	0.16474166724390876	0.14222655869368175	0.11648007337458112	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	66	52	0.026511658122925875	0.01954654231882706	0.01595007183935501	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	66	52	0.18783404560505756	0.16402879156521802	0.13413456876323587	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	66	52	0.8917064550972882	0.80968987012335	0.6546769895607472	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	66	52	0.19667073195126097	0.17165928915547646	0.14044884835579122	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.021357241487434186	0.008468173064654036	0.009416024826282949	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.024998089179187784	0.016596817805601884	0.01776057886516854	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.16052530459489867	0.13196950659630555	0.13654524738341783	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.027784220175042545	0.021354942841702893	0.022646951950375197	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.023250918770063123	0.009642948518710084	0.010682462142066614	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.03513848029839403	0.028167848489635324	0.02973666789422272	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.16052530459489867	0.13196950659630555	0.13654524738341783	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.04111624433416289	0.03547120546569728	0.037237991641147175	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.023250918770063123	0.009642948518710084	0.010682462142066614	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.03525310135119365	0.02832077336671007	0.02989269022202942	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.16034531936913013	0.13102786873981345	0.1355733888935792	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.03944047079588459	0.03315873747988116	0.034896396805575346	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.02296515749056193	0.011111417836280158	0.012179116732309238	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.04681209591408504	0.03978609251597488	0.041662625097787016	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.16034531936913013	0.13102786873981345	0.1355733888935792	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.05527107760224688	0.04882122898302737	0.051052221970360585	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.02296515749056193	0.011111417836280158	0.012179116732309238	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.047194845513881235	0.040171207142694516	0.042060555501628634	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.1621097783209844	0.13111466004419867	0.13560846634824084	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.05498918092897123	0.04829927547033997	0.050406267395021145	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.02499658974949717	0.012971478971868912	0.014161414499737245	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.060580103750874	0.0523512020195716	0.05466750034703644	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.1621097783209844	0.13111466004419867	0.13560846634824084	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.07186516952682692	0.06423906317853299	0.06699823484274142	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.02499658974949717	0.012971478971868912	0.014161414499737245	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.06073626555968748	0.05246980205986828	0.054789789183761456	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.1662331652579803	0.13581980754052264	0.14063210664822837	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.07314224072033673	0.06389869120050921	0.06662895052132034	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.027307212579311926	0.014635744198448307	0.015955655625985703	2025-04-12	2026-04-04
