subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.1621097783209844	0.13111466004419867	0.13560846634824084	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.08392456831602921	0.07341022447595925	0.07648009804995651	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.06753804257740421	0.043356326553591056	0.04559557188042625	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.07833797990773675	0.06514859219510923	0.067966774480926	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.1621097783209844	0.13111466004419867	0.13560846634824084	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.09039661882026559	0.07782590352135646	0.08118692439027066	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.06753804257740421	0.043356326553591056	0.04559557188042625	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.07938137208487935	0.06611318110506044	0.06896773115871763	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.16623316525798026	0.1358198075405226	0.14063210664822834	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.09566392395592031	0.0821204975865158	0.08566339343358013	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.06866359823816981	0.042866836781067695	0.04527947272347222	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.08674975858652616	0.07467072713107871	0.07778995840582993	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.16623316525798026	0.1358198075405226	0.14063210664822834	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.10176975061268313	0.08863853183272354	0.09232846069167974	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.051676086702339086	0.02786671065106119	0.029470582965293615	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.06337040098881955	0.05170643072398182	0.05400754668089836	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.1690147924158329	0.13548599934780656	0.14025218205229126	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.08225261274931434	0.07135206468904906	0.07415633046127959	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.05271344052483051	0.029824669741154625	0.03157030880751811	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.0731102738350524	0.061037971216036005	0.06369361310782261	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.1690147924158329	0.13548599934780656	0.14025218205229126	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.09793502789082245	0.08613662469009514	0.08945978542797868	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.05271344052483051	0.029824669741154625	0.03157030880751811	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.07302187466983076	0.060619092016936375	0.06323821519014329	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.17318792375576195	0.14155280120800098	0.14626618041718228	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.10036832917677994	0.0884814277945781	0.09177020623927763	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.05294823290613685	0.029883521669331305	0.031753629211373216	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.08242703902051926	0.06896010636928519	0.07194469850986754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.17318792375576195	0.14155280120800098	0.14626618041718228	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.11484334273612452	0.10203587729124632	0.10577027967013343	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.05294823290613685	0.029883521669331305	0.031753629211373216	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.08245033980017245	0.06917611150724559	0.07212158918166733	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.17807243196295508	0.14821695555527964	0.15320132275728704	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.11819790821283452	0.10585068578442712	0.1096910567947818	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.05274714725460323	0.030553719486830253	0.03245196800587666	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.09114477967138432	0.07700096556875127	0.08020343949616487	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.17807243196295508	0.14821695555527964	0.15320132275728704	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.13008093556270908	0.11639819237911639	0.1205985746749853	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.05274714725460323	0.030553719486830253	0.03245196800587666	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.09121534521251659	0.07686438120724084	0.0800778066528855	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.18340487637413017	0.15508560965708915	0.16019164032184907	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.13419650457837018	0.12067017753485473	0.12495798889890988	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.0525362190881276	0.031043209259353624	0.03300713574463376	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.09946259872940731	0.08504965826241703	0.08858802329442643	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.18340487637413017	0.15508560965708915	0.16019164032184907	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.1436733454061443	0.12860709084717026	0.1331191361655966	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.04573343126596113	0.02267761392356946	0.024284622859436982	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.05056966813467807	0.03889061327238234	0.04078674454541058	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.800707896383774	0.7240136872161009	0.7527899099833797	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.1869511120442319	0.14079727233104744	0.14511218782250646	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.0434945643250643	0.023527456262267005	0.0249584944876269	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.058735909121303116	0.046481270484941044	0.04838064775147277	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.800707896383774	0.7240136872161009	0.7527899099833797	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.24320246258500952	0.18404430669161334	0.1893555736379587	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.0434945643250643	0.023527456262267005	0.0249584944876269	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.05808264537815652	0.04650281012748814	0.048415536420925595	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.80038686222969	0.712588089431031	0.7413462417661119	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.2630414135793006	0.2000451787475342	0.20592769363437033	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.04399592489722176	0.024702231716323044	0.026220010078085165	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.06857293939612914	0.055499360915162006	0.05767791171771829	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.80038686222969	0.712588089431031	0.7413462417661119	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.3155532061835222	0.24245280326160004	0.24956792858706933	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.04399592489722176	0.024702231716323044	0.026220010078085165	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.06835997416417798	0.05555511034943044	0.05774101152038621	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.8108803039429897	0.7046652260920744	0.7333436361986962	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3388763252729624	0.2626437425351961	0.2706216628791605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.0483334643377624	0.027175153597222727	0.02883956761693449	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.08047929376548664	0.06520906122500648	0.06769735805144972	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.8108803039429897	0.7046652260920744	0.7333436361986962	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.3793413473268695	0.29563271481159004	0.3046790989135712	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.0483334643377624	0.027175153597222727	0.02883956761693449	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.08161968575142083	0.06603153451705755	0.06853812095197717	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.8164527098389721	0.6968751176968683	0.7251621624980487	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.3998488702865499	0.3078260105155247	0.31723095823638103	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.05227067078460756	0.030952210385907328	0.03267070288522642	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.09598678977081608	0.07902698332706569	0.08195961301688073	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.8164527098389721	0.6968751176968683	0.7251621624980487	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.42308171824624347	0.32929153429351327	0.3395125100945612	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.1378911274413457	0.08660992691066285	0.05614444540343645	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.16425848124748935	0.13878615156258853	0.08757475300944015	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3398870457099849	0.29780288367502467	0.1888252206211132	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.17780700481026218	0.15554635948036338	0.09863537881047985	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.14230291018942642	0.08989040272452167	0.05844466944623709	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.18567219367196527	0.16140606390299228	0.1017068539979237	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3398870457099849	0.29780288367502467	0.1888252206211132	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2096125203522999	0.18447466918672037	0.11704606047843549	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.14230291018942642	0.08989040272452167	0.05844466944623709	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.18708745860963824	0.16259403836565708	0.10254006406780157	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.3361752382768503	0.29830677662336097	0.18850029780299693	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.1986844104466298	0.1777466162849858	0.11230518579223633	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.15546216186456197	0.09054649788729344	0.05973038975282823	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.20964733625199683	0.18026329724591533	0.11391087648729467	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.3361752382768503	0.29830677662336097	0.18850029780299693	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.2268449216966214	0.20252924626706362	0.12820528897774247	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.15546216186456197	0.09054649788729344	0.05973038975282823	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.21070438311471026	0.18193420130151378	0.11495493611207519	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.333623697312143	0.2968471830265816	0.18685752500435474	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.2130415487699767	0.18975656286148712	0.11960897250398034	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.1643262173195662	0.09415502128253814	0.06261559827348281	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.22938961501010813	0.19920413804125905	0.12567119052326564	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.333623697312143	0.2968471830265816	0.18685752500435474	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.23525269528519538	0.2094540711845563	0.1319093073655212	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.1643262173195662	0.09415502128253814	0.06261559827348281	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.22936388692851545	0.1999591752907854	0.12609648997748726	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.337451125834475	0.2948044705989339	0.18529995873009913	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.23313494550536434	0.20175540895899008	0.12687194600324442	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.14612850829608476	0.09163194143180743	0.05986046814548064	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.23908875598880383	0.21150259024079718	0.13269116967309566	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.337451125834475	0.2948044705989339	0.18529995873009913	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.24691481409628116	0.21565040487880754	0.13515803843769672	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.1262050202013385	0.07010937519716681	0.04601226707976717	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1438407067662125	0.12174696672785686	0.07707615198821037	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3487304785641166	0.2853589255723491	0.1798233871176243	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.1623741177079291	0.13497959962325112	0.08619160983306738	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.129609636669093	0.07232076582890742	0.047374613847456754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1654196630354217	0.1434768907909918	0.09040714646046906	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3487304785641166	0.2853589255723491	0.1798233871176243	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.18537439633612893	0.15617727818403646	0.09946565490312646	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.129609636669093	0.07232076582890742	0.047374613847456754	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.1654032573698656	0.1441327465708127	0.09078340771205633	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.3532931427939782	0.29064827585674174	0.18336578569328754	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.19381524923356155	0.16605749983613105	0.10546962699119729	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.13165047662960933	0.07363295615445094	0.04863020388151289	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.18775721345299104	0.16238514244568264	0.1021556779578609	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.3532931427939782	0.29064827585674174	0.18336578569328754	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.21443125460064927	0.1861718818022302	0.11804800619539788	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.13165047662960933	0.07363295615445094	0.04863020388151289	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.19021815585279833	0.16406260203076786	0.10333190784226505	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.3582666773025846	0.29875250987553126	0.18841430649806992	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.2351915729417773	0.1980071928943487	0.12580428366082622	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.1375519650671039	0.07858075873254738	0.05176235532097357	2025-04-12	2026-04-04
