subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.21854496694882905	0.12067460068383597	0.03428389430863923	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.343906876124076	0.30143316436079676	0.08460417263806833	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.8048909898700518	0.6750967838278652	0.19007700392200683	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.3549070728717899	0.30703936683719185	0.08626321767471777	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.2409014887702443	0.14028406825990322	0.03984868554735155	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.40734107605300596	0.35299525050728836	0.09893024326266478	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.8048909898700518	0.6750967838278652	0.19007700392200683	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.4226718285609318	0.3667302437714958	0.10292163174132965	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.2409014887702443	0.14028406825990322	0.03984868554735155	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.4123172945339752	0.3577673484171247	0.10022077221303495	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.8022021357860093	0.6751568559837864	0.19001403645559406	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.42091932354928735	0.36241130218141887	0.10159124922772664	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.24266137759854817	0.14327904214265277	0.04089195378352695	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.45843685865659284	0.40234665016018234	0.11283227050841554	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.8022021357860093	0.6751568559837864	0.19001403645559406	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.4709419810678218	0.4142438927659465	0.1162315828909462	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.24266137759854817	0.14327904214265277	0.04089195378352695	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.4632526490043144	0.4083651261980012	0.11454719448247931	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7981532701414255	0.6742229128125043	0.18963200869629057	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.46893572873722206	0.40983321197569766	0.11495094266859773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.23866682268441797	0.14792379300089595	0.042170636134532535	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.5122206238496834	0.4533133766663295	0.1272439605284198	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7981532701414255	0.6742229128125043	0.18963200869629057	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.5210959056713386	0.46271220140118446	0.12987017387526112	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.23866682268441797	0.14792379300089595	0.042170636134532535	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.5178824256807795	0.459078745708019	0.12887332228250298	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7966483303814623	0.6746105616319399	0.18967576421417928	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.524509106028484	0.4645650868633146	0.13038924331135215	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.2521963892135224	0.15787690053003128	0.04490554918765239	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.565662335691503	0.49945751115605713	0.14012155341779833	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.7966483303814623	0.6746105616319399	0.18967576421417928	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.5754548901647303	0.5087052587909695	0.14264649313574507	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.2289156617466383	0.13291729216306342	0.037917433142136706	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.2797772300406324	0.2185150807946989	0.061599630474276384	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	2.9079919285693743	2.756724591543682	0.7761641751253326	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.6090301062072204	0.4382076364640646	0.1233075342770571	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.2318633944595604	0.13206725692948584	0.0374810266296058	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.3032269281857965	0.24813571578059493	0.0699478385197758	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	2.9079919285693743	2.756724591543682	0.7761641751253326	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.7308234677951171	0.539212602639663	0.1520729061238903	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.2318633944595604	0.13206725692948584	0.0374810266296058	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.3121562805209169	0.2523939882846379	0.07120594050832842	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	2.9377867449614445	2.760367766448982	0.7771122889315707	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.7400531916067495	0.5399152472222848	0.15216426641717215	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.2408257663893794	0.14091247370393603	0.04029369697279151	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.338106811117274	0.28284834625718536	0.07973372274477021	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	2.9377867449614445	2.760367766448982	0.7771122889315707	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.8533547813511305	0.6343564953090854	0.17852246845165357	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.2408257663893794	0.14091247370393603	0.04029369697279151	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.3454714051313901	0.2843487401808206	0.08023816907528462	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	2.9650834734921303	2.7615787711325757	0.7772638113049314	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.8384420593917387	0.6100720003155516	0.17144060773230396	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.2503209654421309	0.14330845281013566	0.04124467240264776	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.37801962097536973	0.31432378308756764	0.08869884726177371	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	2.9650834734921303	2.7615787711325757	0.7772638113049314	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.9379671018200715	0.7019528831223956	0.19745290763316609	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.2503209654421309	0.14330845281013566	0.04124467240264776	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.3902251448158506	0.32079642375175876	0.09044986490663276	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	2.996325293921797	2.7648885446316473	0.7781056212103953	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.9505421386296162	0.7080460027183885	0.1989829531817238	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.22653888549750945	0.13732160716460784	0.03904374806738639	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.4249649653436746	0.35582432871786307	0.09995864805178645	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	2.996325293921797	2.7648885446316473	0.7781056212103953	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	IA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	1.046107709066831	0.8028372200560038	0.2260464516235339	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.18031619697271953	0.11676198480999272	0.054596373989258644	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.21228494012239157	0.18116305368758567	0.08317667099433278	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7435118705238905	0.6242132106387361	0.2885133505028188	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.4905537605896213	0.414613937467423	0.19176925585172133	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.18326977325241506	0.12073885438211256	0.05681931834284001	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.23501420068661857	0.20326571116552358	0.09307996099280619	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.7435118705238905	0.6242132106387361	0.2885133505028188	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.5407436200199705	0.4582545037524639	0.21196586716785343	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.18326977325241506	0.12073885438211256	0.05681931834284001	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.23870242628939664	0.20652854316990218	0.09462781040600425	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7474707559019044	0.6273475780034017	0.28947471014018766	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.549051732981891	0.46273108550488234	0.2138810913324295	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.18404096375970858	0.11775620220302267	0.055271094207784706	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.25783065320029036	0.22815656581312832	0.10438438806631398	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.7474707559019044	0.6273475780034017	0.28947471014018766	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.5861920859547612	0.49425791583765294	0.22838117078421696	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.18404096375970858	0.11775620220302267	0.055271094207784706	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.25674553736471123	0.22967851367519698	0.10477265770244126	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7527971901048398	0.631481195782906	0.290931624637592	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.5903597321847852	0.4941642950501939	0.22794442314539096	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.1742195412956464	0.11285350813986532	0.05225926600191086	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.2720751785147143	0.2440921450271854	0.11127054217706747	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.7527971901048398	0.631481195782906	0.290931624637592	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.6151971251859639	0.5161091399056457	0.2380740107885996	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.1742195412956464	0.11285350813986532	0.05225926600191086	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.2741815933884668	0.24616545909577178	0.11221348009898431	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.747029158009935	0.6198311521750635	0.2850847750860309	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.6052275832334894	0.5010199045429787	0.23059953453616006	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.18633226381208495	0.12310631081591554	0.05836235079355379	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.2940966926314578	0.2604760124484487	0.11914577413356543	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.747029158009935	0.6198311521750635	0.2850847750860309	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.6276663662242583	0.5194813176818679	0.2392872241384967	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.17939302786811095	0.11838982626677376	0.05436761114965202	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.22578699513450687	0.19545336303532132	0.08842043800651157	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3410065747388621	0.2995676933593096	0.13591911237303037	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.2140645847709551	0.18680984699413591	0.08435731488411603	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.18705079174456	0.13531107803101694	0.061937328016565894	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.24855900076742787	0.21351056917666844	0.09669626207207759	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.3410065747388621	0.2995676933593096	0.13591911237303037	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.23099498551990788	0.20541779370009622	0.09258305083544602	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.18705079174456	0.13531107803101694	0.061937328016565894	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.2506510543296076	0.21585969702454316	0.09776007916615928	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.33896135457840576	0.3050344820921626	0.13784800838305858	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.2361271031104352	0.2097194859693397	0.09437050966015682	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.19864712012295602	0.13580453282268806	0.0625583603572111	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.27287870315075163	0.23643430170133778	0.1073249229418401	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.33896135457840576	0.3050344820921626	0.13784800838305858	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.2551065993895415	0.2278484610107793	0.10244757522411994	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.19864712012295602	0.13580453282268806	0.0625583603572111	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.2755407755046233	0.24047753017110593	0.10907717534561126	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.3419409781651786	0.31027456503218065	0.13980685737161766	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.26481322465988705	0.23802132982106133	0.10691591383210218	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	108	52	0.19130590154921293	0.1376419860313702	0.0631989541816672	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	108	52	0.290941770810329	0.25391545212012356	0.11503565236624068	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	108	52	0.3419409781651786	0.31027456503218065	0.13980685737161766	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	108	52	0.277914504543864	0.24940185348003577	0.1118209056026028	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.19130590154921293	0.1376419860313702	0.0631989541816672	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.293114278577974	0.2551321433396566	0.11564146829011396	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.34288063208301545	0.3149370146393095	0.14153558146115605	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.2830931020418043	0.2550805216968684	0.11417679530674715	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	107	52	0.1979479177257716	0.14240179885199225	0.06573711257196159	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	107	52	0.3106503379291246	0.27149371581075343	0.12330888615649399	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	107	52	0.34288063208301545	0.3149370146393095	0.14153558146115605	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	ID	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	107	52	0.29571081081543776	0.26709604737655457	0.11965758628991562	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.19094526192460481	0.1362522064399038	0.062339101031684434	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.21521141142855074	0.1775696723430216	0.0794878602055714	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	ID	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	1.8103244118772546	1.665494966269441	0.7321794807840677	2025-04-12	2026-04-04
